accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4533550,10.039087,-0.1459622,0.18065855,4533550,0.0024434607,-0.16249016,0.00794124,0,0,0,0
4542625,10.04148,-0.12921244,0.20458677,4542625,0.0036651914,-0.070249505,0.007941245,0,0,0,0
4551700,10.052248,-0.123230375,0.22731858,4551700,0.0036651914,0.0006108649,0.007941248,0,0,0,0
4560780,10.063016,-0.11126626,0.24406834,4560780,0.0036651914,0.0036651914,0.007941248,0,0,0,0
4569846,10.060623,-0.116051905,0.24167553,4569846,0.0036651911,0.0006108649,0.008552114,0,0,0,0
4578933,10.068997,-0.12801602,0.22612217,4578933,0.0018325954,-3.4712297e-10,0.007941248,0,0,0,0
4588003,10.05823,-0.13280167,0.21056883,4588003,0.003054326,0.003054326,0.007941248,0,0,0,0
4597079,10.047462,-0.13399808,0.19022983,4597079,0.0036651914,-0.0006108656,0.007330383,0,0,0,0
4606144,10.051051,-0.12681961,0.1770693,4606144,0.0024434607,-0.0006108656,0.007941248,0,0,0,0
4615232,10.039087,-0.12921244,0.18185495,4615232,0.003054326,-3.4712297e-10,0.007941248,0,0,0,0
4633383,10.046266,-0.12921244,0.21535447,4633383,0.0030543257,0.0012217301,0.008552114,0,0,0,0
4642454,10.067801,-0.12921244,0.2297114,4642454,0.0042760563,0.0030543257,0.008552114,0,0,0,0
4651525,10.077373,-0.123230375,0.23210423,4651525,0.0042760563,0.003054326,0.007941248,0,0,0,0
4660602,10.064212,-0.12203396,0.21774729,4660602,0.0024434607,0.0018325954,0.007941248,0,0,0,0
4669675,10.060623,-0.12442678,0.20099753,4669675,0.0024434607,0.0012217301,0.007941248,0,0,0,0
4678769,10.052248,-0.116051905,0.19501548,4678769,0.0036651914,0.0006108649,0.007941248,0,0,0,0
4687836,10.039087,-0.12681961,0.17826572,4687836,0.0030543257,0.00061086484,0.009162978,0,0,0,0
4696903,10.04507,-0.1256232,0.17826572,4696903,0.0042760563,0.0012217301,0.0073303836,0,0,0,0
4705981,10.053444,-0.11126626,0.20578317,4705981,0.0042760563,0.0018325954,0.0073303836,0,0,0,0
4715061,10.067801,-0.11964114,0.22731858,4715061,0.0042760563,0.0006108649,0.007941248,0,0,0,0
4733218,10.059426,-0.14715861,0.22492576,4733218,0.0036651911,0.0006108649,0.008552114,0,0,0,0
4742296,10.07139,-0.13998014,0.21176523,4742296,0.003054326,0.0018325954,0.0067195175,0,0,0,0
4751383,10.047462,-0.120837554,0.19381906,4751383,0.0036651914,0.0012217301,0.0067195175,0,0,0,0
4760452,10.049855,-0.123230375,0.18305136,4760452,0.0024434607,0.0018325954,0.007941248,0,0,0,0
4769535,10.051051,-0.12921244,0.17587289,4769535,0.0030543257,0.0012217301,0.008552114,0,0,0,0
4778592,10.046266,-0.1351945,0.17348008,4778592,0.0030543257,0.0018325953,0.009773844,0,0,0,0
4787678,10.060623,-0.14476578,0.1866406,4787678,0.0024434607,0.00061086495,0.0067195175,0,0,0,0
4796746,10.059426,-0.1351945,0.21176523,4796746,0.003054326,0.0018325956,0.005497787,0,0,0,0
4805838,10.07139,-0.11964114,0.23569347,4805838,0.003054326,0.0018325954,0.0067195175,0,0,0,0
4814903,10.060623,-0.13040885,0.23449706,4814903,0.0036651911,-4.2722828e-10,0.009773844,0,0,0,0
4833072,10.046266,-0.13160527,0.19860472,4833072,0.0042760563,0.0012217303,0.006108653,0,0,0,0
4842127,10.043873,-0.11485549,0.19142625,4842127,0.004276057,0.0012217303,0.0048869224,0,0,0,0
4851218,10.055838,-0.11246267,0.20339036,4851218,0.0024434607,0.0012217301,0.007941248,0,0,0,0
4860286,10.048658,-0.14955144,0.19142625,4860286,0.0024434605,0.00122173,0.01160644,0,0,0,0
4869373,10.055838,-0.1459622,0.19381906,4869373,0.0030543257,0.0018325953,0.009773844,0,0,0,0
4878452,10.05823,-0.15194425,0.208176,4878452,0.003054326,0.0006108649,0.007941248,0,0,0,0
4887527,10.061819,-0.12442678,0.22133653,4887527,0.003054326,0.0018325956,0.0061086523,0,0,0,0
4896602,10.054641,-0.12442678,0.208176,4896602,0.0018325954,0.0018325954,0.009162978,0,0,0,0
4905671,10.051051,-0.13040885,0.20339036,4905671,0.0024434605,0.0018325953,0.009773844,0,0,0,0
4923837,10.053444,-0.13160527,0.21296164,4923837,0.003054326,0.0018325954,0.007941248,0,0,0,0
4932907,10.060623,-0.11724832,0.21176523,4932907,0.0042760563,0.0006108649,0.007330383,0,0,0,0
4941976,10.065409,-0.12203396,0.208176,4941976,0.0036651911,0.00061086484,0.009162978,0,0,0,0
4951052,10.05823,-0.1555335,0.19022983,4951052,0.0024434605,0.00061086484,0.009773844,0,0,0,0
4960117,10.046266,-0.15912272,0.19022983,4960117,0.003054326,0.0012217301,0.007941248,0,0,0,0
4969213,10.043873,-0.13280167,0.19381906,4969213,0.003054326,0.0018325956,0.005497787,0,0,0,0
4978277,10.052248,-0.108873434,0.20458677,4978277,0.0024434607,0.0006108649,0.007330383,0,0,0,0
4987352,10.046266,-0.11126626,0.20458677,4987352,0.0036651911,0.00122173,0.01038471,0,0,0,0
4996430,10.057034,-0.13399808,0.21176523,4996430,0.0030543257,0.0018325953,0.010995574,0,0,0,0
5005519,10.059426,-0.14237297,0.2189437,5005519,0.0030543257,0.0012217301,0.008552114,0,0,0,0
5023658,10.063016,-0.11964114,0.21415806,5023658,0.003054326,0.0018325954,0.0067195175,0,0,0,0
5032737,10.049855,-0.12681961,0.20697959,5032737,0.0030543257,0.00122173,0.009773844,0,0,0,0
5041811,10.055838,-0.14237297,0.19262266,5041811,0.0036651911,0.0024434605,0.01038471,0,0,0,0
5050892,10.057034,-0.14117655,0.19381906,5050892,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
5059956,10.065409,-0.13399808,0.20937242,5059956,0.0030543257,-0.0006108656,0.008552114,0,0,0,0
5069046,10.059426,-0.13758732,0.20099753,5069046,0.0036651911,0.00061086484,0.009162978,0,0,0,0
5078109,10.040284,-0.13160527,0.20099753,5078109,0.0018325954,0.0012217301,0.007941248,0,0,0,0
5087200,10.057034,-0.12801602,0.20339036,5087200,0.0024434607,0.0012217301,0.007941248,0,0,0,0
5096277,10.04148,-0.13399808,0.208176,5096277,0.0024434607,0.0006108649,0.007330383,0,0,0,0
5105342,10.04507,-0.13639091,0.20219395,5105342,0.0024434607,0.0012217301,0.007330383,0,0,0,0
5123496,10.072587,-0.116051905,0.22612217,5123496,0.0018325954,0.0018325954,0.008552114,0,0,0,0
5132591,10.060623,-0.13040885,0.21535447,5132591,0.003054326,0.0006108649,0.007941248,0,0,0,0
5141662,10.057034,-0.13399808,0.21176523,5141662,0.0042760563,0.00061086495,0.0061086523,0,0,0,0
5150735,10.051051,-0.12801602,0.19860472,5150735,0.0042760563,0.00061086495,0.0061086523,0,0,0,0
5159810,10.049855,-0.11724832,0.18903342,5159810,0.0042760563,0.0012217301,0.007941248,0,0,0,0
5168890,10.04507,-0.12921244,0.19142625,5168890,0.0042760563,0.0024434605,0.008552114,0,0,0,0
5177969,10.057034,-0.14356938,0.1974083,5177969,0.0036651914,0.0018325954,0.007941248,0,0,0,0
5187031,10.067801,-0.12801602,0.19860472,5187031,0.0036651914,0.00061086495,0.0061086523,0,0,0,0
5196098,10.070194,-0.14237297,0.19860472,5196098,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
5205189,10.051051,-0.13040885,0.208176,5205189,0.0036651914,0.0006108649,0.007941248,0,0,0,0
5223344,10.052248,-0.13998014,0.20937242,5223344,0.0036651911,0.0006108649,0.008552114,0,0,0,0
5232413,10.046266,-0.1351945,0.20099753,5232413,0.0036651914,0.0018325954,0.007941248,0,0,0,0
5241486,10.05823,-0.13758732,0.20099753,5241486,0.0036651914,0.0024434607,0.007941248,0,0,0,0
5250582,10.05823,-0.12681961,0.208176,5250582,0.0042760563,0.003054326,0.0073303836,0,0,0,0
5259653,10.060623,-0.12921244,0.22133653,5259653,0.0042760563,0.0018325954,0.008552114,0,0,0,0
5268712,10.065409,-0.13160527,0.20578317,5268712,0.0042760563,0.0006108649,0.007941248,0,0,0,0
5277778,10.066605,-0.13639091,0.20339036,5277778,0.003054326,0.0006108649,0.007941248,0,0,0,0
5286863,10.061819,-0.1351945,0.20219395,5286863,0.0036651911,0.0012217301,0.008552114,0,0,0,0
5295947,10.055838,-0.14117655,0.19022983,5295947,0.0024434605,0.0012217301,0.009162978,0,0,0,0
5305021,10.049855,-0.13280167,0.18424778,5305021,0.0024434605,-4.005265e-10,0.009162978,0,0,0,0
5323174,10.04507,-0.11964114,0.19621189,5323174,0.003054326,0.0018325954,0.007941248,0,0,0,0
5332256,10.049855,-0.12681961,0.21056883,5332256,0.0036651914,0.0012217301,0.007941248,0,0,0,0
5341325,10.048658,-0.116051905,0.22372934,5341325,0.0036651914,0.0018325954,0.007941248,0,0,0,0
5350421,10.065409,-0.123230375,0.23210423,5350421,0.0042760563,0.0024434607,0.007941248,0,0,0,0
5359479,10.072587,-0.13040885,0.23090781,5359479,0.0036651911,0.0012217301,0.008552114,0,0,0,0
5368572,10.07139,-0.13998014,0.21176523,5368572,0.0042760563,0.0006108649,0.008552114,0,0,0,0
5377633,10.054641,-0.13639091,0.18424778,5377633,0.0042760563,0.0006108649,0.008552114,0,0,0,0
5386721,10.040284,-0.14237297,0.17587289,5386721,0.0042760563,0.0006108649,0.007330383,0,0,0,0
5395795,10.04507,-0.14476578,0.17467648,5395795,0.0036651914,0.0012217301,0.007941248,0,0,0,0
5404858,10.031909,-0.13998012,0.16271237,5404858,0.0024434605,0.0012217301,0.008552114,0,0,0,0
5423025,10.076176,-0.16031912,0.16989084,5423025,0.0030543257,0.0024434605,0.008552114,0,0,0,0
5432099,10.055838,-0.14356937,0.15792672,5432099,0.0024434607,0.003054326,0.007941248,0,0,0,0
5441168,10.068997,-0.14356938,0.20697959,5441168,0.0018325954,0.0012217301,0.008552114,0,0,0,0
5450245,10.065409,-0.13878372,0.20099753,5450245,0.0018325954,-3.4712297e-10,0.007941248,0,0,0,0
5459316,10.013963,-0.13758732,0.22133653,5459316,0.0024434607,0.0006108649,0.007941248,0,0,0,0
5468400,10.034302,-0.13160527,0.22731858,5468400,0.003054326,0.0012217301,0.0067195175,0,0,0,0
5477465,10.063016,-0.120837554,0.2512468,5477465,0.003054326,0.0012217301,0.007941248,0,0,0,0
5486558,10.064212,-0.12442678,0.24287193,5486558,0.003054326,0.0018325956,0.0061086523,0,0,0,0
5495631,10.085748,-0.11246267,0.24167553,5495631,0.0024434607,0.0018325954,0.007330383,0,0,0,0
5513794,10.07139,-0.1351945,0.20578317,5513794,0.0042760563,0.0006108649,0.008552114,0,0,0,0
5522872,10.035499,-0.13878372,0.20458677,5522872,0.0042760563,0.0012217301,0.007941248,0,0,0,0
5531930,10.030712,-0.13639091,0.18185495,5531930,0.0024434607,-3.4712297e-10,0.007941248,0,0,0,0
5541003,10.030712,-0.14117654,0.16749802,5541003,0.0042760563,0.0012217301,0.008552114,0,0,0,0
5550083,10.042677,-0.13998014,0.17348008,5550083,0.0030543257,0.0018325954,0.008552114,0,0,0,0
5559164,10.059426,-0.13040885,0.19621189,5559164,0.003054326,0.0012217301,0.007941248,0,0,0,0
5568237,10.076176,-0.12681961,0.22492576,5568237,0.003054326,0.0012217301,0.007941248,0,0,0,0
5577315,10.080962,-0.12681961,0.23330064,5577315,0.0036651914,0.0018325954,0.006719518,0,0,0,0
5586403,10.049855,-0.113659084,0.2297114,5586403,0.0042760563,0.0012217301,0.008552114,0,0,0,0
5595475,10.051051,-0.116051905,0.22372934,5595475,0.0048869215,0.0018325954,0.0073303836,0,0,0,0
5613615,10.060623,-0.13399808,0.19621189,5613615,0.0048869215,0.0024434607,0.0073303836,0,0,0,0
5622704,10.054641,-0.13758732,0.19860472,5622704,0.0054977867,0.0006108649,0.008552114,0,0,0,0
5631769,10.065409,-0.14835502,0.17587289,5631769,0.006108652,0.0006108649,0.008552114,0,0,0,0
5640859,10.040284,-0.14356937,0.15194467,5640859,0.0048869215,0.0012217303,0.006108653,0,0,0,0
5649937,10.036695,-0.1363909,0.16390878,5649937,0.0042760563,-2.9371944e-10,0.0067195175,0,0,0,0
5659003,10.042677,-0.1351945,0.1770693,5659003,0.0030543257,-3.7382475e-10,0.008552114,0,0,0,0
5668075,10.047462,-0.14117655,0.18065855,5668075,0.0036651911,0.00061086484,0.009162978,0,0,0,0
5677158,10.053444,-0.14955144,0.1974083,5677158,0.0036651914,0.0012217301,0.0067195175,0,0,0,0
5686227,10.068997,-0.1459622,0.22612217,5686227,0.003054326,0.0018325954,0.0067195175,0,0,0,0
5695300,10.076176,-0.12921244,0.23688987,5695300,0.0042760563,0.0012217301,0.009162978,0,0,0,0
5713466,10.060623,-0.120837554,0.22253294,5713466,0.0048869215,0.0012217301,0.006719518,0,0,0,0
5722549,10.061819,-0.11246267,0.22133653,5722549,0.0048869215,0.0012217301,0.007941248,0,0,0,0
5731617,10.059426,-0.10528421,0.21176523,5731617,0.0054977867,0.0012217301,0.006719518,0,0,0,0
5740689,10.054641,-0.10289138,0.21774729,5740689,0.0048869215,0.0018325954,0.0073303836,0,0,0,0
5749778,10.057034,-0.113659084,0.22014011,5749778,0.0048869215,0.0012217301,0.009162978,0,0,0,0
5758848,10.040284,-0.13040885,0.20458677,5758848,0.0024434605,0.0006108649,0.008552114,0,0,0,0
5767911,10.048658,-0.12442678,0.20578317,5767911,0.0036651914,0.0012217301,0.007330383,0,0,0,0
5776999,10.065409,-0.14237297,0.20697959,5776999,0.0048869215,0.0024434607,0.007941248,0,0,0,0
5786071,10.060623,-0.14476578,0.20099753,5786071,0.0054977867,0.0030543257,0.009162978,0,0,0,0
5795152,10.063016,-0.14835502,0.18305136,5795152,0.0048869215,0.0018325954,0.0073303836,0,0,0,0
5813301,10.053444,-0.13878371,0.16151597,5813301,0.003054326,0.00061086495,0.0067195175,0,0,0,0
5822383,10.057034,-0.13998012,0.15074825,5822383,0.0042760563,0.0006108649,0.008552114,0,0,0,0
5831449,10.035499,-0.13758731,0.14835544,5831449,0.0048869215,0.0024434605,0.008552114,0,0,0,0
5840530,10.048658,-0.13758731,0.15792672,5840530,0.0048869215,0.0024434607,0.007941248,0,0,0,0
5849614,10.055838,-0.15433708,0.17946213,5849614,0.003054326,0.0012217301,0.007330383,0,0,0,0
5858684,10.066605,-0.15912272,0.21056883,5858684,0.0030543257,0.0006108649,0.008552114,0,0,0,0
5867747,10.063016,-0.16630119,0.21176523,5867747,0.0042760563,-3.7382478e-10,0.008552114,0,0,0,0
5876837,10.072587,-0.18544377,0.23688987,5876837,0.0036651914,0.0012217301,0.007941248,0,0,0,0
5885921,10.039087,-0.17228325,0.24765758,5885921,0.0042760563,0.0018325954,0.008552114,0,0,0,0
5894976,10.028319,-0.16271195,0.27756783,5894976,0.0036651914,0.0018325954,0.007941248,0,0,0,0
5913154,10.061819,-0.100498565,0.28594276,5913154,0.0042760563,0.0012217303,0.0054977876,0,0,0,0
5922216,10.089336,-0.07657034,0.28474635,5922216,0.0036651914,0.0024434607,0.0054977876,0,0,0,0
5931280,10.095319,-0.07058828,0.2811571,5931280,0.0054977867,0.0006108649,0.007941248,0,0,0,0
5940366,10.092926,-0.093320094,0.24287193,5940366,0.0036651911,-4.2722828e-10,0.009773844,0,0,0,0
5949454,10.054641,-0.10049856,0.22133653,5949454,0.0030543257,0.0012217301,0.009162978,0,0,0,0
5958514,10.036695,-0.11126626,0.20339036,5958514,0.0024434605,0.0006108649,0.008552114,0,0,0,0
5967587,10.019945,-0.11724832,0.17108725,5967587,0.003054326,0.0006108649,0.007330383,0,0,0,0
5976670,10.005588,-0.15074784,0.19262266,5976670,0.0024434605,0.00122173,0.01038471,0,0,0,0
5985755,10.053444,-0.18305095,0.17228366,5985755,0.0024434605,0.0024434605,0.008552114,0,0,0,0
5994823,10.061819,-0.19860429,0.16989084,5994823,0.0036651914,0.0012217301,0.007941248,0,0,0,0
6012974,10.083355,-0.15314065,0.15314108,6012974,0.0036651914,0.0012217303,0.005497787,0,0,0,0
6022062,10.051051,-0.14955142,0.15074825,6022062,0.0048869215,-4.005265e-10,0.009162978,0,0,0,0
6031141,10.036695,-0.16271193,0.13878414,6031141,0.0030543257,-0.001221731,0.009773844,0,0,0,0
6040199,10.013963,-0.148355,0.10887386,6040199,0.0018325954,-0.0006108656,0.008552114,0,0,0,0
6049284,10.001999,-0.13878371,0.15314108,6049284,0.0024434607,0.0018325954,0.0067195175,0,0,0,0
6058358,10.0163555,-0.11964114,0.20339036,6058358,0.0018325954,0.0024434607,0.007941248,0,0,0,0
6067430,10.052248,-0.13998014,0.22014011,6067430,0.0018325953,0.0024434605,0.009773844,0,0,0,0
6076501,10.05823,-0.12681961,0.24885398,6076501,0.0024434607,0.0018325954,0.0067195175,0,0,0,0
6085585,10.094122,-0.09930216,0.27278224,6085585,0.0036651914,0.003054326,0.0042760572,0,0,0,0
6094656,10.1288185,-0.075373925,0.3110674,6094656,0.0024434607,0.0018325956,0.005497787,0,0,0,0
6112825,10.098908,-0.08614162,0.228515,6112825,0.0024434605,-0.0006108656,0.008552114,0,0,0,0
6121904,10.055838,-0.10408779,0.21056883,6121904,0.0024434607,-0.0012217308,0.007330383,0,0,0,0
6130970,10.018748,-0.116051905,0.1770693,6130970,0.0024434607,-0.0012217308,0.007941248,0,0,0,0
6140059,9.993624,-0.14955144,0.19980112,6140059,0.0024434605,0.00122173,0.010995574,0,0,0,0
6149116,9.985249,-0.19621147,0.18544419,6149116,0.0024434605,0.0006108648,0.01038471,0,0,0,0
6158207,10.034302,-0.21655047,0.21176523,6158207,0.003054326,0.0012217301,0.007330383,0,0,0,0
6167265,10.084551,-0.17706889,0.20937242,6167265,0.003054326,0.0018325957,0.0036651918,0,0,0,0
6176358,10.120443,-0.13878372,0.21655089,6176358,0.0036651914,0.000610865,0.004886922,0,0,0,0
6185430,10.083355,-0.13639091,0.20937242,6185430,0.0042760563,-0.0018325963,0.009773844,0,0,0,0
6203592,10.005588,-0.148355,0.14955185,6203592,0.003054326,0.0006108649,0.007941248,0,0,0,0
6212660,9.998409,-0.13040884,0.14715903,6212660,0.0036651914,0.000610865,0.005497787,0,0,0,0
6221727,10.013963,-0.10289138,0.14715903,6221727,0.003054326,0.0018325954,0.0067195175,0,0,0,0
6230805,10.052248,-0.10049856,0.17467648,6230805,0.0018325954,0.0024434607,0.007941248,0,0,0,0
6239879,10.110872,-0.12801602,0.20219395,6239879,0.00122173,0.00122173,0.009773844,0,0,0,0
6248955,10.100104,-0.15433708,0.20937242,6248955,0.0012217301,0.0012217301,0.008552114,0,0,0,0
6258036,10.07498,-0.13399808,0.23808628,6258036,0.0018325956,0.00061086495,0.0061086523,0,0,0,0
6267124,10.047462,-0.12921244,0.23808628,6267124,0.003054326,0.0012217301,0.0067195175,0,0,0,0
6276182,10.023534,-0.13160527,0.23210423,6276182,0.0030543257,-4.005265e-10,0.009162978,0,0,0,0
6285258,10.017552,-0.14356938,0.22133653,6285258,0.0036651914,0.0006108649,0.007941248,0,0,0,0
6303421,10.080962,-0.12921244,0.21296164,6303421,0.0036651914,0.0024434607,0.0054977876,0,0,0,0
6312500,10.077373,-0.10528421,0.21176523,6312500,0.0042760563,0.0024434607,0.007941248,0,0,0,0
6321577,10.083355,-0.10528421,0.21415806,6321577,0.0036651911,0.0018325953,0.009773844,0,0,0,0
6330663,10.070194,-0.11126626,0.19381906,6330663,0.0036651911,0.00061086484,0.009773844,0,0,0,0
6339728,10.022338,-0.123230375,0.17826572,6339728,0.0042760563,0.0012217301,0.008552114,0,0,0,0
6348811,10.019945,-0.1256232,0.19142625,6348811,0.0024434605,0.00122173,0.01038471,0,0,0,0
6357877,10.04507,-0.13280167,0.1770693,6357877,0.003054326,0.0012217301,0.007941248,0,0,0,0
6366944,10.043873,-0.14117655,0.20099753,6366944,0.0036651911,0.0024434605,0.009162978,0,0,0,0
6376040,10.091729,-0.15433708,0.22731858,6376040,0.003054326,0.0024434607,0.007941248,0,0,0,0
6385100,10.092926,-0.16151555,0.228515,6385100,0.003054326,0.0012217301,0.007941248,0,0,0,0
6403265,10.060623,-0.1459622,0.22492576,6403265,0.0024434607,0.0018325954,0.007941248,0,0,0,0
6412328,10.042677,-0.14715861,0.21535447,6412328,0.003054326,0.0018325954,0.007941248,0,0,0,0
6421424,10.025927,-0.1459622,0.21774729,6421424,0.0024434607,0.0024434607,0.007941248,0,0,0,0
6430492,10.029516,-0.13160527,0.21655089,6430492,0.0036651914,0.003054326,0.007941248,0,0,0,0
6439560,10.052248,-0.12203396,0.22492576,6439560,0.0042760563,0.0018325954,0.006719518,0,0,0,0
6448648,10.079765,-0.09930215,0.2189437,6448648,0.0042760563,0.0024434607,0.006108653,0,0,0,0
6457728,10.094122,-0.095712915,0.21176523,6457728,0.0042760563,0.0018325954,0.007941248,0,0,0,0
6466795,10.077373,-0.09690932,0.20937242,6466795,0.0048869215,0.0006108649,0.007941248,0,0,0,0
6475877,10.070194,-0.11126626,0.20697959,6475877,0.0036651911,0.00061086484,0.009773844,0,0,0,0
6484950,10.046266,-0.12442678,0.1866406,6484950,0.0030543257,0.0018325954,0.009162978,0,0,0,0
6503097,10.030712,-0.16031912,0.16989084,6503097,0.0012217301,0.0018325954,0.008552114,0,0,0,0
6512168,10.049855,-0.17228323,0.16869442,6512168,0.0012217301,0.0018325954,0.008552114,0,0,0,0
6521259,10.054641,-0.16630119,0.17108725,6521259,0.0018325954,0.003054326,0.007330383,0,0,0,0
6530337,10.068997,-0.16031912,0.16989084,6530337,0.0024434607,0.0024434607,0.0067195175,0,0,0,0
6539410,10.065409,-0.14356937,0.15792672,6539410,0.003054326,0.0012217301,0.0067195175,0,0,0,0
6548488,10.054641,-0.13758731,0.15194467,6548488,0.0030543257,0.0006108649,0.008552114,0,0,0,0
6557554,10.027123,-0.12921242,0.15673031,6557554,0.0030543257,0.0006108649,0.008552114,0,0,0,0
6566641,10.025927,-0.108873434,0.16989084,6566641,0.003054326,0.0018325954,0.007330383,0,0,0,0
6575703,10.048658,-0.113659084,0.187837,6575703,0.0018325954,0.0024434605,0.009162978,0,0,0,0
6584773,10.070194,-0.13040885,0.22014011,6584773,0.0018325954,0.0018325954,0.009162978,0,0,0,0
6602934,10.072587,-0.15672989,0.24646117,6602934,0.0006108649,0.0012217301,0.008552114,0,0,0,0
6612014,10.070194,-0.13639091,0.24526475,6612014,0.0018325954,0.0012217301,0.007330383,0,0,0,0
6621084,10.047462,-0.113659084,0.2392827,6621084,0.0024434607,0.0012217303,0.0061086523,0,0,0,0
6630168,10.034302,-0.120837554,0.23569347,6630168,0.0042760563,0.0006108649,0.008552114,0,0,0,0
6639252,10.053444,-0.10289138,0.22014011,6639252,0.0030543257,0.0018325954,0.008552114,0,0,0,0
6648325,10.061819,-0.09930215,0.20578317,6648325,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
6657393,10.065409,-0.11724832,0.19501548,6657393,0.0036651914,0.0012217301,0.007330383,0,0,0,0
6666468,10.072587,-0.13160527,0.20339036,6666468,0.0030543257,0.0012217301,0.008552114,0,0,0,0
6675530,10.067801,-0.15912272,0.17946213,6675530,0.0030543257,0.00122173,0.009773844,0,0,0,0
6693698,10.034302,-0.14715861,0.1770693,6693698,0.003054326,0.0018325954,0.007330383,0,0,0,0
6702771,10.034302,-0.14237297,0.17467648,6702771,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
6711846,10.033105,-0.13040884,0.16989084,6711846,0.0030543257,0.0018325954,0.008552114,0,0,0,0
6720936,10.046266,-0.13878372,0.18424778,6720936,0.0018325954,0.0024434605,0.008552114,0,0,0,0
6730003,10.057034,-0.13160527,0.20219395,6730003,0.0024434607,0.0018325954,0.007330383,0,0,0,0
6739092,10.068997,-0.118444726,0.21415806,6739092,0.0024434607,0.0012217301,0.0067195175,0,0,0,0
6748161,10.054641,-0.12681961,0.23210423,6748161,0.0030543257,0.0024434605,0.008552114,0,0,0,0
6757247,10.059426,-0.13040885,0.22492576,6757247,0.0030543257,0.0018325954,0.008552114,0,0,0,0
6766312,10.04507,-0.13639091,0.23449706,6766312,0.0030543257,0.0024434605,0.009773844,0,0,0,0
