accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4367558,9.824707,-0.10704254,-0.37928718,4367558,0.008774242,-0.007913089,0.014574658,4368114,0.0119999945,-0.138,0.061499994
4376520,9.834289,-0.11671185,-0.3697879,4376520,0.008774242,-0.0054696277,0.014574658,4378108,0.013499995,-0.1335,0.0645
4387719,9.815165,-0.10227021,-0.37922263,4387719,0.008774242,-0.00913482,0.014574658,4388114,0.014999995,-0.1275,0.06899999
4396659,9.805553,-0.09733402,-0.39357457,4396659,0.0051090512,-0.006691358,0.012131197,4398107,0.013499995,-0.126,0.067499995
4407850,9.8390875,-0.097553276,-0.3696081,4407850,0.0063307816,-0.007913089,0.013352929,4408113,0.0119999945,-0.120000005,0.067499995
4416810,9.815165,-0.10227021,-0.37922263,4416810,0.0051090512,-0.007913089,0.012131197,4418107,0.016499994,-0.1185,0.067499995
4428011,9.824624,-0.102036364,-0.39846212,4428011,0.007552512,-0.007913089,0.014574658,4428114,0.016499994,-0.1245,0.06299999
4436950,9.819828,-0.082783945,-0.4078759,4436950,0.008774242,-0.00913482,0.01701812,4438119,0.013499995,-0.12900001,0.06299999
4445904,9.829369,-0.106761776,-0.40332344,4445904,0.008774242,-0.0054696277,0.012131197,4448114,0.010499994,-0.132,0.06299999
4457114,9.853486,-0.12652962,-0.3458895,4457114,0.007552512,-0.0054696277,0.01579639,4458108,0.008999994,-0.132,0.0645
4466068,9.815232,-0.15526281,-0.350908,4466068,0.0063307816,-0.007913089,0.013352929,4468115,0.010499994,-0.1275,0.06899999
4477241,9.83913,-0.116868,-0.3553801,4477241,0.0063307816,-0.006691358,0.010909467,4478111,0.008999994,-0.126,0.070499994
4486214,9.834182,-0.11165104,-0.3937683,4486214,0.008774242,-0.007913089,0.013352929,4488114,0.0074999947,-0.1275,0.06599999
4497391,9.853318,-0.11651725,-0.38423932,4497391,0.0063307816,-0.00913482,0.013352929,4498111,0.010499994,-0.12900001,0.058499992
4506339,9.8151865,-0.10232482,-0.37441713,4506339,0.0063307816,-0.00913482,0.013352929,4508114,0.014999995,-0.1305,0.056999993
4517532,9.872355,-0.111534916,-0.3986436,4517532,0.007552512,-0.00913482,0.013352929,4518108,0.019499995,-0.12900001,0.058499992
4526499,9.858015,-0.05388688,-0.4172739,4526499,0.0063307816,-0.00913482,0.012131197,4528115,0.019499995,-0.12900001,0.058499992
4537693,9.872412,-0.049239937,-0.40283644,4537693,0.008774242,-0.007913089,0.014574658,4538118,0.014999995,-0.1305,0.059999995
4546648,9.877238,-0.07817704,-0.38390592,4546648,0.006330781,-0.007913089,0.01701812,4548114,0.013499995,-0.132,0.06599999
4557821,9.829577,-0.10246561,-0.36002678,4557821,0.0051090512,-0.006691358,0.014574658,4558109,0.010499994,-0.1275,0.06299999
4566792,9.839,-0.13095807,-0.379549,4566792,0.008774242,-0.01035655,0.01579639,4568115,0.008999994,-0.1275,0.0645
4577986,9.815145,-0.13583885,-0.37474704,4577986,0.007552512,-0.007913089,0.013352929,4578107,0.0119999945,-0.132,0.067499995
4586928,9.819924,-0.13104345,-0.37470862,4586928,0.0075525115,-0.0066913585,0.01946158,4588114,0.013499995,-0.12900001,0.0645
4595887,9.796146,-0.14571814,-0.35077885,4595887,0.008774242,-0.006691358,0.014574658,4598107,0.016499994,-0.126,0.0645
4607078,9.815194,-0.15036587,-0.36047187,4607078,0.0063307816,-0.0054696277,0.010909467,4608114,0.014999995,-0.12900001,0.06299999
4616017,9.824766,-0.13119961,-0.3603008,4616017,0.007552512,-0.007913088,0.009687737,4618105,0.0119999945,-0.1305,0.067499995
4627217,9.834185,-0.09244553,-0.39838532,4627217,0.008774242,-0.007913089,0.010909467,4628113,0.010499994,-0.126,0.067499995
4636179,9.829441,-0.06851462,-0.39814094,4636179,0.008774242,-0.0054696277,0.014574658,4638116,0.013499995,-0.12900001,0.06599999
4647366,9.834268,-0.097451724,-0.37921038,4647366,0.0063307816,-0.007913089,0.014574658,4648114,0.016499994,-0.1305,0.06599999
4656319,9.820025,-0.0880632,-0.36467347,4656319,0.0051090512,-0.006691358,0.010909467,4658108,0.010499994,-0.1275,0.0645
4667512,9.843808,-0.06860081,-0.3885561,4667512,0.008774243,-0.010356549,0.009687737,4668114,0.008999994,-0.1335,0.06599999
4676472,9.848603,-0.08785323,-0.3791423,4676472,0.007552512,-0.0054696277,0.014574658,4678106,0.013499995,-0.1335,0.067499995
4687648,9.843787,-0.10216948,-0.38408047,4687648,0.006330781,-0.0066913585,0.01823985,4688114,0.013499995,-0.12900001,0.06299999
4696613,9.820066,-0.12658344,-0.34582844,4696613,0.0063307816,-0.006691358,0.014574658,4698107,0.013499995,-0.1305,0.059999995
4707789,9.824779,-0.12162418,-0.36020657,4707789,0.008774242,-0.00913482,0.012131197,4708114,0.016499994,-0.12900001,0.058499992
4716754,9.838944,-0.12121881,-0.39387128,4716754,0.008774242,-0.00913482,0.010909467,4718109,0.016499994,-0.126,0.055499997
4727956,9.843776,-0.1117449,-0.38417473,4727956,0.0063307816,-0.0054696277,0.013352929,4728114,0.010499994,-0.1275,0.058499996
4736893,9.8294735,-0.13102807,-0.37472606,4736893,0.007552512,-0.0054696277,0.01579639,4738118,0.008999994,-0.126,0.06
4748093,9.839172,-0.13618274,-0.3411521,4748093,0.0063307816,-0.007913089,0.010909467,4748115,0.016499994,-0.126,0.055499997
4757049,9.824909,-0.10753409,-0.33603764,4757049,0.008774242,-0.0054696277,0.01579639,4758110,0.019499995,-0.1275,0.056999996
4765987,9.838975,-0.0972802,-0.39363563,4765987,0.008774242,-0.007913089,0.012131197,4768114,0.014999995,-0.1245,0.061499998
4777193,9.82462,-0.068413086,-0.40774322,4777193,0.0063307816,-0.0054696277,0.014574658,4778108,0.013499995,-0.1245,0.061499998
4786136,9.819941,-0.08305702,-0.38384834,4786136,0.008774242,-0.00913482,0.01579639,4788114,0.013499995,-0.1275,0.058499996
4797333,9.820023,-0.1072687,-0.36005646,4797333,0.008774242,-0.007913089,0.010909467,4798107,0.0119999945,-0.1275,0.061499998
4806277,9.839083,-0.08313549,-0.37427223,4806277,0.0063307816,-0.007913089,0.012131197,4808115,0.0119999945,-0.1275,0.06899999
4817473,9.858102,-0.09251634,-0.3888179,4817473,0.0051090512,-0.006691358,0.012131197,4818107,0.010499994,-0.1305,0.067499995
4826440,9.834301,-0.107136406,-0.36969364,4826440,0.006330781,-0.0066913585,0.01701812,4828114,0.0119999945,-0.1335,0.0645
4837624,9.820058,-0.09774787,-0.3551567,4837624,0.0063307816,-0.006691358,0.01579639,4838119,0.013499995,-0.1365,0.06299999
4846580,9.834289,-0.11671185,-0.3697879,4846580,0.009995973,-0.006691358,0.012131197,4848114,0.0119999945,-0.1305,0.06599999
4857773,9.8293915,-0.10681639,-0.39851797,4857773,0.007552512,-0.007913089,0.012131197,4858109,0.013499995,-0.1245,0.07199999
4866734,9.824707,-0.10704254,-0.37928718,4866734,0.007552512,-0.007913089,0.013352929,4868113,0.013499995,-0.1275,0.07199999
4877927,9.872573,-0.1168688,-0.35063565,4877927,0.006330781,-0.005469628,0.01701812,4878106,0.016499994,-0.132,0.07199999
4886870,9.820037,-0.13131653,-0.3506811,4886870,0.0063307816,-0.007913089,0.01579639,4888114,0.013499995,-0.132,0.067499995
4898067,9.815236,-0.11685183,-0.360142,4898067,0.009995973,-0.00913482,0.013352929,4898107,0.008999994,-0.1245,0.06299999
4907025,9.8341875,-0.05403455,-0.4076193,4907025,0.008774243,-0.009134819,0.007244276,4908114,0.008999994,-0.1275,0.067499995
4915957,9.857878,-0.07276468,-0.44148996,4915957,0.007552512,-0.006691358,0.010909467,4918106,0.010499994,-0.132,0.06599999
4927170,9.843723,-0.06359462,-0.407731,4927170,0.009995973,-0.0042478973,0.014574658,4928116,0.013499995,-0.1275,0.0645
4936117,9.848679,-0.06402386,-0.36929566,4936117,0.0063307816,-0.006691358,0.014574658,4938119,0.0119999945,-0.126,0.070499994
4947303,9.839161,-0.092929386,-0.35514444,4947303,0.008774242,-0.006691358,0.01579639,4948113,0.0074999947,-0.12900001,0.070499994
4956256,9.843862,-0.0975456,-0.36961684,4956256,0.009995973,-0.00913482,0.014574658,4958110,0.008999994,-0.1275,0.061499998
4967454,9.815124,-0.11657875,-0.38416952,4967454,0.006330781,-0.00913482,0.01701812,4968115,0.010499994,-0.12900001,0.056999993
4976415,9.805626,-0.16474436,-0.36059582,4976415,0.008774242,-0.00913482,0.01701812,4978107,0.008999994,-0.1335,0.0645
4987591,9.791293,-0.1551374,-0.3652809,4987591,0.008774242,-0.007913089,0.012131197,4988115,0.008999994,-0.135,0.06599999
4996545,9.834219,-0.1357535,-0.3795874,4996545,0.009995974,-0.007913088,0.009687737,4998109,0.014999995,-0.135,0.058499992
5007745,9.843776,-0.1117449,-0.38417473,5007745,0.0063307816,-0.006691358,0.007244276,5008115,0.019499995,-0.12900001,0.055499993
5016685,9.834129,-0.082706265,-0.41270757,5016685,0.007552512,-0.003026167,0.013352929,5018106,0.019499995,-0.126,0.058499996
5027882,9.820094,-0.069021545,-0.3548739,5027882,0.007552512,-0.0054696277,0.013352929,5028114,0.019499995,-0.126,0.06299999
5036846,9.819959,-0.068693854,-0.38370696,5036846,0.007552512,-0.01035655,0.013352929,5038117,0.017999994,-0.126,0.067499995
5048032,9.853291,-0.04921608,-0.40760705,5048032,0.007552512,-0.00913482,0.012131197,5048113,0.013499995,-0.1275,0.067499995
5056990,9.848514,-0.087634765,-0.39836434,5056990,0.0051090512,-0.007913089,0.014574658,5058108,0.0119999945,-0.132,0.06299999
5065948,9.829367,-0.07313851,-0.4126046,5065948,0.007552512,-0.006691358,0.013352929,5068114,0.010499994,-0.132,0.0645
5077133,9.815208,-0.121584944,-0.36499465,5077133,0.008774242,-0.006691358,0.014574658,5078108,0.008999994,-0.126,0.06899999
5086091,9.824836,-0.11215795,-0.3505013,5086091,0.008774242,-0.006691358,0.010909467,5088115,0.013499995,-0.126,0.06599999
5097285,9.8438015,-0.12621729,-0.3747051,5097285,0.0063307816,-0.00913482,0.012131197,5098107,0.013499995,-0.12900001,0.061499994
5106230,9.84851,-0.12604578,-0.38913035,5106230,0.0063307816,-0.01035655,0.014574658,5108113,0.010499994,-0.1305,0.067499995
5117425,9.824693,-0.13582347,-0.37476447,5117425,0.0063307816,-0.006691358,0.01579639,5118109,0.0119999945,-0.1275,0.06899999
5126373,9.82476,-0.13598733,-0.36034796,5126373,0.0063307816,-0.007913089,0.014574658,5128114,0.013499995,-0.12900001,0.06599999
5137565,9.819902,-0.13098882,-0.3795141,5137565,0.007552512,-0.007913088,0.009687737,5138117,0.016499994,-0.132,0.06899999
5146520,9.834298,-0.07351313,-0.37897474,5146520,0.0051090512,-0.010356549,0.009687737,5148114,0.017999994,-0.1275,0.067499995
5157718,9.85344,-0.07359163,-0.36939862,5157718,0.007552512,-0.006691358,0.010909467,5158108,0.013499995,-0.126,0.061499998
5166675,9.848743,-0.08339321,-0.35026214,5166675,0.0063307816,-0.007913089,0.013352929,5168114,0.008999994,-0.1245,0.061499998
5177858,9.824821,-0.08811013,-0.35987666,5177858,0.0075525115,-0.007913089,0.01823985,5178107,0.008999994,-0.12900001,0.0645
5186801,9.819906,-0.09257784,-0.38874814,5186801,0.007552512,-0.00913482,0.014574658,5188114,0.0074999942,-0.135,0.0645
5197998,9.82934,-0.11149488,-0.4081761,5197998,0.008774242,-0.0054696277,0.013352929,5198107,0.010499994,-0.1335,0.061499994
5206962,9.8245945,-0.106769465,-0.40331474,5206962,0.0075525115,-0.0066913585,0.01701812,5208114,0.016499994,-0.132,0.0645
5215901,9.838964,-0.1404789,-0.3844488,5215901,0.0051090512,-0.006691358,0.01579639,5218108,0.017999994,-0.126,0.06299999
5227113,9.839063,-0.11670416,-0.3697966,5227113,0.008774242,-0.006691358,0.010909467,5228114,0.019499995,-0.1275,0.06
5236052,9.829533,-0.10235638,-0.3696378,5236052,0.0063307816,-0.00913482,0.013352929,5238116,0.013499995,-0.132,0.061499994
5247239,9.829425,-0.11650107,-0.38900122,5247239,0.008774242,-0.007913089,0.013352929,5248113,0.013499995,-0.1335,0.056999993
5256198,9.834192,-0.12128111,-0.38905707,5256198,0.0063307816,-0.0054696277,0.013352929,5258111,0.020999994,-0.132,0.056999993
5267387,9.824886,-0.107479475,-0.34084317,5267387,0.0063307816,-0.006691358,0.014574658,5268115,0.019499995,-0.12900001,0.056999993
5276345,9.843911,-0.112072594,-0.35534167,5276345,0.009995974,-0.007913088,0.008466006,5278106,0.014999995,-0.1335,0.061499994
5287544,9.853467,-0.08806401,-0.359929,5287544,0.0063307816,-0.006691358,0.014574658,5288115,0.0119999945,-0.132,0.06599999
5296486,9.83426,-0.068616174,-0.38853866,5296486,0.006330781,-0.00913482,0.01823985,5298106,0.016499994,-0.12900001,0.0645
5307684,9.843772,-0.097327136,-0.38883886,5307684,0.006330781,-0.007913089,0.01701812,5308115,0.016499994,-0.132,0.06599999
5316647,9.815108,-0.11173641,-0.3889279,5316647,0.007552512,-0.006691358,0.014574658,5318107,0.008999994,-0.135,0.06299999
5327824,9.829434,-0.12613113,-0.38428995,5327824,0.007552512,-0.007913089,0.013352929,5328114,0.008999994,-0.1305,0.0645
5336776,9.853229,-0.11629879,-0.40346134,5336776,0.007552512,-0.007913088,0.008466006,5338117,0.0119999945,-0.12900001,0.06599999
5347986,9.8342085,-0.12612344,-0.38429868,5347986,0.0051090512,-0.007913089,0.013352929,5348114,0.0119999945,-0.132,0.059999995
5356921,9.824757,-0.12156957,-0.36501208,5356921,0.0038873204,-0.005469628,0.01701812,5358108,0.019499995,-0.1275,0.061499998
5365879,9.80576,-0.11224333,-0.3456609,5365879,0.0038873204,-0.007913089,0.013352929,5368114,0.020999994,-0.12900001,0.067499995
5377066,9.834364,-0.09288246,-0.35994124,5377066,0.0063307816,-0.00913482,0.01579639,5378107,0.014999995,-0.1275,0.061499998
5386032,9.819958,-0.08789935,-0.37908995,5386032,0.0063307816,-0.007913089,0.01579639,5388114,0.0074999947,-0.1245,0.058499996
5397228,9.829538,-0.09756865,-0.36959064,5397228,0.007552512,-0.007913089,0.014574658,5398107,0.0074999947,-0.126,0.0645
5406171,9.834278,-0.10708178,-0.37449914,5406171,0.0063307816,-0.006691358,0.012131197,5408113,0.010499994,-0.12900001,0.06299999
5417367,9.829549,-0.10719871,-0.36487943,5417367,0.008774242,-0.007913089,0.010909467,5418107,0.010499994,-0.135,0.06299999
5426323,9.81516,-0.087852426,-0.38388675,5426323,0.007552512,-0.01035655,0.014574658,5428114,0.0119999945,-0.135,0.06599999
5437518,9.853293,-0.08283936,-0.39832595,5437518,0.007552512,-0.00913482,0.014574658,5438120,0.008999994,-0.132,0.0645
5446454,9.819935,-0.08784474,-0.3838955,5446454,0.007552512,-0.0054696277,0.01579639,5448115,0.008999994,-0.1305,0.056999993
5457650,9.8294525,-0.111767955,-0.38414857,5457650,0.0063307816,-0.007913089,0.013352929,5458110,0.0119999945,-0.12900001,0.058499992
5466607,9.824886,-0.107479475,-0.34084317,5466607,0.0051090512,-0.007913089,0.012131197,5468114,0.0119999945,-0.1305,0.067499995
5477798,9.839136,-0.11208027,-0.35533297,5477798,0.007552512,-0.006691358,0.009687737,5478106,0.010499994,-0.12900001,0.07199999
5486743,9.834346,-0.10724563,-0.36008263,5486743,0.007552512,-0.007913089,0.010909467,5488113,0.008999994,-0.1245,0.06899999
5497937,9.829561,-0.09762327,-0.36478516,5497937,0.0051090512,-0.007913089,0.014574658,5498107,0.014999995,-0.1215,0.056999996
5506905,9.843988,-0.12186652,-0.33621392,5506905,0.007552512,-0.007913089,0.013352929,5508114,0.017999994,-0.126,0.058499996
5518091,9.819898,-0.11657106,-0.38417825,5518091,0.006330781,-0.00913482,0.01701812,5518107,0.016499994,-0.1305,0.061499994
5527035,9.858109,-0.121351905,-0.37948966,5527035,0.0063307816,-0.00913482,0.013352929,5528114,0.014999995,-0.126,0.055499997
5535992,9.824759,-0.10236407,-0.36962906,5535992,0.007552512,-0.00913482,0.013352929,5538117,0.016499994,-0.12900001,0.061499994
5547193,9.824657,-0.092515536,-0.39356235,5547193,0.0063307816,-0.0042478973,0.010909467,5548114,0.008999994,-0.135,0.06599999
5556152,9.829508,-0.121507265,-0.3698263,5556152,0.007552512,-0.006691358,0.012131197,5558110,0.014999995,-0.1335,0.07199999
5567327,9.824729,-0.10709716,-0.3744817,5567327,0.008774242,-0.00913482,0.014574658,5568114,0.014999995,-0.12900001,0.07199999
5576285,9.829393,-0.08761089,-0.40313494,5576285,0.007552512,-0.007913089,0.013352929,5578107,0.016499994,-0.1245,0.06899999
5587487,9.838941,-0.10680101,-0.3985354,5587487,0.006330781,-0.00913482,0.01701812,5588114,0.013499995,-0.1245,0.067499995
5596427,9.829402,-0.11644646,-0.3938067,5596427,0.008774242,-0.00913482,0.012131197,5598107,0.013499995,-0.126,0.06
5607616,9.796135,-0.1024648,-0.36477122,5607616,0.0063307816,-0.0054696277,0.013352929,5608115,0.014999995,-0.126,0.06
5616578,9.853465,-0.1072695,-0.355312,5616578,0.008774242,-0.01035655,0.013352929,5618107,0.008999994,-0.1305,0.06299999
5627779,9.84398,-0.09303095,-0.34554216,5627779,0.008774242,-0.0115782805,0.01579639,5628112,0.008999994,-0.12900001,0.06299999
5636715,9.839099,-0.087977834,-0.36951384,5636715,0.007552512,-0.007913089,0.014574658,5638117,0.008999994,-0.126,0.06599999
5647905,9.843894,-0.10723027,-0.36010006,5647905,0.0075525115,-0.00913482,0.01946158,5648114,0.008999994,-0.132,0.06599999
5656862,9.834294,-0.11192412,-0.36974075,5656862,0.0075525115,-0.007913089,0.01701812,5658109,0.017999994,-0.1305,0.0645
5668060,9.815028,-0.12114801,-0.40343866,5668060,0.009995973,-0.007913089,0.010909467,5668114,0.017999994,-0.1275,0.06599999
5677008,9.853296,-0.11646264,-0.38904482,5677008,0.0063307816,-0.006691358,0.013352929,5678106,0.010499994,-0.12900001,0.06599999
5685969,9.853387,-0.097475596,-0.3744398,5685969,0.009995973,-0.0054696277,0.012131197,5688114,0.008999994,-0.132,0.058499992
5697159,9.8391485,-0.10250484,-0.3552387,5697159,0.007552512,-0.007913089,0.010909467,5698109,0.014999995,-0.1335,0.055499993
5706106,9.824868,-0.121842645,-0.34098455,5706106,0.009995973,-0.007913089,0.014574658,5708114,0.019499995,-0.132,0.056999993
5717299,9.829522,-0.0927263,-0.37434906,5717299,0.008774242,-0.007913089,0.013352929,5718107,0.020999994,-0.1275,0.06
5726267,9.843844,-0.092703246,-0.37437522,5726267,0.0075525115,-0.0066913585,0.01823985,5728114,0.020999994,-0.1275,0.056999996
5737461,9.834278,-0.10708178,-0.37449914,5737461,0.0051090512,-0.007913089,0.01579639,5738117,0.020999994,-0.12900001,0.052499995
5746414,9.824787,-0.097630955,-0.36477643,5746414,0.007552512,-0.007913089,0.014574658,5748115,0.023999995,-0.1305,0.055499993
5757590,9.829608,-0.078526996,-0.35979113,5757590,0.0051090512,-0.006691358,0.013352929,5758111,0.019499995,-0.1335,0.053999994
5766538,9.839048,-0.09265631,-0.37917197,5766538,0.0063307816,-0.0054696277,0.014574658,5768116,0.014999995,-0.1335,0.056999993
5777730,9.815124,-0.11657875,-0.38416952,5777730,0.009995973,-0.00913482,0.01579639,5778107,0.0119999945,-0.126,0.06299999
5786698,9.838916,-0.1259519,-0.39872393,5786698,0.007552512,-0.00913482,0.01579639,5788114,0.0119999945,-0.1245,0.06599999
5797892,9.843792,-0.116587244,-0.37941635,5797892,0.0063307816,-0.007913089,0.014574658,5798110,0.013499995,-0.1275,0.067499995
5806841,9.819895,-0.102153294,-0.38884237,5806841,0.0063307816,-0.0054696277,0.012131197,5808114,0.014999995,-0.1275,0.06599999
5818034,9.83416,-0.11159641,-0.39857382,5818034,0.0063307816,-0.007913089,0.012131197,5818108,0.0119999945,-0.132,0.06899999
5826977,9.834245,-0.09739711,-0.38401592,5826977,0.008774242,-0.006691358,0.013352929,5828112,0.010499994,-0.1335,0.067499995
5835932,9.82951,-0.102301754,-0.3744433,5835932,0.0063307816,-0.0054696277,0.010909467,5838119,0.010499994,-0.132,0.06899999
5847138,9.824902,-0.07869854,-0.34536588,5847138,0.0063307816,-0.007913089,0.012131197,5848114,0.008999994,-0.12900001,0.06899999
5856080,9.819913,-0.087790124,-0.388701,5856080,0.0063307816,-0.006691358,0.014574658,5858108,0.010499994,-0.1305,0.06899999
5867279,9.848689,-0.07365393,-0.36458442,5867279,0.0051090512,-0.00913482,0.014574658,5868114,0.016499994,-0.135,0.070499994
5876240,9.834239,-0.10218484,-0.38406304,5876240,0.0063307816,-0.006691358,0.014574658,5878107,0.016499994,-0.1335,0.06599999
5887415,9.839052,-0.10707409,-0.37450787,5887415,0.007552512,-0.006691358,0.014574658,5888114,0.0119999945,-0.1275,0.06599999
5896380,9.8342495,-0.11181488,-0.37935176,5896380,0.0063307816,-0.00913482,0.012131197,5898111,0.016499994,-0.1275,0.070499994
5907561,9.82474,-0.116727225,-0.36977044,5907561,0.008774242,-0.00913482,0.013352929,5908114,0.014999995,-0.132,0.070499994
5916519,9.838979,-0.111697964,-0.38897154,5916519,0.007552512,-0.00913482,0.012131197,5918107,0.008999994,-0.1275,0.067499995
5927719,9.829571,-0.10725332,-0.3600739,5927719,0.008774242,-0.006691358,0.014574658,5928114,0.010499994,-0.126,0.067499995
5936660,9.820049,-0.12174109,-0.35058683,5936660,0.007552512,-0.009134819,0.009687737,5938120,0.0119999945,-0.132,0.06599999
5947862,9.843837,-0.116696484,-0.36980534,5947862,0.007552512,-0.006691358,0.014574658,5948113,0.0119999945,-0.12900001,0.06599999
5956816,9.853422,-0.08795478,-0.36954,5956816,0.0063307816,-0.006691358,0.010909467,5958109,0.013499995,-0.1305,0.067499995
5968014,9.83429,-0.09750634,-0.3744049,5968014,0.008774242,-0.007913089,0.014574658,5968115,0.0119999945,-0.132,0.0645
5976951,9.83429,-0.09750634,-0.3744049,5976951,0.006330781,-0.0066913585,0.01701812,5978107,0.008999994,-0.12900001,0.0645
5985912,9.834292,-0.07830084,-0.37902188,5985912,0.007552512,-0.006691358,0.014574658,5988113,0.010499994,-0.1305,0.056999993
5997098,9.834185,-0.09244553,-0.39838532,5997098,0.0051090512,-0.006691358,0.01579639,5998108,0.016499994,-0.135,0.052499995
6006044,9.834172,-0.10202099,-0.39847955,6006044,0.009995973,-0.007913089,0.013352929,6008114,0.016499994,-0.126,0.056999996
6017239,9.824678,-0.111775644,-0.38413984,6017239,0.0063307816,-0.006691358,0.012131197,6018106,0.0119999945,-0.1245,0.055499997
6026206,9.8295555,-0.102410994,-0.36483228,6026206,0.007552512,-0.006691358,0.014574658,6028113,0.008999994,-0.135,0.058499992
6037390,9.815236,-0.11685183,-0.360142,6037390,0.008774242,-0.007913089,0.014574658,6038116,0.008999994,-0.1305,0.06599999
6046345,9.819829,-0.13561271,-0.39397776,6046345,0.007552512,-0.0054696277,0.012131197,6048112,0.008999994,-0.12900001,0.07199999
6057542,9.810371,-0.11664105,-0.37935528,6057542,0.0063307816,-0.00913482,0.013352929,6058108,0.008999994,-0.1305,0.06899999
6066498,9.83436,-0.078464694,-0.36460537,6066498,0.007552512,-0.007913089,0.010909467,6068113,0.0119999945,-0.1275,0.0645
6077693,9.829594,-0.10730793,-0.3552684,6077693,0.0051090512,-0.006691358,0.013352929,6078109,0.010499994,-0.1245,0.06599999
6086640,9.848653,-0.10238025,-0.36486718,6086640,0.007552512,-0.0054696277,0.012131197,6088114,0.0119999945,-0.123,0.06899999
6097833,9.843869,-0.07355238,-0.3741867,6097833,0.0063307816,-0.006691358,0.013352929,6098105,0.010499994,-0.126,0.06299999
6106789,9.862908,-0.10219333,-0.37930986,6106789,0.008774242,-0.006691358,0.014574658,6108114,0.008999994,-0.132,0.059999995
6117985,9.819991,-0.07837852,-0.3741902,6117985,0.008774242,-0.0054696277,0.014574658,6118106,0.014999995,-0.132,0.0645
6126927,9.843826,-0.107066415,-0.3745166,6126927,0.0063307816,-0.007913089,0.013352929,6128113,0.0119999945,-0.1335,0.067499995
6135886,9.824702,-0.09262476,-0.38395134,6135886,0.007552512,-0.007913089,0.012131197,6138118,0.010499994,-0.1365,0.06599999
6147078,9.819888,-0.10694101,-0.38888952,6147078,0.0063307816,-0.006691358,0.012131197,6148114,0.016499994,-0.135,0.067499995
