accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
5804941,9.834501,-0.378066,0.4211372,5804941,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
5814050,9.9015,-0.34456646,0.33978122,5814050,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
5823186,9.9015,-0.36849472,0.38763767,5823186,0.010995574,0.0012217304,0.0024434614,0,0,0,0
5834577,9.810573,-0.37806597,0.33978122,5834577,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
5843682,9.920643,-0.37328038,0.37328076,5843682,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
5855094,9.858429,-0.35892344,0.35892382,5855094,0.009773844,0.0012217305,0.001221731,0,0,0,0
5864201,9.8727865,-0.36849472,0.35892382,5864201,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
5873335,9.887143,-0.3972086,0.35892382,5873335,0.012217305,0.0012217304,0.0024434617,0,0,0,0
5884717,9.844072,-0.36849472,0.34456688,5884717,0.012217305,-0.002443461,4.2722828e-10,0,0,0,0
5893849,9.8632145,-0.3589234,0.3349956,5893849,0.009773844,-0.0012217307,0.006108653,0,0,0,0
5905240,9.8632145,-0.36370906,0.34456688,5905240,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
5914358,9.877572,-0.37328038,0.3684951,5914358,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
5923476,9.8727865,-0.40199423,0.3493525,5923476,0.0073303827,-2.6701769e-10,0.006108653,0,0,0,0
5934866,9.882358,-0.36849472,0.35892382,5934866,0.009773844,0.0012217304,0.003665192,0,0,0,0
5943981,9.887143,-0.35892344,0.35413817,5943981,0.009773844,0.0012217305,-0.00122173,0,0,0,0
5955389,9.877572,-0.36849472,0.3684951,5955389,0.010995574,0.0012217305,0.0012217311,0,0,0,0
5964518,9.868001,-0.35413778,0.3684951,5964518,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
5973629,9.868001,-0.36370906,0.3684951,5973629,0.010995574,0.0012217304,0.003665192,0,0,0,0
5985014,9.882358,-0.35413778,0.36370945,5985014,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
5994144,9.877572,-0.36370906,0.3684951,5994144,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
6003256,9.877572,-0.35413778,0.35892382,6003256,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
6014655,9.882358,-0.37328038,0.35892382,6014655,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
6023783,9.877572,-0.36849472,0.35413817,6023783,0.010995574,0.002443461,5.874389e-10,0,0,0,0
6035164,9.858429,-0.37328035,0.32542428,6035164,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
6044302,9.877572,-0.35413778,0.36370945,6044302,0.013439035,-0.002443461,0.001221731,0,0,0,0
6053408,9.868001,-0.3876373,0.35892382,6053408,0.009773844,0.0012217305,0.001221731,0,0,0,0
6064806,9.887143,-0.36849472,0.3684951,6064806,0.010995574,0.0012217304,0.0024434614,0,0,0,0
6073920,9.868001,-0.37328038,0.3684951,6073920,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
6085311,9.891929,-0.33978084,0.35892382,6085311,0.009773844,0.0012217304,0.003665192,0,0,0,0
6094443,9.8727865,-0.38285166,0.36370945,6094443,0.010995574,-0.0012217305,0.001221731,0,0,0,0
6103553,9.868001,-0.378066,0.3493525,6103553,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
6114950,9.877572,-0.378066,0.36370945,6114950,0.012217305,0.0012217305,0.0012217311,0,0,0,0
6124068,9.877572,-0.35413778,0.35892382,6124068,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
6133181,9.877572,-0.36849472,0.3684951,6133181,0.009773844,-0.002443461,3.2042122e-10,0,0,0,0
6144586,9.858429,-0.36370906,0.35892382,6144586,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
6153717,9.8632145,-0.37328035,0.33978122,6153717,0.009773844,0.0012217305,0.001221731,0,0,0,0
6165103,9.877572,-0.37328038,0.35413817,6165103,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
6174215,9.853643,-0.35892344,0.35413817,6174215,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
6183351,9.8632145,-0.378066,0.35413817,6183351,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
6194727,9.8632145,-0.36370906,0.36370945,6194727,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
6203862,9.8727865,-0.378066,0.34456688,6203862,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
6215247,9.882358,-0.36849472,0.35892382,6215247,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
6224359,9.877572,-0.35413778,0.36370945,6224359,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
6233477,9.8632145,-0.36370906,0.3780664,6233477,0.012217305,-0.0012217305,0.001221731,0,0,0,0
6244882,9.8727865,-0.34935212,0.35413817,6244882,0.008552114,0.0012217305,4.2722828e-10,0,0,0,0
6254014,9.877572,-0.378066,0.37328076,6254014,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
6265405,9.882358,-0.3876373,0.3493525,6265405,0.012217305,0.0012217304,0.0036651923,0,0,0,0
6274512,9.887143,-0.35892344,0.3684951,6274512,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
6283647,9.8727865,-0.35892344,0.35892382,6283647,0.012217305,0.002443461,0.0012217312,0,0,0,0
6295023,9.8727865,-0.35892344,0.36370945,6295023,0.009773844,-0.0012217306,0.003665192,0,0,0,0
6304158,9.844072,-0.38285166,0.36370945,6304158,0.012217305,0.0012217304,0.0024434617,0,0,0,0
6313267,9.877572,-0.37328038,0.34456688,6313267,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
6324663,9.868001,-0.37328038,0.35892382,6324663,0.008552114,0.0012217304,0.0024434614,0,0,0,0
6333788,9.896714,-0.37328038,0.36370945,6333788,0.010995574,0.0012217303,0.0048869224,0,0,0,0
6345180,9.8727865,-0.37328038,0.35413817,6345180,0.008552114,0.0012217305,-0.00122173,0,0,0,0
6354312,9.868001,-0.38285166,0.3493525,6354312,0.008552114,0.002443461,0.001221731,0,0,0,0
6363417,9.8632145,-0.36849472,0.35413817,6363417,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
6374819,9.8632145,-0.35892344,0.36370945,6374819,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
6383928,9.8727865,-0.37328038,0.35413817,6383928,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
6395321,9.8632145,-0.36370903,0.33978122,6395321,0.009773844,0.0012217305,-0.00122173,0,0,0,0
6404458,9.8727865,-0.35413778,0.3684951,6404458,0.009773844,0.002443461,5.3403537e-10,0,0,0,0
6413561,9.8727865,-0.38285166,0.35892382,6413561,0.009773844,-0.002443461,0.0024434612,0,0,0,0
6424961,9.868001,-0.36370906,0.3684951,6424961,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
6434073,9.8632145,-0.35413778,0.35413817,6434073,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
6443198,9.877572,-0.36370906,0.37328076,6443198,0.009773844,0.0012217304,0.0024434614,0,0,0,0
6454597,9.853643,-0.36370906,0.35892382,6454597,0.010995574,0.0012217304,0.0024434614,0,0,0,0
6463725,9.8632145,-0.36370906,0.35413817,6463725,0.010995574,0.0012217303,0.006108653,0,0,0,0
6475118,9.8727865,-0.36849472,0.36370945,6475118,0.009773844,1.06807056e-10,-0.0024434605,0,0,0,0
6484231,9.8727865,-0.37328038,0.36370945,6484231,0.009773844,0.0012217304,0.003665192,0,0,0,0
6493361,9.8727865,-0.35892344,0.35892382,6493361,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
