accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4530081,9.815151,-0.1838799,-0.3608018,4530081,0.007552512,-0.007913089,0.013352929,4530399,-0.2025,0.093,0.1815
4539037,9.815155,-0.14546894,-0.37003577,4539037,0.007552512,-0.007913089,0.013352929,4540396,-0.1965,0.0945,0.1815
4550224,9.834256,-0.15985598,-0.36540654,4550224,0.0051090512,-0.007913089,0.013352929,4550398,-0.201,0.0945,0.186
4559176,9.843888,-0.16484673,-0.34624907,4559176,0.0051090512,-0.006691358,0.012131197,4560397,-0.2025,0.0945,0.1875
4570364,9.834165,-0.17884298,-0.38001156,4570364,0.007552512,-0.006691358,0.014574658,4570399,-0.1995,0.093,0.183
4579317,9.839098,-0.16001214,-0.35099876,4579317,0.0038873204,-0.0054696277,0.014574658,4580398,-0.1965,0.0915,0.18450001
4588265,9.85832,-0.150679,-0.32691184,4588265,0.007552512,-0.00913482,0.013352929,4590398,-0.1965,0.093,0.1785
4599464,9.834177,-0.16926755,-0.3799173,4599464,0.008774242,-0.0066913585,0.01701812,4600396,-0.2025,0.099,0.18
4608418,9.814999,-0.19791539,-0.38977623,4608418,0.0038873204,-0.0066913585,0.01823985,4610409,-0.201,0.105000004,0.18450001
4619616,9.834259,-0.19347923,-0.3561254,4619616,0.0063307816,-0.007913089,0.013352929,4620397,-0.198,0.1005,0.18
4628561,9.824665,-0.19338538,-0.365719,4628561,0.008774242,-0.007913089,0.014574658,4630399,-0.2025,0.097500004,0.18
4639756,9.82473,-0.15992595,-0.36058357,4639756,0.0063307816,-0.006691358,0.010909467,4640396,-0.204,0.097500004,0.1785
4648711,9.834301,-0.1599652,-0.3557955,4648711,0.0063307816,-0.0054696277,0.008466006,4650398,-0.2055,0.096,0.1785
4659896,9.824878,-0.1506782,-0.33165628,4659896,0.0063307816,-0.006691358,0.012131197,4660398,-0.204,0.0945,0.1815
4668852,9.819879,-0.15013973,-0.37970263,4668852,0.005109051,-0.0066913585,0.01701812,4670398,-0.201,0.096,0.177
4680058,9.815102,-0.1693529,-0.37507692,4680058,0.0063307816,-0.007913089,0.01579639,4680398,-0.1965,0.1005,0.171
4688991,9.843823,-0.14547743,-0.36528262,4688991,0.0063307816,-0.007913089,0.014574658,4690397,-0.19500001,0.105000004,0.1725
4700198,9.829504,-0.15991826,-0.3605923,4700198,0.0051090512,-0.006691358,0.014574658,4700397,-0.1965,0.1035,0.174
4709154,9.8247175,-0.16950138,-0.36067784,4709154,0.007552512,-0.006691358,0.013352929,4710407,-0.198,0.0945,0.1755
4720337,9.82469,-0.1742345,-0.3655305,4720337,0.008774242,-0.0054696277,0.010909467,4720397,-0.1965,0.0945,0.1755
4729293,9.839065,-0.15032743,-0.3605155,4729293,0.0051090512,-0.0054696277,0.014574658,4730397,-0.1935,0.093,0.174
4738250,9.829421,-0.15491207,-0.3797672,4738250,0.0051090512,-0.0054696277,0.01579639,4740398,-0.1965,0.096,0.1725
4749431,9.829498,-0.16470595,-0.36063945,4749431,0.0063307816,-0.00913482,0.01579639,4750398,-0.198,0.1005,0.174
4758383,9.824762,-0.16961063,-0.35106683,4758383,0.0051090512,-0.006691358,0.014574658,4760398,-0.198,0.096,0.1815
4769595,9.824765,-0.15040512,-0.3556838,4769595,0.0063307816,-0.007913089,0.012131197,4770398,-0.19500001,0.0915,0.18
4778546,9.815187,-0.15515359,-0.36051902,4778546,0.007552512,-0.006691358,0.012131197,4780400,-0.19500001,0.093,0.18
4789738,9.838991,-0.15495132,-0.37497917,4789738,0.008774243,-0.0054696277,0.009687737,4790398,-0.201,0.097500004,0.1815
4798687,9.843823,-0.14547743,-0.36528262,4798687,0.007552512,-0.007913089,0.012131197,4800400,-0.2025,0.1005,0.18
4809873,9.848669,-0.16005136,-0.3462107,4809873,0.008774242,-0.00913482,0.01579639,4810409,-0.204,0.1005,0.1815
4818824,9.834222,-0.16937678,-0.3703063,4818824,0.006330781,-0.005469628,0.01701812,4820397,-0.201,0.093,0.1815
4830014,9.834301,-0.1599652,-0.3557955,4830014,0.005109051,-0.0066913585,0.01946158,4830399,-0.1995,0.093,0.1755
4838979,9.829509,-0.17433603,-0.35592818,4838979,0.005109051,-0.0066913585,0.01823985,4840397,-0.204,0.093,0.171
4850166,9.834285,-0.15512286,-0.36055392,4850166,0.0051090512,-0.007913089,0.012131197,4850398,-0.204,0.096,0.1755
4859118,9.839002,-0.16458134,-0.3702679,4859118,0.0038873206,-0.007913088,0.009687737,4860397,-0.1995,0.099,0.174
4870307,9.824679,-0.16460441,-0.37024173,4870307,0.0051090512,-0.006691358,0.010909467,4870399,-0.1995,0.0945,0.1785
4879270,9.843877,-0.17442219,-0.34634334,4879270,0.0038873206,-0.0054696277,0.012131197,4880399,-0.198,0.0945,0.1875
4888219,9.819905,-0.16461207,-0.370233,4888219,0.0051090512,-0.007913089,0.01579639,4890398,-0.201,0.093,0.186
4899419,9.819804,-0.1547636,-0.3941663,4899419,0.0038873204,-0.006691358,0.01579639,4900397,-0.198,0.0915,0.1815
4908371,9.810308,-0.18372376,-0.37520957,4908371,0.005109051,-0.007913089,0.01701812,4910408,-0.1965,0.099,0.1815
4919542,9.829464,-0.1742268,-0.36553922,4919542,0.0051090512,-0.007913089,0.010909467,4920396,-0.198,0.1005,0.18
4928501,9.838919,-0.15957521,-0.3894428,4928501,0.0063307816,-0.007913089,0.014574658,4930400,-0.1995,0.097500004,0.1785
4939701,9.829357,-0.16916601,-0.38951963,4939701,0.007552512,-0.0030261667,0.010909467,4940398,-0.1995,0.099,0.18
4948652,9.843956,-0.16501059,-0.33183256,4948652,0.0063307816,-0.006691358,0.013352929,4950398,-0.19500001,0.099,0.177
4959839,9.815318,-0.1410635,-0.33635008,4959839,0.0051090512,-0.007913089,0.014574658,4960396,-0.198,0.093,0.18
4968805,9.83436,-0.13129346,-0.35070726,4968805,0.007552512,-0.0054696277,0.014574658,4970397,-0.1965,0.097500004,0.1785
4979987,9.839086,-0.16958757,-0.351093,4979987,0.008774242,-0.006691358,0.014574658,4980397,-0.19500001,0.105000004,0.1725
4988947,9.853433,-0.15041362,-0.35093066,4988947,0.005109051,-0.007913089,0.01823985,4990399,-0.198,0.097500004,0.171
5000129,9.843654,-0.20749931,-0.3851173,5000129,0.0051090512,-0.006691358,0.014574658,5000398,-0.198,0.093,0.171
5009084,9.82459,-0.16438596,-0.38946378,5009084,0.0063307816,-0.006691358,0.012131197,5010409,-0.1995,0.1005,0.174
5020281,9.815169,-0.16951673,-0.3606604,5020281,0.0051090512,-0.006691358,0.014574658,5020397,-0.201,0.099,0.1785
5029236,9.824619,-0.19327615,-0.37533,5029236,0.0051090512,-0.006691358,0.012131197,5030399,-0.204,0.097500004,0.18
5038193,9.834217,-0.15495901,-0.37497044,5038193,0.007552512,-0.00913482,0.010909467,5040397,-0.1995,0.099,0.18
5049373,9.839053,-0.15990289,-0.36060977,5049373,0.0063307816,-0.006691358,0.014574658,5050398,-0.1965,0.096,0.1785
5058336,9.838997,-0.15016358,-0.37493202,5058336,0.006330781,-0.01035655,0.01946158,5060397,-0.1965,0.096,0.1815
5069525,9.819983,-0.174406,-0.35110524,5069525,0.0075525115,-0.0066913585,0.01823985,5070399,-0.1965,0.097500004,0.183
5078480,9.848539,-0.15493594,-0.3749966,5078480,0.0038873204,-0.007913089,0.01579639,5080400,-0.1965,0.099,0.183
5089669,9.810378,-0.16468208,-0.36541006,5089669,0.0051090512,-0.006691358,0.012131197,5090399,-0.201,0.1005,0.1815
5098617,9.834323,-0.16001983,-0.35099003,5098617,0.007552512,-0.007913089,0.012131197,5100397,-0.2055,0.099,0.18
5109826,9.834353,-0.13608117,-0.35075438,5109826,0.007552512,-0.0054696277,0.010909467,5110409,-0.201,0.1005,0.1785
5118767,9.843881,-0.1360112,-0.35557732,5118767,0.0051090512,-0.006691358,0.013352929,5120396,-0.198,0.097500004,0.18
5129949,9.829494,-0.15028821,-0.36530358,5129949,0.0038873204,-0.006691358,0.013352929,5130399,-0.1935,0.0945,0.186
5138921,9.815247,-0.17931063,-0.34153265,5138921,0.0051090512,-0.0054696277,0.01579639,5140396,-0.198,0.099,0.183
5150096,9.8199215,-0.16945444,-0.36547464,5150096,0.005109051,-0.007913089,0.01823985,5150398,-0.2025,0.1065,0.177
5159048,9.843747,-0.1693068,-0.37512925,5159048,0.005109051,-0.007913089,0.01701812,5160399,-0.1995,0.099,0.1755
5170260,9.805563,-0.1789983,-0.37034822,5170260,0.0051090512,-0.006691358,0.014574658,5170397,-0.19500001,0.096,0.174
5179209,9.805581,-0.16463514,-0.37020683,5179209,0.0051090512,-0.006691358,0.010909467,5180399,-0.192,0.097500004,0.16950001
5190399,9.815225,-0.179256,-0.34633812,5190399,0.0026655898,-0.007913089,0.013352929,5190398,-0.192,0.096,0.1635
5199351,9.8343115,-0.16959526,-0.3510843,5199351,0.0051090512,-0.0054696277,0.012131197,5200397,-0.19500001,0.099,0.1665
5208299,9.83902,-0.1502182,-0.37012652,5208299,0.007552512,-0.00913482,0.013352929,5210407,-0.19500001,0.102,0.1725
5219485,9.829511,-0.15513055,-0.3605452,5219485,0.005109051,-0.0066913585,0.01946158,5220396,-0.1905,0.102,0.174
5228438,9.800913,-0.16970365,-0.3462177,5228438,0.0051090512,-0.0054696277,0.013352929,5230398,-0.192,0.102,0.174
5239629,9.824787,-0.15045972,-0.35087833,5239629,0.0063307816,-0.007913089,0.013352929,5240398,-0.19500001,0.097500004,0.177
5248583,9.824673,-0.16939215,-0.37028885,5248583,0.0063307816,-0.00913482,0.012131197,5250397,-0.192,0.096,0.18
5259790,9.81987,-0.17413293,-0.37513277,5259790,0.008774242,-0.007913089,0.010909467,5260397,-0.1965,0.099,0.18
5268746,9.829494,-0.15028821,-0.36530358,5268746,0.0051090512,-0.00913482,0.014574658,5270398,-0.2025,0.102,0.1815
5279931,9.834226,-0.13096575,-0.3795403,5279931,0.011217703,-0.006691358,0.01579639,5280398,-0.201,0.1005,0.18450001
5288886,9.819825,-0.17402367,-0.38474378,5288886,0.0075525115,-0.00913482,0.01823985,5290398,-0.201,0.093,0.183
5300072,9.829453,-0.16459672,-0.37025043,5300072,0.008774242,-0.0066913585,0.01701812,5300398,-0.201,0.0945,0.18
5309037,9.829447,-0.16938446,-0.37029758,5309037,0.007552512,-0.007913089,0.014574658,5310409,-0.201,0.1005,0.18
5320209,9.82461,-0.1836461,-0.38004124,5320209,0.007552512,-0.007913089,0.012131197,5320397,-0.1965,0.1005,0.18
5329164,9.839023,-0.18384148,-0.3608454,5329164,0.0038873204,-0.007913089,0.013352929,5330399,-0.1965,0.1005,0.183
5340362,9.824787,-0.15045972,-0.35087833,5340362,0.0063307816,-0.0054696277,0.014574658,5340396,-0.198,0.1005,0.18
5349318,9.824601,-0.15481053,-0.38936952,5349318,0.0063307816,-0.006691358,0.014574658,5350399,-0.19500001,0.097500004,0.1815
5358263,9.829536,-0.16960295,-0.35107556,5358263,0.0051090512,-0.00913482,0.014574658,5360398,-0.1935,0.097500004,0.1815
5369466,9.834322,-0.17922528,-0.34637302,5369466,0.007552512,-0.01035655,0.014574658,5370398,-0.198,0.099,0.1815
5378417,9.872434,-0.10212334,-0.38413283,5378417,0.007552512,-0.006691358,0.010909467,5380398,-0.1965,0.099,0.177
5389607,9.781948,-0.083610065,-0.340529,5389607,0.009995973,-0.00913482,0.012131197,5390398,-0.19500001,0.102,0.177
5398568,9.820087,-0.19867231,-0.32250783,5398568,0.0063307816,-0.006691358,0.013352929,5400396,-0.1995,0.097500004,0.1815
5409757,9.839094,-0.19842313,-0.34176478,5409757,0.007552512,-0.007913089,0.013352929,5410409,-0.198,0.096,0.1815
5418697,9.810498,-0.14096196,-0.34595236,5418697,0.008774242,-0.00913482,0.014574658,5420396,-0.1935,0.097500004,0.18
5429910,9.843779,-0.19819696,-0.3609955,5429910,0.006330781,-0.0066913585,0.01823985,5430398,-0.2025,0.097500004,0.1785
5438849,9.819956,-0.15993361,-0.36057487,5438849,0.007552512,-0.007913089,0.01579639,5440397,-0.2085,0.1005,0.1815
5450037,9.829391,-0.17885067,-0.38000283,5450037,0.007552512,-0.007913089,0.014574658,5450397,-0.204,0.1035,0.183
5458989,9.819936,-0.19350226,-0.35609925,5458989,0.0051090512,-0.0054696277,0.013352929,5460399,-0.201,0.102,0.1785
5470202,9.829436,-0.15975444,-0.37500885,5470202,0.007552512,-0.007913089,0.013352929,5470397,-0.19500001,0.099,0.177
5479151,9.824662,-0.15976213,-0.37500012,5479151,0.008774242,-0.006691358,0.013352929,5480400,-0.189,0.097500004,0.1725
5490334,9.848593,-0.13105194,-0.36995545,5490334,0.008774242,-0.0054696277,0.010909467,5490398,-0.19500001,0.0945,0.1725
5499281,9.848655,-0.13600351,-0.35558605,5499281,0.0063307816,-0.007913089,0.014574658,5500399,-0.1965,0.096,0.18
5508234,9.829604,-0.16976677,-0.33665904,5508234,0.0051090512,-0.006691358,0.01579639,5510410,-0.198,0.097500004,0.1815
5519441,9.820063,-0.16499437,-0.33659446,5519441,0.0051090512,-0.00913482,0.01579639,5520400,-0.1995,0.0945,0.18
5528399,9.805792,-0.19396226,-0.317629,5528399,0.009995973,-0.007913089,0.01823985,5530398,-0.198,0.093,0.1815
5539569,9.829496,-0.18391149,-0.35602245,5539569,0.0063307816,-0.0054696277,0.01579639,5540398,-0.1995,0.097500004,0.177
5548525,9.810427,-0.1792091,-0.35113493,5548525,0.0063307816,-0.0054696277,0.012131197,5550398,-0.2025,0.102,0.174
5559732,9.815219,-0.18404375,-0.34638524,5559732,0.0063307816,-0.006691358,0.010909467,5560399,-0.204,0.1035,0.177
5568689,9.786443,-0.17897446,-0.37511885,5568689,0.0051090512,-0.0054696277,0.009687737,5570399,-0.2055,0.102,0.183
5579862,9.848495,-0.15482672,-0.3846076,5579862,0.0038873204,-0.006691358,0.013352929,5580400,-0.201,0.1005,0.186
5588817,9.791097,-0.14985816,-0.40848333,5588817,0.007552512,-0.006691358,0.01579639,5590399,-0.1995,0.099,0.183
5600026,9.810272,-0.15962131,-0.38939047,5600026,0.007552512,-0.007913089,0.014574658,5600397,-0.201,0.097500004,0.177
5608979,9.853461,-0.14568053,-0.346078,5608979,0.0038873204,-0.006691358,0.01579639,5610408,-0.204,0.1035,0.177
5620150,9.8204565,-0.10351869,-0.26870468,5620150,0.0063307816,-0.006691358,0.01579639,5620397,-0.2085,0.1035,0.18
5629126,9.78641,-0.16928978,-0.3846356,5629126,0.0063307816,-0.006691358,0.01579639,5630398,-0.2085,0.097500004,0.177
5640304,9.862402,-0.16339599,-0.47122717,5640304,0.0063307816,-0.007913089,0.013352929,5640396,-0.2055,0.099,0.1815
5649271,9.882025,-0.1406282,-0.36530527,5649271,0.0038873204,-0.006691358,0.013352929,5650397,-0.1965,0.0945,0.189
5658215,9.815273,-0.14095427,-0.3459611,5658215,0.008774242,-0.006691358,0.01579639,5660398,-0.192,0.0915,0.18450001
5669397,9.820011,-0.16967289,-0.3462526,5669397,0.008774242,-0.006691358,0.014574658,5670396,-0.192,0.097500004,0.18
5678369,9.819866,-0.15971516,-0.3797969,5678369,0.0063307816,-0.01035655,0.014574658,5680399,-0.19500001,0.102,0.177
5689561,9.83913,-0.1696968,-0.34148198,5689561,0.007552512,-0.0054696277,0.013352929,5690397,-0.1965,0.1035,0.16950001
5698509,9.81035,-0.22224398,-0.35636455,5698509,0.007552512,-0.007913089,0.014574658,5700401,-0.1995,0.099,0.16950001
5709704,9.824447,-0.18805148,-0.41372696,5709704,0.0063307816,-0.00913482,0.012131197,5710408,-0.19500001,0.099,0.174
5718660,9.81522,-0.16483824,-0.35100225,5718660,0.0051090512,-0.00913482,0.012131197,5720397,-0.1905,0.099,0.174
5729849,9.834495,-0.18444996,-0.3079761,5729849,0.008774242,-0.006691358,0.012131197,5730399,-0.1965,0.1005,0.1725
5738783,9.829424,-0.16932987,-0.3751031,5738783,0.008774242,-0.007913089,0.012131197,5740398,-0.1995,0.102,0.174
5749992,9.819789,-0.14992125,-0.39892468,5749992,0.0063307816,-0.006691358,0.01579639,5750399,-0.1995,0.1005,0.183
5758946,9.8439455,-0.15538056,-0.33654383,5758946,0.007552512,-0.007913089,0.012131197,5760398,-0.1995,0.099,0.18
5770130,9.863007,-0.18407612,-0.3368615,5770130,0.0051090512,-0.00913482,0.014574658,5770398,-0.1965,0.0945,0.174
5779083,9.839008,-0.15979366,-0.37022078,5779083,0.008774242,-0.00913482,0.01823985,5780398,-0.1935,0.093,0.174
5790271,9.839076,-0.15995751,-0.35580423,5790271,0.008774242,-0.0054696277,0.012131197,5790398,-0.1965,0.096,0.177
5799222,9.81512,-0.15498973,-0.37493554,5799222,0.007552512,-0.0042478973,0.014574658,5800399,-0.201,0.0945,0.186
5808175,9.829329,-0.1738991,-0.39437225,5808175,0.008774242,-0.007913089,0.01579639,5810409,-0.201,0.0945,0.1875
5819382,9.824524,-0.19784541,-0.39459917,5819382,0.0063307816,-0.00913482,0.01579639,5820398,-0.1995,0.0945,0.177
5828326,9.862919,-0.16465212,-0.36070052,5828326,0.0075525115,-0.00913482,0.01946158,5830399,-0.19500001,0.0945,0.1785
5839524,9.8056755,-0.17927139,-0.3463207,5839524,0.006330781,-0.007913089,0.01701812,5840399,-0.1935,0.096,0.18450001
5848480,9.834058,-0.17378218,-0.40399197,5848480,0.007552512,-0.007913089,0.013352929,5850397,-0.1995,0.099,0.183
5859661,9.795851,-0.18341912,-0.40401644,5859661,0.0063307816,-0.006691358,0.010909467,5860395,-0.201,0.1005,0.1785
5868613,9.834356,-0.16970448,-0.34147328,5868613,0.007552512,-0.007913088,0.009687737,5870397,-0.1995,0.0945,0.1785
5879801,9.843884,-0.150429,-0.35091323,5879801,0.0063307816,-0.0054696277,0.008466006,5880398,-0.2025,0.097500004,0.18
5888758,9.810436,-0.1360104,-0.36032176,5888758,0.008774242,-0.00913482,0.012131197,5890397,-0.201,0.096,0.1755
5899965,9.834478,-0.12677883,-0.3266326,5899965,0.0075525115,-0.005469628,0.01701812,5900396,-0.1935,0.0915,0.171
5908921,9.791485,-0.14599891,-0.3267426,5908921,0.0038873204,-0.006691358,0.013352929,5910430,-0.192,0.096,0.1755
5920103,9.839202,-0.13144962,-0.33629945,5920103,0.008774242,-0.007913089,0.01701812,5920418,-0.1935,0.096,0.177
5929055,9.824825,-0.15535669,-0.34131444,5929055,0.005109051,-0.0066913585,0.01701812,5930398,-0.19500001,0.0945,0.1785
5940258,9.824892,-0.17472602,-0.3222809,5940258,0.0075525115,-0.0066913585,0.01701812,5940399,-0.1965,0.093,0.18
5949212,9.820005,-0.1744606,-0.3462997,5949212,0.0075525115,-0.0066913585,0.01701812,5950398,-0.1965,0.0915,0.18
5960398,9.81032,-0.1741483,-0.37511533,5960398,0.0051090512,-0.006691358,0.014574658,5960398,-0.19500001,0.096,0.1785
5969353,9.815096,-0.17414062,-0.37512407,5969353,0.0051090512,-0.006691358,0.013352929,5970420,-0.192,0.099,0.174
5978298,9.834113,-0.1835215,-0.38966972,5978298,0.008774242,-0.00913482,0.01579639,5980399,-0.192,0.093,0.1725
5989501,9.853268,-0.1740245,-0.37999934,5989501,0.00266559,-0.00913482,0.012131197,5990397,-0.1935,0.0945,0.16950001
5998453,9.8437,-0.18840303,-0.38012326,5998453,0.0063307816,-0.0054696277,0.012131197,6000399,-0.1935,0.097500004,0.16950001
6009634,9.819811,-0.14997588,-0.39411914,6009634,0.0051090512,-0.006691358,0.010909467,6010409,-0.19500001,0.0945,0.174
6018592,9.805493,-0.14521123,-0.39404586,6018592,0.0063307816,-0.006691358,0.012131197,6020397,-0.1965,0.093,0.1785
6029779,9.819867,-0.14050965,-0.3844139,6029779,0.0063307816,-0.00913482,0.010909467,6030398,-0.2025,0.097500004,0.1785
6038743,9.824778,-0.14082967,-0.35558957,6038743,0.007552512,-0.006691358,0.012131197,6040398,-0.2055,0.1065,0.1785
6049934,9.839147,-0.1745391,-0.3367236,6049934,0.006330781,-0.0066913585,0.01701812,6050398,-0.2025,0.102,0.177
6058883,9.843758,-0.17893682,-0.370418,6058883,0.0075525115,-0.01035655,0.01946158,6060398,-0.2025,0.093,0.177
6070073,9.919955,-0.18795232,-0.4090959,6070073,0.008774242,-0.007913089,0.01701812,6070398,-0.201,0.093,0.18
6079036,9.872257,-0.2409672,-0.38549954,6079036,0.0075525115,-0.0066913585,0.02068331,6080399,-0.1995,0.0945,0.1815
6090224,9.824682,-0.25105646,-0.3470625,6090224,0.0063307816,-0.0042478973,0.012131197,6090397,-0.2025,0.096,0.1875
6099176,9.825184,-0.17543603,-0.2598093,6099176,0.0063307816,-0.0054696277,0.010909467,6100395,-0.204,0.097500004,0.186
6110362,9.844079,-0.17491375,-0.30309376,6110362,0.008774243,-0.0066913576,0.0048008147,6110408,-0.2025,0.096,0.18
6119326,9.728711,-0.13477568,-0.48031116,6119326,0.0038873206,-0.007913089,0.010909467,6120396,-0.201,0.093,0.183
6128279,9.8394575,-0.10805718,-0.28800872,6128279,0.0038873206,-0.0054696277,0.010909467,6130397,-0.198,0.0945,0.1875
6139463,9.91589,-0.12724893,-0.2739203,6139463,0.008774242,-0.007913089,0.01579639,6140396,-0.201,0.1005,0.186
6148419,9.77636,-0.19209684,-0.48576945,6148419,0.008774242,-0.012800011,0.02068331,6150397,-0.204,0.097500004,0.189
6159603,9.819672,-0.1352304,-0.4276163,6159603,0.0026655896,-0.00913482,0.02068331,6160398,-0.201,0.093,0.189
6168549,9.848988,-0.17523374,-0.27426943,6168549,0.0063307816,-0.0018044361,0.009687737,6170398,-0.198,0.093,0.174
6179755,9.81994,-0.20792006,-0.35143512,6179755,0.012439434,-0.006691358,0.008466006,6180397,-0.19500001,0.099,0.1665
6188712,9.809987,-0.13491808,-0.45643193,6188712,0.0014438598,-0.007913088,0.008466006,6190398,-0.1965,0.1035,0.16950001
6199896,9.815295,-0.1410089,-0.34115562,6199896,0.0014438597,-0.0030261667,0.010909467,6200400,-0.201,0.099,0.1725
