accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4679013,10.057034,-0.1782653,0.21415806,4679013,0.0036651914,0.003054326,0.007941248,0,0,0,0
4688081,10.051051,-0.1674976,0.21415806,4688081,0.003054326,0.0024434607,0.007941248,0,0,0,0
4697173,10.051051,-0.17706889,0.21056883,4697173,0.0024434605,0.0018325954,0.008552114,0,0,0,0
4715319,10.053444,-0.16630119,0.21655089,4715319,0.003054326,0.0024434607,0.007941248,0,0,0,0
4724396,10.057034,-0.15672989,0.21056883,4724396,0.0024434607,0.0018325954,0.0067195175,0,0,0,0
4733465,10.059426,-0.1555335,0.22014011,4733465,0.0024434605,0.0024434605,0.008552114,0,0,0,0
4742549,10.059426,-0.16630119,0.22492576,4742549,0.0030543257,0.0018325954,0.008552114,0,0,0,0
4751613,10.053444,-0.168694,0.22014011,4751613,0.0030543257,0.0018325954,0.008552114,0,0,0,0
4760703,10.051051,-0.17108683,0.2189437,4760703,0.0036651914,0.0012217301,0.007330383,0,0,0,0
4769779,10.054641,-0.16989042,0.22731858,4769779,0.003054326,0.0012217301,0.007941248,0,0,0,0
4778858,10.05823,-0.1674976,0.22731858,4778858,0.003054326,0.0018325954,0.007330383,0,0,0,0
4787919,10.048658,-0.17946172,0.2189437,4787919,0.0036651914,0.003054326,0.007941248,0,0,0,0
4806084,10.061819,-0.16390836,0.22014011,4806084,0.0030543257,0.0018325954,0.008552114,0,0,0,0
4815157,10.051051,-0.18305095,0.2189437,4815157,0.003054326,0.0012217301,0.007330383,0,0,0,0
4824227,10.053444,-0.16630119,0.21655089,4824227,0.0036651914,0.0006108649,0.007941248,0,0,0,0
4833298,10.053444,-0.16271195,0.21056883,4833298,0.0024434605,0.0012217301,0.009162978,0,0,0,0
4842390,10.054641,-0.168694,0.20937242,4842390,0.0018325953,0.0018325953,0.009773844,0,0,0,0
4851458,10.053444,-0.17108683,0.20937242,4851458,0.003054326,0.0012217301,0.007941248,0,0,0,0
4860539,10.054641,-0.16630119,0.22612217,4860539,0.003054326,0.0018325954,0.007330383,0,0,0,0
4869609,10.059426,-0.16989042,0.21296164,4869609,0.0024434607,0.0012217301,0.007941248,0,0,0,0
4878685,10.066605,-0.16271195,0.22731858,4878685,0.003054326,0.0018325954,0.007941248,0,0,0,0
4887757,10.054641,-0.17108683,0.21774729,4887757,0.0042760563,0.0012217301,0.006719518,0,0,0,0
4905920,10.061819,-0.17347966,0.23090781,4905920,0.0036651914,0.0012217301,0.007330383,0,0,0,0
4914990,10.054641,-0.17587247,0.22612217,4914990,0.0024434607,0.0018325954,0.0067195175,0,0,0,0
4924057,10.053444,-0.17108683,0.22612217,4924057,0.003054326,0.0018325954,0.007330383,0,0,0,0
4933137,10.055838,-0.16271195,0.228515,4933137,0.0042760563,0.0018325954,0.008552114,0,0,0,0
4942228,10.059426,-0.16271195,0.22133653,4942228,0.0036651911,0.0018325954,0.008552114,0,0,0,0
4951298,10.054641,-0.17467606,0.21655089,4951298,0.0024434605,0.0012217301,0.009162978,0,0,0,0
4960360,10.055838,-0.16510478,0.21056883,4960360,0.0030543257,0.0024434605,0.009773844,0,0,0,0
4969454,10.055838,-0.17228325,0.21176523,4969454,0.0030543257,0.0018325954,0.008552114,0,0,0,0
4978511,10.051051,-0.17108683,0.20578317,4978511,0.003054326,0.0018325954,0.007941248,0,0,0,0
4987588,10.052248,-0.18424736,0.21176523,4987588,0.0036651911,0.00122173,0.009773844,0,0,0,0
5005748,10.043873,-0.16630119,0.22492576,5005748,0.003054326,0.0018325954,0.007941248,0,0,0,0
5014837,10.047462,-0.17706889,0.21535447,5014837,0.0042760563,0.0018325954,0.007941248,0,0,0,0
5023902,10.052248,-0.18065813,0.2297114,5023902,0.0042760563,0.003054326,0.0073303836,0,0,0,0
5032986,10.059426,-0.17467606,0.22014011,5032986,0.003054326,0.0018325954,0.007330383,0,0,0,0
5042064,10.057034,-0.168694,0.22253294,5042064,0.0024434607,0.0024434607,0.007330383,0,0,0,0
5051119,10.05823,-0.168694,0.21415806,5051119,0.003054326,0.0024434607,0.0073303836,0,0,0,0
5060196,10.059426,-0.16271195,0.22133653,5060196,0.003054326,0.0024434607,0.0073303836,0,0,0,0
5069274,10.061819,-0.15672989,0.22014011,5069274,0.0042760563,0.0018325954,0.0073303836,0,0,0,0
5078355,10.048658,-0.168694,0.21296164,5078355,0.0036651914,0.0018325954,0.007941248,0,0,0,0
5087437,10.047462,-0.17108683,0.22731858,5087437,0.0036651911,0.0018325954,0.008552114,0,0,0,0
5105589,10.060623,-0.16390836,0.22253294,5105589,0.0030543257,0.0018325954,0.009162978,0,0,0,0
5114654,10.066605,-0.168694,0.22612217,5114654,0.0030543257,0.0006108649,0.008552114,0,0,0,0
5123739,10.080962,-0.16989042,0.21774729,5123739,0.0030543257,0.0012217301,0.008552114,0,0,0,0
5132826,10.05823,-0.17347966,0.21774729,5132826,0.003054326,0.0012217301,0.0067195175,0,0,0,0
5141880,10.048658,-0.17946172,0.21415806,5141880,0.0024434607,0.0012217301,0.0067195175,0,0,0,0
5150958,10.047462,-0.17467606,0.22133653,5150958,0.0024434607,0.0018325954,0.007330383,0,0,0,0
5160046,10.04507,-0.16271195,0.22372934,5160046,0.003054326,0.0012217301,0.007941248,0,0,0,0
5169113,10.064212,-0.16390836,0.21535447,5169113,0.0042760563,0.0018325954,0.0073303836,0,0,0,0
5178198,10.067801,-0.1579263,0.22372934,5178198,0.0036651911,0.0024434605,0.009162978,0,0,0,0
5187262,10.059426,-0.16630119,0.22014011,5187262,0.0036651914,0.0024434607,0.007941248,0,0,0,0
5205424,10.051051,-0.16151555,0.208176,5205424,0.003054326,0.0012217301,0.007941248,0,0,0,0
5214508,10.042677,-0.1674976,0.21535447,5214508,0.0042760563,0.0012217301,0.006719518,0,0,0,0
5223584,10.051051,-0.16989042,0.22372934,5223584,0.003054326,0.0012217301,0.007941248,0,0,0,0
5232657,10.055838,-0.17228325,0.21535447,5232657,0.0030543257,0.0018325954,0.008552114,0,0,0,0
5241732,10.063016,-0.1782653,0.22253294,5241732,0.0024434605,0.0012217301,0.008552114,0,0,0,0
5250812,10.064212,-0.17946172,0.22133653,5250812,0.0030543257,0.0012217301,0.008552114,0,0,0,0
5259885,10.057034,-0.17228325,0.21056883,5259885,0.0036651914,0.0012217301,0.007330383,0,0,0,0
5268965,10.052248,-0.16630119,0.21296164,5268965,0.0036651914,0.0006108649,0.007941248,0,0,0,0
5278030,10.048658,-0.16630119,0.21296164,5278030,0.0042760563,0.0006108649,0.007941248,0,0,0,0
5287107,10.042677,-0.16630119,0.20458677,5287107,0.0036651911,0.0006108649,0.008552114,0,0,0,0
5305266,10.070194,-0.17587247,0.2297114,5305266,0.0030543257,0.0012217301,0.008552114,0,0,0,0
5314330,10.070194,-0.17108683,0.21296164,5314330,0.003054326,-3.2042122e-10,0.007330383,0,0,0,0
5323416,10.029516,-0.16510478,0.23090781,5323416,0.003054326,0.0024434607,0.0073303836,0,0,0,0
5332496,10.057034,-0.16271195,0.21296164,5332496,0.0036651914,0.0012217301,0.007941248,0,0,0,0
5341571,10.047462,-0.17228325,0.22014011,5341571,0.0036651911,0.0018325954,0.008552114,0,0,0,0
5350650,10.027123,-0.16510478,0.2297114,5350650,0.0036651911,0.0018325954,0.009162978,0,0,0,0
5359725,10.070194,-0.15912272,0.21176523,5359725,0.0030543257,0.0012217301,0.008552114,0,0,0,0
5368798,10.061819,-0.16390836,0.228515,5368798,0.0030543257,0.0024434605,0.009773844,0,0,0,0
5377863,10.059426,-0.17467606,0.21774729,5377863,0.0024434607,0.0024434607,0.007941248,0,0,0,0
5396025,10.040284,-0.1782653,0.19980112,5396025,0.0030543257,0.0012217301,0.008552114,0,0,0,0
5405104,10.037891,-0.17587247,0.20219395,5405104,0.0018325954,0.0024434607,0.007941248,0,0,0,0
5414168,10.042677,-0.17228325,0.20937242,5414168,0.003054326,0.0018325954,0.007941248,0,0,0,0
5423254,10.04148,-0.16989042,0.22133653,5423254,0.003054326,0.0024434607,0.0073303836,0,0,0,0
5432323,10.05823,-0.1674976,0.21774729,5432323,0.0036651914,0.0012217301,0.007941248,0,0,0,0
5441390,10.060623,-0.18065813,0.23569347,5441390,0.0036651914,0.0012217301,0.007941248,0,0,0,0
5450479,10.05823,-0.168694,0.23688987,5450479,0.0030543257,0.0012217301,0.008552114,0,0,0,0
5459552,10.061819,-0.16031913,0.23210423,5459552,0.0030543257,0.0012217301,0.009162978,0,0,0,0
5468634,10.048658,-0.15912272,0.22253294,5468634,0.003054326,0.0012217301,0.0067195175,0,0,0,0
5477692,10.042677,-0.15672989,0.22372934,5477692,0.003054326,0.0012217301,0.007941248,0,0,0,0
5495850,10.055838,-0.16510478,0.20937242,5495850,0.0024434605,0.0018325954,0.008552114,0,0,0,0
5504932,10.049855,-0.15672989,0.21056883,5504932,0.0036651911,0.0024434605,0.009162978,0,0,0,0
5514009,10.057034,-0.16510478,0.19621189,5514009,0.0030543257,0.0018325953,0.009773844,0,0,0,0
5523092,10.060623,-0.17706889,0.19381906,5523092,0.0036651911,0.0018325954,0.008552114,0,0,0,0
5532156,10.054641,-0.17587247,0.19381906,5532156,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
5541227,10.043873,-0.18065813,0.19501548,5541227,0.0018325954,0.0006108649,0.007941248,0,0,0,0
5550311,10.047462,-0.18783659,0.19501548,5550311,0.0030543257,0.0018325954,0.008552114,0,0,0,0
5559380,10.055838,-0.17706889,0.21296164,5559380,0.0030543257,0.0024434605,0.008552114,0,0,0,0
5568461,10.049855,-0.18664019,0.22731858,5568461,0.003054326,0.0012217301,0.007941248,0,0,0,0
5577546,10.070194,-0.17946172,0.24047911,5577546,0.003054326,0.0024434607,0.0073303836,0,0,0,0
5595696,10.060623,-0.1579263,0.23330064,5595696,0.0036651914,0.0018325954,0.006719518,0,0,0,0
5604778,10.061819,-0.15314066,0.23090781,5604778,0.0024434607,0.0024434607,0.007941248,0,0,0,0
5613847,10.04507,-0.1459622,0.23090781,5613847,0.003054326,0.0012217301,0.007330383,0,0,0,0
5622918,10.043873,-0.1579263,0.21774729,5622918,0.0042760563,0.0018325954,0.008552114,0,0,0,0
5631996,10.047462,-0.15912272,0.21296164,5631996,0.0030543257,0.0012217301,0.009162978,0,0,0,0
5641068,10.049855,-0.16031913,0.20937242,5641068,0.0036651911,0.0012217301,0.008552114,0,0,0,0
5650152,10.061819,-0.17347966,0.20099753,5650152,0.0030543257,0.0012217301,0.008552114,0,0,0,0
5659211,10.055838,-0.18185453,0.20578317,5659211,0.0030543257,0.0012217301,0.008552114,0,0,0,0
5668306,10.054641,-0.17108683,0.20219395,5668306,0.003054326,0.0006108649,0.007330383,0,0,0,0
5677370,10.047462,-0.18424736,0.22133653,5677370,0.0024434605,-4.2722828e-10,0.009773844,0,0,0,0
5695524,10.053444,-0.18065813,0.22372934,5695524,0.0024434607,0.0012217301,0.007941248,0,0,0,0
5704594,10.053444,-0.168694,0.23569347,5704594,0.003054326,0.0006108649,0.007330383,0,0,0,0
5713680,10.070194,-0.16630119,0.22731858,5713680,0.0042760563,0.0018325954,0.008552114,0,0,0,0
5722767,10.054641,-0.16031913,0.22731858,5722767,0.0036651911,0.0024434605,0.008552114,0,0,0,0
5731831,10.029516,-0.1555335,0.18903342,5731831,0.0030543257,0.0024434605,0.008552114,0,0,0,0
5740896,10.090533,-0.18424736,0.26680017,5740896,0.0012217301,0.0018325954,0.007941248,0,0,0,0
5749994,10.091729,-0.15074782,0.15553391,5749994,0.003054326,-3.4712297e-10,0.007941248,0,0,0,0
5759063,10.012766,-0.17946172,0.208176,5759063,0.0024434607,0.003054326,0.007941248,0,0,0,0
5768125,10.033105,-0.1674976,0.2392827,5768125,0.0018325954,-4.005265e-10,0.009162978,0,0,0,0
5777198,10.090533,-0.1794617,0.15194467,5777198,0.0024434605,0.0018325953,0.009773844,0,0,0,0
5795367,10.091729,-0.1782653,0.19980112,5795367,0.0036651914,0.0012217303,0.005497787,0,0,0,0
5804439,10.100104,-0.16031913,0.23808628,5804439,0.0018325956,0.0018325956,0.0061086523,0,0,0,0
5813518,10.018748,-0.1674976,0.22372934,5813518,0.003054326,-3.4712297e-10,0.007941248,0,0,0,0
5822584,10.078569,-0.14955144,0.23090781,5822584,0.0024434605,0.0018325954,0.008552114,0,0,0,0
5831667,10.051051,-0.15433708,0.23090781,5831667,0.0012217301,0.0018325954,0.008552114,0,0,0,0
5840741,10.018748,-0.17467606,0.21296164,5840741,0.0012217301,0.0012217301,0.009162978,0,0,0,0
5849818,10.083355,-0.15672989,0.228515,5849818,0.003054326,0.0018325954,0.007330383,0,0,0,0
5858890,10.057034,-0.1674976,0.22253294,5858890,0.0024434607,0.0012217301,0.007330383,0,0,0,0
5867972,10.057034,-0.17587247,0.21296164,5867972,0.0030543257,0.0012217301,0.009162978,0,0,0,0
5886120,10.039087,-0.16630119,0.20697959,5886120,0.0036651914,0.0012217301,0.007330383,0,0,0,0
5895209,10.057034,-0.17347966,0.1974083,5895209,0.0024434607,0.0006108649,0.007330383,0,0,0,0
5904268,10.04148,-0.15912272,0.21176523,5904268,0.0024434605,0.0012217301,0.008552114,0,0,0,0
5913362,10.042677,-0.17228325,0.20458677,5913362,0.0018325953,0.0018325953,0.009773844,0,0,0,0
5922436,10.05823,-0.18783659,0.228515,5922436,0.0018325953,0.0018325953,0.009773844,0,0,0,0
5931507,10.068997,-0.17587247,0.21535447,5931507,0.0018325954,0.0012217301,0.008552114,0,0,0,0
5940580,10.05823,-0.16390836,0.23330064,5940580,0.0030543257,0.0024434605,0.008552114,0,0,0,0
5949659,10.060623,-0.16271195,0.2297114,5949659,0.0024434607,0.0018325954,0.007941248,0,0,0,0
5958718,10.065409,-0.16510478,0.2189437,5958718,0.0024434605,0.0018325954,0.008552114,0,0,0,0
5967811,10.047462,-0.168694,0.2297114,5967811,0.0024434607,0.0018325954,0.007941248,0,0,0,0
5985951,10.068997,-0.168694,0.22133653,5985951,0.003054326,0.0018325954,0.007330383,0,0,0,0
5995033,10.061819,-0.168694,0.228515,5995033,0.003054326,0.0024434607,0.006719518,0,0,0,0
6004117,10.061819,-0.1782653,0.22492576,6004117,0.0024434607,0.0012217301,0.007330383,0,0,0,0
6013190,10.063016,-0.17228325,0.21056883,6013190,0.0024434605,0.0018325954,0.008552114,0,0,0,0
6022259,10.057034,-0.17946172,0.20697959,6022259,0.0024434607,0.0012217301,0.007330383,0,0,0,0
6031330,10.063016,-0.17946172,0.21056883,6031330,0.003054326,0.0012217301,0.007941248,0,0,0,0
6040414,10.048658,-0.1674976,0.208176,6040414,0.0012217301,0.0012217301,0.007941248,0,0,0,0
6049488,10.049855,-0.16271195,0.21056883,6049488,0.0030543257,0.0024434605,0.008552114,0,0,0,0
6058567,10.053444,-0.18185453,0.21774729,6058567,0.0024434607,0.0024434607,0.007941248,0,0,0,0
6067640,10.054641,-0.17467606,0.20219395,6067640,0.003054326,0.0018325954,0.007941248,0,0,0,0
6085809,10.060623,-0.15912272,0.21774729,6085809,0.003054326,0.0018325954,0.007941248,0,0,0,0
6094879,10.053444,-0.1674976,0.23090781,6094879,0.003054326,0.0018325954,0.007941248,0,0,0,0
6103955,10.042677,-0.16510478,0.22492576,6103955,0.0024434605,0.0018325954,0.008552114,0,0,0,0
6113023,10.054641,-0.1674976,0.22731858,6113023,0.0024434605,0.0012217301,0.009162978,0,0,0,0
6122104,10.054641,-0.1782653,0.22612217,6122104,0.0012217301,0.0018325954,0.008552114,0,0,0,0
6131172,10.05823,-0.17706889,0.22014011,6131172,0.0030543257,0.0018325954,0.008552114,0,0,0,0
6140258,10.05823,-0.16271195,0.22372934,6140258,0.0036651914,0.0024434607,0.006719518,0,0,0,0
6149320,10.048658,-0.16390836,0.22253294,6149320,0.0042760563,0.0018325954,0.0073303836,0,0,0,0
6158400,10.054641,-0.1674976,0.2189437,6158400,0.0048869215,0.0018325956,0.006108653,0,0,0,0
6167473,10.055838,-0.17228325,0.21655089,6167473,0.003054326,0.0012217301,0.007941248,0,0,0,0
6185626,10.048658,-0.16989042,0.20578317,6185626,0.0036651914,0.0012217301,0.007941248,0,0,0,0
6194714,10.048658,-0.17467606,0.20937242,6194714,0.0024434605,0.0018325954,0.009162978,0,0,0,0
6203786,10.052248,-0.1674976,0.21535447,6203786,0.0024434605,-3.7382475e-10,0.008552114,0,0,0,0
6212857,10.049855,-0.17467606,0.20937242,6212857,0.0036651914,0.0012217301,0.007941248,0,0,0,0
6221940,10.052248,-0.17587247,0.2189437,6221940,0.0030543257,0.0012217301,0.008552114,0,0,0,0
6231022,10.059426,-0.17228325,0.21296164,6231022,0.0036651914,0.0012217301,0.007330383,0,0,0,0
6240087,10.052248,-0.18305095,0.228515,6240087,0.0036651911,0.0006108649,0.008552114,0,0,0,0
6249154,10.054641,-0.17228325,0.22133653,6249154,0.0036651911,0.0006108649,0.008552114,0,0,0,0
6258237,10.048658,-0.17228325,0.22253294,6258237,0.0030543257,0.0018325954,0.008552114,0,0,0,0
6267309,10.057034,-0.168694,0.22014011,6267309,0.0018325954,0.0024434607,0.007330383,0,0,0,0
6285477,10.049855,-0.16151555,0.21535447,6285477,0.0036651914,0.003054326,0.0073303836,0,0,0,0
6294555,10.060623,-0.17706889,0.21535447,6294555,0.003054326,0.0018325954,0.007941248,0,0,0,0
6303617,10.057034,-0.16390836,0.21176523,6303617,0.003054326,0.0018325954,0.0067195175,0,0,0,0
6312697,10.053444,-0.16989042,0.22492576,6312697,0.003054326,0.0024434607,0.007941248,0,0,0,0
6321768,10.054641,-0.16390836,0.21415806,6321768,0.0036651911,0.0024434605,0.008552114,0,0,0,0
6330837,10.049855,-0.17228325,0.21415806,6330837,0.003054326,0.0012217301,0.007941248,0,0,0,0
6339928,10.059426,-0.17946172,0.21056883,6339928,0.0036651914,0.0012217301,0.007941248,0,0,0,0
6348993,10.060623,-0.17946172,0.22492576,6348993,0.0036651914,0.0012217301,0.007941248,0,0,0,0
6358076,10.051051,-0.16989042,0.22253294,6358076,0.0024434605,0.0006108649,0.008552114,0,0,0,0
6367154,10.048658,-0.16989042,0.2189437,6367154,0.003054326,0.0024434607,0.007941248,0,0,0,0
6385304,10.042677,-0.16989042,0.22731858,6385304,0.0036651914,0.0012217301,0.007941248,0,0,0,0
6394390,10.051051,-0.16989042,0.22253294,6394390,0.0036651911,0.0012217301,0.008552114,0,0,0,0
6403462,10.053444,-0.17108683,0.22014011,6403462,0.0036651914,0.0018325954,0.007941248,0,0,0,0
6412530,10.060623,-0.17108683,0.2189437,6412530,0.0024434607,0.0024434607,0.0061086523,0,0,0,0
6421605,10.051051,-0.16390836,0.22253294,6421605,0.003054326,0.0012217301,0.007330383,0,0,0,0
6430691,10.052248,-0.1674976,0.22372934,6430691,0.0024434607,0.0012217301,0.007330383,0,0,0,0
6439766,10.059426,-0.16510478,0.21415806,6439766,0.0030543257,0.0006108649,0.008552114,0,0,0,0
6448831,10.052248,-0.16390836,0.2189437,6448831,0.0024434605,0.0018325954,0.008552114,0,0,0,0
6457914,10.057034,-0.16510478,0.21774729,6457914,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
6476068,10.049855,-0.16989042,0.21296164,6476068,0.0030543257,0.0018325954,0.008552114,0,0,0,0
6485139,10.055838,-0.17587247,0.2189437,6485139,0.0024434607,0.003054326,0.0073303836,0,0,0,0
6494213,10.061819,-0.17228325,0.22492576,6494213,0.0030543257,0.0018325954,0.008552114,0,0,0,0
6503299,10.051051,-0.16031913,0.21535447,6503299,0.0030543257,0.00061086484,0.009773844,0,0,0,0
6512363,10.049855,-0.1674976,0.22014011,6512363,0.0030543257,0.00061086484,0.009162978,0,0,0,0
6521440,10.048658,-0.17228325,0.22612217,6521440,0.003054326,0.0012217301,0.007330383,0,0,0,0
6530529,10.052248,-0.17946172,0.2189437,6530529,0.003054326,0.0024434607,0.0073303836,0,0,0,0
6539592,10.04507,-0.16630119,0.21774729,6539592,0.0036651911,0.0012217301,0.008552114,0,0,0,0
6548674,10.047462,-0.1674976,0.23210423,6548674,0.003054326,0.0018325954,0.007330383,0,0,0,0
6557735,10.052248,-0.16390836,0.228515,6557735,0.003054326,0.0024434607,0.007941248,0,0,0,0
