accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4462437,9.692809,-0.27255395,-0.1056576,4462437,0.014144099,0.00019185344,0.012123621,4463630,0.029999996,-0.1455,0.09149999
4471264,9.697535,-0.27007103,-0.11982861,4471264,0.014144099,0.0008027187,0.013345351,4473623,0.032999992,-0.141,0.092999995
4480110,9.692797,-0.26652947,-0.115060955,4480110,0.012922369,0.0008027187,0.012734486,4483630,0.032999992,-0.141,0.085499994
4488950,9.6963825,-0.2641908,-0.1067533,4488950,0.014144099,-0.0004190119,0.013956217,4493627,0.038999993,-0.141,0.077999994
4497792,9.691622,-0.27614942,-0.10332872,4497792,0.013533235,-0.0004190119,0.013956217,4503630,0.040499993,-0.141,0.08099999
4506635,9.690441,-0.26539263,-0.10676774,4506635,0.014144099,-0.0010298771,0.013345351,4513623,0.03599999,-0.141,0.08099999
4524313,9.69992,-0.26650378,-0.11742462,4524313,0.012922369,0.00019185341,0.012734486,4523630,0.032999992,-0.1425,0.08099999
4533136,9.688054,-0.26655912,-0.11151333,4533136,0.014144099,0.0008027187,0.013956217,4533634,0.031499993,-0.144,0.08399999
4541980,9.701112,-0.26651698,-0.11505796,4541980,0.014144099,0.00019185341,0.012734486,4543630,0.032999992,-0.1455,0.08699999
4550829,9.696354,-0.27728269,-0.11162108,4550829,0.013533235,-0.00041901183,0.012734486,4553624,0.032999992,-0.141,0.08849999
4559662,9.689226,-0.27728593,-0.11280677,4559662,0.012311504,0.0008027187,0.012734486,4563630,0.029999996,-0.1365,0.08849999
4568502,9.697555,-0.2737247,-0.10803441,4568502,0.012311504,0.00019185338,0.013345351,4573623,0.026999995,-0.141,0.092999995
4577330,9.693986,-0.2701214,-0.11273123,4577330,0.013533235,0.00019185341,0.012734486,4583630,0.029999996,-0.144,0.09599999
4586177,9.692789,-0.28207466,-0.10930535,4586177,0.012922369,-0.00041901186,0.013345351,4593623,0.029999996,-0.1455,0.089999996
4603849,9.704676,-0.2724986,-0.11156888,4603849,0.013533235,0.00019185335,0.013956217,4603631,0.028499994,-0.147,0.089999996
4612708,9.698742,-0.27012926,-0.11036329,4612708,0.013533235,-0.00041901183,0.012734486,4613622,0.031499993,-0.147,0.0975
4621528,9.691614,-0.26773918,-0.11270748,4621528,0.012922369,0.00019185338,0.013345351,4623629,0.031499993,-0.141,0.09599999
4630383,9.690435,-0.27016422,-0.10681695,4630383,0.013533235,0.00019185338,0.013345351,4633633,0.026999995,-0.138,0.09149999
4639213,9.695165,-0.27129,-0.11629243,4639213,0.013533235,-0.00041901183,0.012734486,4643629,0.031499993,-0.141,0.09449999
4648053,9.693997,-0.26895848,-0.10798647,4648053,0.01536583,0.00019185344,0.012123621,4653624,0.037499994,-0.138,0.09599999
4656899,9.692801,-0.2677374,-0.11270705,4656899,0.013533235,-0.00041901186,0.013345351,4663630,0.03449999,-0.135,0.0975
4665724,9.689237,-0.27971673,-0.1057327,4665724,0.014754965,-0.00041901195,0.0151779475,4673623,0.031499993,-0.144,0.09599999
4683403,9.69639,-0.2630204,-0.10319167,4683403,0.012922369,0.00019185345,0.011512755,4683629,0.03449999,-0.1425,0.09449999
4692251,9.683328,-0.2570606,-0.10550106,4692251,0.013533235,-0.0004190118,0.012123621,4693622,0.03599999,-0.138,0.089999996
4701097,9.692806,-0.26895276,-0.109170005,4701097,0.012922369,0.00019185338,0.013345351,4703629,0.037499994,-0.1395,0.085499994
4709929,9.689253,-0.2737747,-0.10212185,4709929,0.012922369,-0.00041901183,0.012734486,4713627,0.041999992,-0.1425,0.08399999
4718757,9.688057,-0.26417333,-0.11148873,4718757,0.013533235,0.00019185341,0.012734486,4723631,0.04349999,-0.147,0.085499994
4727598,9.698739,-0.2629344,-0.11620502,4727598,0.012311504,0.00019185335,0.013956217,4733633,0.040499993,-0.1485,0.08399999
4736441,9.699946,-0.26179215,-0.107910514,4736441,0.012922369,0.00019185341,0.012734486,4743629,0.03599999,-0.1425,0.07949999
4754126,9.698741,-0.26892886,-0.111534104,4754126,0.014144099,0.00019185344,0.012123621,4753626,0.037499994,-0.1425,0.08399999
4762963,9.692792,-0.2689078,-0.11626868,4762963,0.014754965,0.00019185341,0.012734486,4763630,0.037499994,-0.15,0.09149999
4771794,9.696354,-0.27009532,-0.11627971,4771794,0.014144099,0.0008027187,0.013345351,4773625,0.032999992,-0.1455,0.092999995
4780635,9.697567,-0.2737622,-0.10211886,4780635,0.014144099,0.00080271874,0.012123621,4783629,0.03449999,-0.144,0.09149999
4789487,9.686855,-0.2713175,-0.11392921,4789487,0.012922369,0.00019185335,0.013956217,4793622,0.032999992,-0.138,0.089999996
4798313,9.697547,-0.2737022,-0.11158374,4798313,0.012922369,0.0008027187,0.012734486,4803630,0.031499993,-0.135,0.08399999
4807165,9.69278,-0.28204468,-0.11403781,4807165,0.012922369,0.00019185338,0.013345351,4813623,0.032999992,-0.144,0.089999996
4815999,9.695172,-0.26532552,-0.116230905,4815999,0.014144099,0.00019185335,0.013956217,4823630,0.026999995,-0.1485,0.0975
4833672,9.691621,-0.26416796,-0.11148745,4833672,0.012311504,0.00019185332,0.014567082,4833635,0.028499994,-0.1485,0.100499995
4842515,9.685678,-0.2725497,-0.10802637,4842515,0.013533235,0.00019185338,0.013345351,4843629,0.031499993,-0.147,0.09899999
4851359,9.688057,-0.267767,-0.10915941,4851359,0.012922369,-0.00041901183,0.012734486,4853625,0.029999996,-0.147,0.09449999
4860194,9.6892605,-0.2714039,-0.09973102,4860194,0.014144099,-0.00041901178,0.011512755,4863630,0.029999994,-0.15,0.089999996
4869035,9.694,-0.262979,-0.11029118,4869035,0.014144099,0.00019185341,0.012734486,4873623,0.031499993,-0.15,0.09149999
4877876,9.699894,-0.28798348,-0.116462976,4877876,0.014144099,-0.00041901183,0.012734486,4883631,0.028499993,-0.1515,0.092999995
4886708,9.694007,-0.26419437,-0.10675415,4886708,0.013533235,0.00019185345,0.011512755,4893623,0.028499993,-0.1515,0.09149999
4895544,9.69043,-0.26655555,-0.11151248,4895544,0.014144099,0.00019185345,0.011512755,4903630,0.028499994,-0.147,0.092999995
4913231,9.692798,-0.26054248,-0.11854878,4913231,0.012311504,-0.0004190119,0.013956217,4913624,0.029999996,-0.1425,0.09449999
4922071,9.698722,-0.27605626,-0.11634037,4922071,0.014754965,-0.00041901183,0.012734486,4923631,0.03449999,-0.144,0.0975
4930914,9.686875,-0.2749712,-0.10213501,4930914,0.014754965,0.00019185338,0.013345351,4933634,0.03449999,-0.1485,0.0975
4939752,9.692831,-0.26184034,-0.101997524,4939752,0.014144099,0.0008027187,0.013345351,4943629,0.031499993,-0.144,0.092999995
4948598,9.699949,-0.26300007,-0.1055566,4948598,0.014754965,-0.0004190118,0.012123621,4953627,0.031499993,-0.1455,0.08699999
4957421,9.697551,-0.2713164,-0.11155914,4957421,0.01536583,0.00019185345,0.011512755,4963628,0.028499994,-0.147,0.08699999
4966257,9.68924,-0.27134392,-0.1091959,4966257,0.014144099,0.00019185341,0.012734486,4973622,0.029999996,-0.147,0.092999995
4983955,9.698744,-0.27013674,-0.10918018,4983955,0.014144099,0.00019185341,0.012734486,4983629,0.03449999,-0.147,0.09149999
4992787,9.695188,-0.26896417,-0.10680294,4992787,0.014754965,0.00019185341,0.012734486,4993625,0.03449999,-0.1425,0.089999996
5001637,9.692811,-0.26776737,-0.1079746,5001637,0.013533235,0.00019185338,0.013345351,5003631,0.038999993,-0.1425,0.085499994
5010464,9.692806,-0.26176536,-0.113828644,5010464,0.013533235,0.0008027187,0.013345351,5013622,0.041999992,-0.141,0.07649999
5019304,9.695187,-0.2641701,-0.11030306,5019304,0.014144099,0.00019185344,0.012123621,5023629,0.038999993,-0.138,0.077999994
5028153,9.6928,-0.27611765,-0.108060725,5028153,0.014144099,-0.00041901183,0.012734486,5033634,0.031499993,-0.141,0.08849999
5036983,9.695173,-0.2701196,-0.1127308,5036983,0.012311504,-0.0004190118,0.012123621,5043630,0.032999992,-0.15,0.09149999
5045826,9.688049,-0.27013782,-0.11155026,5045826,0.013533235,0.00019185341,0.012734486,5053624,0.037499994,-0.1485,0.089999996
5063503,9.691603,-0.27728984,-0.111622795,5063503,0.013533235,0.00019185338,0.013345351,5063630,0.031499993,-0.1485,0.09449999
5072334,9.69162,-0.27254823,-0.10684113,5072334,0.012922369,-0.00041901195,0.0151779475,5073624,0.026999995,-0.147,0.092999995
5081189,9.686866,-0.26895422,-0.11035526,5081189,0.012311504,-0.0004190119,0.013956217,5083630,0.031499993,-0.141,0.092999995
5090026,9.69399,-0.2653423,-0.11386512,5090026,0.014144099,-0.0016407423,0.012734486,5093625,0.031499993,-0.141,0.09599999
5098855,9.69041,-0.27008927,-0.11864807,5098855,0.014144099,-0.00041901175,0.010901891,5103631,0.029999996,-0.147,0.09449999
5107694,9.690433,-0.27015674,-0.108000055,5107694,0.014754965,0.00019185344,0.012123621,5113626,0.032999992,-0.147,0.08849999
5116539,9.683303,-0.2653659,-0.11268586,5116539,0.014754965,-0.00041901183,0.012734486,5123630,0.029999996,-0.1425,0.085499994
5134211,9.702296,-0.27488798,-0.11159435,5134211,0.012922369,0.00080271874,0.012123621,5133634,0.028499994,-0.147,0.089999996
5143050,9.690418,-0.27370545,-0.112769425,5143050,0.013533235,-0.00041901183,0.012734486,5143630,0.031499993,-0.1515,0.09149999
5151905,9.6928,-0.27372435,-0.10921922,5151905,0.014144099,0.00019185332,0.014567082,5153624,0.031499993,-0.15,0.08849999
5160731,9.686833,-0.28203112,-0.117589265,5160731,0.014144099,-0.0004190119,0.013956217,5163629,0.026999995,-0.147,0.089999996
5169582,9.692801,-0.27253145,-0.10920693,5169582,0.013533235,-0.0010298771,0.013956217,5173622,0.029999996,-0.1425,0.089999996
5178401,9.691612,-0.27252576,-0.11039047,5178401,0.012922369,-0.0010298771,0.013345351,5183629,0.03599999,-0.1455,0.089999996
5187256,9.691636,-0.26541334,-0.10321798,5187256,0.012922369,-0.0010298771,0.013345351,5193623,0.037499994,-0.144,0.085499994
5196079,9.686871,-0.27495617,-0.104501225,5196079,0.012311504,-0.0004190119,0.013956217,5203630,0.028499994,-0.141,0.077999994
5213762,9.690447,-0.25702736,-0.10904782,5213762,0.014144099,-0.0010298771,0.012123621,5213623,0.032999992,-0.138,0.07949999
5222614,9.691611,-0.26413798,-0.11621989,5222614,0.013533235,-0.00041901178,0.011512755,5223630,0.037499994,-0.135,0.08099999
5231458,9.68804,-0.26771453,-0.11744119,5231458,0.013533235,-0.0010298771,0.012123621,5233633,0.031499993,-0.1395,0.07649999
5240276,9.69876,-0.26419476,-0.10556933,5240276,0.014144099,0.00019185335,0.013956217,5243627,0.032999992,-0.1365,0.07349999
5249122,9.689236,-0.27132893,-0.11156213,5249122,0.014144099,0.00019185338,0.013345351,5253628,0.037499994,-0.135,0.07349999
5257954,9.69282,-0.26659694,-0.104412965,5257954,0.015976697,0.00019185335,0.013956217,5263631,0.032999992,-0.141,0.08099999
5266792,9.692811,-0.26057997,-0.11263323,5266792,0.013533235,-0.00041901186,0.013345351,5273622,0.026999995,-0.1455,0.08849999
5275648,9.686877,-0.2665909,-0.10678132,5275648,0.013533235,0.00019185345,0.011512755,5283630,0.026999995,-0.147,0.092999995
5293328,9.698745,-0.27133715,-0.10800937,5293328,0.012311504,0.00019185344,0.012123621,5293623,0.026999995,-0.147,0.092999995
5302170,9.692799,-0.2641362,-0.11621946,5302170,0.014144099,-0.00041901186,0.013345351,5303630,0.026999995,-0.1485,0.09149999
5311011,9.689224,-0.27608553,-0.11397757,5311011,0.014144099,-0.0010298771,0.012123621,5313623,0.028499993,-0.1515,0.092999995
5319850,9.695181,-0.26056138,-0.11499858,5319850,0.014144099,0.00080271874,0.012123621,5323630,0.029999994,-0.15,0.092999995
5328676,9.691627,-0.26777664,-0.10679191,5328676,0.01536583,0.00019185335,0.013956217,5333635,0.029999996,-0.147,0.09149999
5337517,9.691609,-0.27850524,-0.10808576,5337517,0.013533235,-0.00041901183,0.012734486,5343630,0.028499994,-0.1455,0.09149999
5346352,9.695177,-0.27851486,-0.10571826,5346352,0.012922369,0.00019185341,0.012734486,5353623,0.031499993,-0.144,0.08699999
5364042,9.695187,-0.26177678,-0.111461565,5364042,0.014144099,-0.0010298771,0.013345351,5363630,0.037499994,-0.1485,0.085499994
5372879,9.68923,-0.27011353,-0.11509915,5372879,0.014754965,-0.00041901186,0.013345351,5373622,0.029999996,-0.147,0.08699999
5381715,9.686856,-0.27970532,-0.10809977,5381715,0.012922369,0.00019185338,0.013345351,5383629,0.028499994,-0.144,0.089999996
5390562,9.689231,-0.27131394,-0.11392835,5390562,0.012922369,0.0008027187,0.012734486,5393622,0.03599999,-0.144,0.09449999
5399384,9.693973,-0.27247718,-0.11748828,5399384,0.013533235,0.00019185341,0.012734486,5403629,0.03449999,-0.1455,0.092999995
5408236,9.688065,-0.2665891,-0.106780894,5408236,0.013533235,-0.00041901186,0.013345351,5413623,0.03599999,-0.1425,0.09899999
5417072,9.689241,-0.27254432,-0.10802509,5417072,0.014754965,-0.0004190119,0.013956217,5423630,0.03449999,-0.1425,0.09449999
5425919,9.689221,-0.27487764,-0.11633147,5425919,0.014144099,-0.0010298771,0.012734486,5433635,0.031499993,-0.1425,0.09149999
5443589,9.692802,-0.26295078,-0.115024045,5443589,0.014144099,-0.00041901186,0.013345351,5443631,0.028499994,-0.141,0.092999995
5452438,9.696359,-0.2701103,-0.11391349,5452438,0.014144099,0.00019185341,0.012734486,5453625,0.028499994,-0.1425,0.089999996
5461279,9.691592,-0.27605945,-0.11752604,5461279,0.014754965,-0.00041901183,0.012734486,5463631,0.028499994,-0.144,0.09149999
5470116,9.695169,-0.265318,-0.11741403,5470116,0.012922369,-0.00041901186,0.013345351,5473623,0.029999996,-0.1425,0.09149999
5478948,9.69518,-0.2689417,-0.11035228,5478948,0.012922369,0.00019185338,0.013345351,5483630,0.031499993,-0.141,0.089999996
5487788,9.69041,-0.27966997,-0.11283094,5487788,0.013533235,-0.0004190118,0.012123621,5493623,0.03449999,-0.1425,0.08399999
5496617,9.691612,-0.27013245,-0.111548975,5496617,0.014144099,-0.0004190118,0.012123621,5503630,0.037499994,-0.1395,0.082499996
5514314,9.689244,-0.2725518,-0.10684199,5514314,0.012922369,-0.0004190118,0.012123621,5513624,0.037499994,-0.1425,0.08099999
5523146,9.6939945,-0.26176357,-0.11382821,5523146,0.012922369,-0.00041901186,0.013345351,5523630,0.03599999,-0.141,0.082499996
5531990,9.699921,-0.27129787,-0.11392452,5531990,0.013533235,-0.0010298771,0.013956217,5533634,0.031499993,-0.1395,0.092999995
5540819,9.696368,-0.26295292,-0.113839656,5540819,0.014144099,-0.00041901186,0.013345351,5543632,0.029999996,-0.144,0.092999995
5549664,9.692791,-0.2617204,-0.12092729,5549664,0.013533235,0.00019185338,0.013345351,5553626,0.026999995,-0.1455,0.089999996
5558496,9.698726,-0.2640898,-0.12213288,5558496,0.012922369,0.00019185345,0.011512755,5563632,0.028499994,-0.147,0.089999996
5567336,9.697547,-0.26651484,-0.116242364,5567336,0.013533235,0.00019185335,0.013956217,5573622,0.032999992,-0.1455,0.08849999
5576188,9.695173,-0.2701196,-0.1127308,5576188,0.013533235,0.00019185341,0.012734486,5583630,0.031499993,-0.1425,0.089999996
5593853,9.689241,-0.276138,-0.10569579,5593853,0.012311504,0.00019185341,0.012734486,5593625,0.029999996,-0.1425,0.09149999
5602688,9.696354,-0.2760823,-0.112791896,5602688,0.013533235,0.00019185344,0.012123621,5603630,0.029999996,-0.1425,0.09599999
5611547,9.688055,-0.26775953,-0.11034253,5611547,0.012922369,0.00019185341,0.012734486,5613624,0.029999996,-0.1425,0.09599999
5620380,9.690425,-0.27372792,-0.10922009,5620380,0.013533235,-0.00041901186,0.013345351,5623630,0.025499994,-0.144,0.09599999
5629225,9.685679,-0.2689635,-0.10917257,5629225,0.012922369,-0.00041901183,0.012734486,5633632,0.026999995,-0.1485,0.089999996
5638044,9.690417,-0.27011174,-0.11509873,5638044,0.011700639,-0.00041901183,0.012734486,5643630,0.031499993,-0.144,0.08699999
5646898,9.69045,-0.26422223,-0.103206106,5646898,0.014144099,-0.0010298771,0.013345351,5653624,0.029999996,-0.144,0.09149999
5655742,9.695188,-0.2629772,-0.11029075,5655742,0.012922369,0.00019185341,0.012734486,5663633,0.03449999,-0.1485,0.09149999
5673408,9.695185,-0.265363,-0.11031535,5673408,0.014144099,-0.0004190119,0.013956217,5673624,0.03599999,-0.141,0.092999995
5682242,9.69042,-0.27371293,-0.1115863,5682242,0.013533235,-0.00041901186,0.013345351,5683630,0.03599999,-0.135,0.092999995
5691096,9.688074,-0.2594317,-0.10670707,5691096,0.013533235,0.00019185345,0.011512755,5693624,0.037499994,-0.1425,0.08399999
5699942,9.695204,-0.26062885,-0.10435059,5699942,0.014754965,-0.00041901183,0.012734486,5703632,0.032999992,-0.1485,0.08099999
5708765,9.703487,-0.2796878,-0.10691068,5708765,0.013533235,-0.00041901186,0.013345351,5713623,0.03449999,-0.1485,0.08099999
5717605,9.695182,-0.2653555,-0.111498475,5717605,0.013533235,-0.0004190119,0.013956217,5723630,0.038999993,-0.1485,0.08099999
5726445,9.683322,-0.26183215,-0.105550274,5726445,0.012922369,-0.0010298771,0.013345351,5733634,0.03599999,-0.1455,0.08399999
5744127,9.696368,-0.2689399,-0.110351846,5744127,0.012311504,0.00019185341,0.012734486,5743629,0.03599999,-0.1425,0.08399999
5752966,9.701095,-0.2700582,-0.12101044,5752966,0.012922369,-0.0016407423,0.013345351,5753626,0.037499994,-0.138,0.082499996
5761798,9.690431,-0.26536265,-0.111500174,5761798,0.014754965,0.00019185338,0.013345351,5763630,0.032999992,-0.1395,0.08699999
5770650,9.689234,-0.26533446,-0.11623305,5770650,0.014754965,0.0008027187,0.013956217,5773623,0.031499993,-0.1425,0.092999995
5779473,9.695175,-0.2701271,-0.11154769,5779473,0.014144099,0.00019185341,0.012734486,5783630,0.03449999,-0.1455,0.089999996
5788325,9.6904125,-0.26770347,-0.11862345,5788325,0.014144099,-0.0010298771,0.013956217,5793623,0.032999992,-0.1485,0.08699999
5797163,9.697539,-0.27247933,-0.116303876,5797163,0.014144099,-0.00041901183,0.012734486,5803629,0.029999994,-0.1515,0.085499994
5805993,9.697534,-0.26767024,-0.122170225,5805993,0.014144099,0.00019185338,0.013345351,5813623,0.032999992,-0.147,0.08699999
5823692,9.691614,-0.27133286,-0.11037816,5823692,0.012922369,-0.0004190119,0.013956217,5823630,0.031499993,-0.144,0.08849999
5832523,9.692821,-0.2534226,-0.11255939,5832523,0.013533235,0.00019185338,0.013345351,5833634,0.029999996,-0.147,0.08849999
5841343,9.698734,-0.27370045,-0.11158332,5841343,0.013533235,-0.00041901183,0.012734486,5843629,0.032999992,-0.1485,0.089999996
5850189,9.690445,-0.27378792,-0.099755205,5850189,0.012922369,-0.0010298771,0.014567082,5853623,0.032999992,-0.1485,0.092999995
5859036,9.690418,-0.27370545,-0.112769425,5859036,0.013533235,0.00019185338,0.013345351,5863630,0.03449999,-0.144,0.089999996
5867881,9.698734,-0.26651308,-0.11624193,5867881,0.014144099,0.00019185338,0.013345351,5873622,0.03449999,-0.1425,0.089999996
5876709,9.6999235,-0.264118,-0.117400005,5876709,0.014144099,-0.00041901186,0.013345351,5883630,0.032999992,-0.144,0.08699999
5885561,9.693999,-0.2641719,-0.11030348,5885561,0.014144099,-0.00041901186,0.013345351,5893622,0.032999992,-0.147,0.08399999
5903245,9.693985,-0.268921,-0.11390203,5903245,0.012922369,-0.00041901183,0.012734486,5903630,0.031499993,-0.153,0.09149999
5912074,9.697538,-0.26888564,-0.118633196,5912074,0.014754965,0.00019185338,0.013345351,5913622,0.031499993,-0.15,0.089999996
5920907,9.692797,-0.26652947,-0.115060955,5920907,0.014144099,-0.0010298771,0.013345351,5923629,0.029999996,-0.1425,0.08849999
5929758,9.691603,-0.27728984,-0.111622795,5929758,0.014144099,-0.00041901186,0.013345351,5933635,0.028499994,-0.144,0.09149999
5938581,9.6999235,-0.27130538,-0.112741396,5938581,0.013533235,0.00019185338,0.013345351,5943631,0.031499993,-0.1485,0.089999996
5947426,9.693998,-0.27015886,-0.106815666,5947426,0.013533235,0.00019185341,0.012734486,5953624,0.031499993,-0.144,0.08699999
5956268,9.691612,-0.27013245,-0.111548975,5956268,0.013533235,0.00019185344,0.012123621,5963630,0.029999996,-0.141,0.085499994
5973943,9.699929,-0.26173967,-0.116192296,5973943,0.013533235,0.0008027187,0.013956217,5973623,0.031499993,-0.147,0.085499994
5982790,9.702306,-0.26653022,-0.11269133,5982790,0.014754965,0.0008027187,0.012734486,5983629,0.040499993,-0.1425,0.08399999
5991633,9.703512,-0.2629947,-0.10555532,5991633,0.013533235,0.00080271874,0.012123621,5993623,0.041999992,-0.1395,0.082499996
6000472,9.691619,-0.26775417,-0.11034125,6000472,0.012311504,-0.0016407423,0.012734486,6003630,0.040499993,-0.1425,0.07949999
6009316,9.696378,-0.2617825,-0.110278025,6009316,0.013533235,0.00019185335,0.013956217,6013623,0.040499993,-0.144,0.07949999
6018152,9.693969,-0.28085,-0.114025086,6018152,0.013533235,-0.00041901186,0.013345351,6023630,0.037499994,-0.1425,0.07649999
6026992,9.69161,-0.26653126,-0.11506139,6026992,0.014144099,-0.0010298771,0.012734486,6033634,0.03449999,-0.1365,0.08099999
6035813,9.698752,-0.26057854,-0.111447975,6035813,0.014144099,-0.0004190118,0.012123621,6043629,0.032999992,-0.1395,0.09149999
6053507,9.692792,-0.27250147,-0.113939375,6053507,0.014754965,0.00019185341,0.012734486,6053625,0.032999992,-0.144,0.09149999
6062348,9.691616,-0.26654628,-0.11269517,6062348,0.014144099,0.00019185348,0.010901891,6063630,0.032999992,-0.1455,0.089999996
6071172,9.695187,-0.2581831,-0.11379087,6071172,0.014144099,0.0008027187,0.012734486,6073625,0.032999992,-0.1485,0.089999996
6080018,9.684482,-0.2701282,-0.11391775,6080018,0.014144099,-0.0004190118,0.012123621,6083629,0.029999996,-0.1485,0.092999995
6088865,9.693985,-0.27610835,-0.10924341,6088865,0.012311504,-0.00041901178,0.011512755,6093623,0.026999995,-0.1455,0.09599999
6097705,9.698744,-0.27013674,-0.10918018,6097705,0.014754965,-0.0004190118,0.012123621,6103630,0.026999995,-0.1455,0.092999995
6106545,9.695154,-0.27126002,-0.12102488,6106545,0.014144099,0.00019185338,0.013345351,6113621,0.028499994,-0.1455,0.09149999
6124211,9.691598,-0.27727485,-0.113989025,6124211,0.014754965,-0.0010298771,0.013345351,6123630,0.031499993,-0.1395,0.092999995
6133054,9.697569,-0.2593949,-0.11025298,6133054,0.014144099,-0.0004190119,0.013956217,6133633,0.029999996,-0.1395,0.08849999
6141893,9.685679,-0.2689635,-0.10917257,6141893,0.013533235,-0.00041901186,0.013345351,6143630,0.028499994,-0.1485,0.08849999
6150737,9.691609,-0.27491155,-0.11041507,6150737,0.012922369,-0.0010298771,0.012734486,6153624,0.031499993,-0.15,0.085499994
6159563,9.699941,-0.26417047,-0.10911824,6159563,0.013533235,-0.0010298771,0.013956217,6163631,0.032999992,-0.1425,0.085499994
