accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4306638,9.699893,-0.34068093,-0.083877265,4306638,0.012922369,0.0008027187,0.013956217,4310409,-0.2025,0.102,0.18
4315467,9.692753,-0.34065416,-0.08979538,4315467,0.012922369,0.00019185335,0.013956217,4320398,-0.201,0.096,0.183
4324304,9.692708,-0.34650618,-0.107603565,4324304,0.012922369,0.0014135839,0.013345351,4330398,-0.2025,0.0915,0.183
4333152,9.68086,-0.35020775,-0.0910812,4333152,0.012922369,0.0014135839,0.012123621,4340398,-0.1965,0.0945,0.18450001
4350835,9.686798,-0.34540468,-0.09457918,4350835,0.014754965,0.00019185345,0.011512755,4350399,-0.19500001,0.097500004,0.183
4359664,9.69989,-0.33587936,-0.0885605,4359664,0.012922369,0.00019185345,0.011512755,4360398,-0.198,0.097500004,0.1815
4368496,9.701092,-0.32514146,-0.08844934,4368496,0.011700639,0.00019185338,0.013345351,4370398,-0.1995,0.097500004,0.1875
4377352,9.689173,-0.34060705,-0.09807844,4377352,0.012311504,-0.00041901192,0.014567082,4380399,-0.198,0.097500004,0.183
4386194,9.691529,-0.33216318,-0.112188786,4386194,0.013533235,-0.0004190119,0.013956217,4390398,-0.1995,0.093,0.18
4395021,9.686767,-0.3297396,-0.11926456,4395021,0.014144099,0.00019185344,0.012123621,4400397,-0.1965,0.0915,0.18450001
4403872,9.682047,-0.34421146,-0.09575169,4403872,0.012922369,0.00019185344,0.012123621,4410410,-0.1935,0.096,0.183
4412692,9.69513,-0.33347067,-0.09327003,4412692,0.012922369,0.00019185341,0.012734486,4420397,-0.1995,0.093,0.1815
4430393,9.6974945,-0.3334296,-0.09918474,4430393,0.013533235,0.00019185338,0.013345351,4430398,-0.204,0.096,0.18450001
4439229,9.691557,-0.33823267,-0.095686756,4439229,0.013533235,0.0008027186,0.014567082,4440396,-0.201,0.099,0.1815
4448054,9.693937,-0.33585078,-0.09447818,4448054,0.012922369,0.00019185332,0.014567082,4450397,-0.1995,0.0945,0.18450001
4456897,9.695137,-0.33229277,-0.09089151,4456897,0.013533235,0.00019185328,0.01578881,4460399,-0.1995,0.096,0.183
4465732,9.69277,-0.33711293,-0.08384292,4465732,0.014144099,0.0001918533,0.0151779475,4470397,-0.192,0.099,0.1755
4474581,9.698661,-0.3561229,-0.09468565,4474581,0.014144099,-0.00041901186,0.013345351,4480398,-0.189,0.1005,0.1725
4483424,9.692719,-0.33576262,-0.10867593,4483424,0.014144099,-0.00041901186,0.013345351,4490397,-0.192,0.102,0.16950001
4501099,9.678445,-0.35368505,-0.10768251,4501099,0.013533235,0.00019185344,0.012123621,4500397,-0.19500001,0.1035,0.168
4509931,9.688012,-0.3335039,-0.08972327,4509931,0.013533235,-0.0010298771,0.014567082,4510408,-0.1995,0.099,0.1755
4518767,9.693865,-0.3308393,-0.13228853,4518767,0.013533235,0.00019185338,0.013345351,4520396,-0.2025,0.0915,0.1815
4527613,9.70105,-0.3334018,-0.102732785,4527613,0.012922369,0.0008027187,0.013956217,4530399,-0.2025,0.093,0.1815
4536449,9.691604,-0.33118773,-0.07786627,4536449,0.014754965,0.0008027187,0.012734486,4540396,-0.1965,0.0945,0.1815
4545297,9.689164,-0.3489648,-0.09698146,4545297,0.014144099,-0.00041901192,0.014567082,4550398,-0.201,0.0945,0.186
4554119,9.693946,-0.33347997,-0.09208735,4554119,0.013533235,0.00019185341,0.012734486,4560397,-0.2025,0.0945,0.1875
4562977,9.685641,-0.33711618,-0.085028596,4562977,0.013533235,0.0008027187,0.012734486,4570399,-0.1995,0.093,0.183
4580642,9.70822,-0.32513824,-0.08726366,4580642,0.012922369,0.00019185341,0.012734486,4580398,-0.1965,0.0915,0.18450001
4589478,9.708191,-0.33942306,-0.092143744,4589478,0.011089773,0.0008027186,0.0151779475,4590398,-0.1965,0.093,0.1785
4598321,9.695129,-0.33825728,-0.09095304,4598321,0.013533235,-0.000419012,0.016399676,4600396,-0.2025,0.099,0.18
4607167,9.690359,-0.34179816,-0.09809031,4607167,0.014144099,0.00019185328,0.01578881,4610409,-0.201,0.105000004,0.18450001
4616015,9.674884,-0.3501042,-0.10882998,4616015,0.012922369,0.0008027187,0.013956217,4620397,-0.198,0.1005,0.18
4624850,9.684406,-0.36332425,-0.09121526,4624850,0.012311504,0.0008027187,0.012734486,4630399,-0.2025,0.097500004,0.18
4633680,9.693925,-0.35258138,-0.089917995,4633680,0.012922369,0.00080271874,0.011512755,4640396,-0.204,0.097500004,0.1785
4642520,9.704597,-0.34293216,-0.104013056,4642520,0.01292237,0.0008027188,0.010291025,4650398,-0.2055,0.096,0.1785
4660199,9.692764,-0.3287102,-0.092038564,4660199,0.013533235,0.00080271874,0.012123621,4660398,-0.204,0.0945,0.1815
4669032,9.695115,-0.32623833,-0.10502732,4669032,0.013533235,-0.00041901186,0.013345351,4670398,-0.201,0.096,0.177
4677883,9.691583,-0.32273996,-0.09316058,4677883,0.012922369,0.0001918533,0.0151779475,4680398,-0.1965,0.1005,0.171
4686712,9.692736,-0.34060168,-0.098077156,4686712,0.014754965,0.00019185341,0.012734486,4690397,-0.19500001,0.105000004,0.1725
4695555,9.693892,-0.35128352,-0.106469244,4695555,0.0135332355,0.0008027188,0.010291025,4700397,-0.1965,0.1035,0.174
4704405,9.696296,-0.332201,-0.10508841,4704405,0.0135332355,0.0008027188,0.010291025,4710407,-0.198,0.0945,0.1755
4713239,9.691546,-0.33221567,-0.10390701,4713239,0.012311504,0.00019185348,0.010901891,4720397,-0.1965,0.0945,0.1755
4730930,9.696307,-0.32744446,-0.10267297,4730930,0.014144099,0.00019185338,0.013345351,4730397,-0.1935,0.093,0.174
4739763,9.696278,-0.34172922,-0.107553065,4739763,0.013533235,-0.00041901186,0.013345351,4740398,-0.1965,0.096,0.1725
4748591,9.702233,-0.34057242,-0.100439966,4748591,0.012311504,0.0001918533,0.0151779475,4750398,-0.198,0.1005,0.174
4757444,9.698668,-0.34775764,-0.09696574,4757444,0.013533235,-0.00041901198,0.01578881,4760398,-0.198,0.096,0.1815
4766262,9.68913,-0.35006028,-0.1123742,4766262,0.012311504,-0.0004190119,0.013956217,4770398,-0.19500001,0.0915,0.18
4775124,9.676102,-0.343005,-0.099290855,4775124,0.013533235,-0.00041901186,0.013345351,4780400,-0.19500001,0.093,0.18
4783944,9.677309,-0.3286884,-0.099142775,4783944,0.012311504,0.0014135839,0.012123621,4790398,-0.201,0.097500004,0.1815
4792797,9.688,-0.32987276,-0.097968124,4792797,0.013533235,0.00080271874,0.011512755,4800400,-0.2025,0.1005,0.18
4810478,9.703459,-0.31792802,-0.09665643,4810478,0.012922369,0.0014135839,0.013345351,4810409,-0.204,0.1005,0.1815
4819320,9.701092,-0.32035488,-0.09076633,4819320,0.012922369,0.0001918533,0.0151779475,4820397,-0.201,0.093,0.1815
4828159,9.691584,-0.33112776,-0.08733115,4828159,0.012922369,0.0001918533,0.0151779475,4830399,-0.1995,0.093,0.1755
4836995,9.682063,-0.3286888,-0.097957954,4836995,0.014144099,0.00019185335,0.013956217,4840397,-0.204,0.093,0.171
4845826,9.68205,-0.35859373,-0.085251346,4845826,0.012922369,0.00019185335,0.013956217,4850398,-0.204,0.096,0.1755
4854669,9.684409,-0.3537511,-0.09584927,4854669,0.012922369,0.002024449,0.013956217,4860397,-0.1995,0.099,0.174
4863499,9.701031,-0.3453233,-0.10403894,4863499,0.012311504,0.00080271874,0.012123621,4870399,-0.1995,0.0945,0.1785
4872333,9.696333,-0.3359072,-0.08501244,4872333,0.012922369,0.00080271874,0.012123621,4880399,-0.198,0.0945,0.1875
4890031,9.68443,-0.3382434,-0.09568932,4890031,0.012922369,0.00019185332,0.014567082,4890398,-0.201,0.093,0.186
4898869,9.690329,-0.34530187,-0.109958336,4898869,0.014754965,0.0008027186,0.0151779475,4900397,-0.198,0.0915,0.1815
4907708,9.690312,-0.3524368,-0.11358149,4907708,0.013533235,0.0008027186,0.014567082,4910408,-0.1965,0.099,0.1815
4916547,9.69506,-0.35481545,-0.1136044,4916547,0.013533235,0.00019185335,0.013956217,4920396,-0.198,0.1005,0.18
4925370,9.693894,-0.351291,-0.10528613,4925370,0.013533235,0.00080271874,0.012123621,4930400,-0.1995,0.097500004,0.1785
4934216,9.687978,-0.33819306,-0.102786705,4934216,0.013533235,0.0014135839,0.012734486,4940398,-0.1995,0.099,0.18
4943064,9.698682,-0.3298342,-0.10151362,4943064,0.012922369,0.001413584,0.011512755,4950398,-0.19500001,0.099,0.177
4960729,9.682102,-0.32521504,-0.0813575,4960729,0.012311504,0.00019185344,0.012123621,4960396,-0.198,0.093,0.18
4969581,9.686854,-0.3264083,-0.08018498,4969581,0.012922369,0.0008027187,0.013956217,4970397,-0.1965,0.097500004,0.1785
4978426,9.701087,-0.3227332,-0.09197405,4978426,0.012922369,0.0001918533,0.0151779475,4980397,-0.19500001,0.105000004,0.1725
4987262,9.703418,-0.3465501,-0.09813483,4987262,0.014144099,0.00019185328,0.01578881,4990399,-0.198,0.097500004,0.171
4996097,9.697491,-0.3453961,-0.09339222,4996097,0.012311504,0.00019185328,0.01578881,5000398,-0.198,0.093,0.171
5004935,9.6927,-0.35726476,-0.10416497,5004935,0.014144099,0.00019185341,0.012734486,5010409,-0.1995,0.1005,0.174
5013784,9.695069,-0.35723868,-0.107713446,5013784,0.012922369,0.00019185341,0.012734486,5020397,-0.201,0.099,0.1785
5022604,9.693933,-0.3382291,-0.0956859,5022604,0.012922369,0.001413584,0.011512755,5030399,-0.204,0.097500004,0.18
5040293,9.704601,-0.34054634,-0.10398845,5040293,0.012311504,-0.00041901178,0.011512755,5040397,-0.1995,0.099,0.18
5049128,9.703438,-0.32624835,-0.10147499,5049128,0.014144099,-0.00041901183,0.012734486,5050398,-0.1965,0.096,0.1785
5057979,9.703438,-0.3322353,-0.09798718,5057979,0.014144099,-0.00041901192,0.014567082,5060397,-0.1965,0.096,0.1815
5066820,9.692719,-0.34295002,-0.104017325,5066820,0.014144099,-0.00041901198,0.01578881,5070399,-0.1965,0.097500004,0.183
5075648,9.695108,-0.34298393,-0.09810091,5075648,0.014754965,-0.00041901195,0.0151779475,5080400,-0.1965,0.099,0.183
5084488,9.68798,-0.33460686,-0.1039329,5084488,0.014754965,0.0008027187,0.013345351,5090399,-0.201,0.1005,0.1815
5093328,9.686785,-0.3549479,-0.09467761,5093328,0.014144099,0.00080271874,0.012123621,5100397,-0.2055,0.099,0.18
5110997,9.70106,-0.32744482,-0.10148815,5110997,0.013533235,0.00019185344,0.012123621,5110409,-0.201,0.1005,0.1785
5119837,9.691566,-0.33227563,-0.09444213,5119837,0.013533235,0.00019185344,0.012123621,5120396,-0.198,0.097500004,0.18
5128692,9.689202,-0.3371033,-0.086210415,5128692,0.012922369,0.00019185341,0.012734486,5130399,-0.1935,0.0945,0.186
5137531,9.696331,-0.33230597,-0.08852486,5137531,0.012922369,0.00019185332,0.014567082,5140396,-0.198,0.099,0.183
5146371,9.695106,-0.3393827,-0.10161333,5146371,0.014144099,-0.00041901198,0.01578881,5150398,-0.2025,0.1065,0.177
5155192,9.696275,-0.35489613,-0.10058975,5155192,0.012922369,0.00019185328,0.01578881,5160399,-0.1995,0.099,0.1755
5164041,9.684416,-0.35616684,-0.09114144,5164041,0.012311504,0.0008027186,0.014567082,5170397,-0.19500001,0.096,0.174
5172891,9.679632,-0.35008958,-0.110011384,5172891,0.011700639,0.00019185335,0.013956217,5180399,-0.192,0.097500004,0.16950001
5190572,9.689125,-0.3500453,-0.11474043,5190572,0.014144099,0.001413584,0.011512755,5190398,-0.192,0.096,0.1635
5199401,9.693915,-0.32979634,-0.10861398,5199401,0.012922369,0.001413584,0.011512755,5200397,-0.19500001,0.099,0.1665
5208240,9.691566,-0.32508826,-0.09910074,5208240,0.014754965,0.00019185341,0.012734486,5210407,-0.19500001,0.102,0.1725
5217076,9.697476,-0.3285831,-0.11096662,5217076,0.012922369,0.0014135839,0.013956217,5220396,-0.1905,0.102,0.174
5225905,9.695131,-0.3310774,-0.09442854,5225905,0.011700639,0.0014135839,0.014567082,5230398,-0.192,0.102,0.174
5234762,9.699868,-0.34419966,-0.093379065,5234762,0.012922369,-0.00041901195,0.0151779475,5240398,-0.19500001,0.097500004,0.177
5243590,9.684442,-0.3298931,-0.09560319,5243590,0.014144099,0.00019185341,0.012734486,5250397,-0.192,0.096,0.18
5252426,9.680851,-0.3310164,-0.10744788,5252426,0.012922369,0.00080271874,0.012123621,5260397,-0.1965,0.099,0.18
5270116,9.692768,-0.32033738,-0.095501766,5270116,0.012311504,-0.00041901183,0.012734486,5270398,-0.2025,0.102,0.1815
5278953,9.689182,-0.32027528,-0.106151044,5278953,0.014144099,-0.0010298771,0.012734486,5280398,-0.201,0.1005,0.18450001
5287794,9.702223,-0.32856098,-0.11333114,5287794,0.014144099,0.0014135839,0.013345351,5290398,-0.201,0.093,0.183
5296638,9.696288,-0.33577225,-0.10630844,5296638,0.013533235,0.00019185335,0.013956217,5300398,-0.201,0.0945,0.18
5305466,9.699834,-0.33810773,-0.113430426,5305466,0.013533235,-0.00041901195,0.0151779475,5310409,-0.201,0.1005,0.18
5314310,9.691521,-0.3513021,-0.10410388,5314310,0.013533235,0.00019185328,0.01578881,5320397,-0.1965,0.1005,0.18
5323153,9.698633,-0.3452594,-0.1146878,5323153,0.013533235,-0.00041901186,0.013345351,5330399,-0.1965,0.1005,0.183
5340819,9.6903515,-0.34896302,-0.09698103,5340819,0.013533235,-0.00041901178,0.011512755,5340396,-0.198,0.1005,0.18
5349671,9.68322,-0.34297183,-0.10283763,5349671,0.013533235,-0.00041901183,0.012734486,5350399,-0.19500001,0.097500004,0.1815
5358515,9.68921,-0.3371258,-0.08266109,5358515,0.013533235,0.00019185341,0.012734486,5360398,-0.1935,0.097500004,0.1815
5367338,9.685636,-0.33590078,-0.088565625,5367338,0.014144099,0.00019185338,0.013345351,5370398,-0.198,0.099,0.1815
5376192,9.701068,-0.34064168,-0.08979239,5376192,0.014754965,0.0008027187,0.013956217,5380398,-0.1965,0.099,0.177
5385031,9.692782,-0.3335567,-0.08025667,5385031,0.014144099,-0.0004190119,0.013956217,5390398,-0.19500001,0.102,0.177
5393857,9.68207,-0.33829194,-0.08859151,5393857,0.012922369,-0.00041901183,0.012734486,5400396,-0.1995,0.097500004,0.1815
5402693,9.690424,-0.3395998,-0.06848794,5402693,0.012922369,0.00019185341,0.012734486,5410409,-0.198,0.096,0.1815
5420386,9.6927595,-0.33588257,-0.08974616,5420386,0.012311504,-0.00041901186,0.013345351,5420396,-0.1935,0.097500004,0.18
5429216,9.714124,-0.3501727,-0.08870302,5429216,0.014754965,0.00019185335,0.013956217,5430398,-0.2025,0.097500004,0.1785
5438061,9.696304,-0.344205,-0.09338035,5438061,0.013533235,-0.00041901186,0.013345351,5440397,-0.2085,0.1005,0.1815
5446890,9.693899,-0.35130602,-0.102919914,5446890,0.013533235,-0.00041901192,0.014567082,5450397,-0.204,0.1035,0.183
5455735,9.678486,-0.34781802,-0.09224055,5455735,0.013533235,-0.00041901186,0.013345351,5460399,-0.201,0.102,0.1785
5464573,9.684405,-0.3513428,-0.099373996,5464573,0.013533235,0.00019185338,0.013345351,5470397,-0.19500001,0.099,0.177
5473405,9.680849,-0.35137066,-0.09582594,5473405,0.012922369,0.0008027187,0.012734486,5480400,-0.189,0.097500004,0.1725
5491101,9.709429,-0.31322247,-0.08477397,5491101,0.013533235,0.00080271874,0.012123621,5490398,-0.19500001,0.0945,0.1725
5499931,9.711785,-0.32633328,-0.08609157,5499931,0.013533235,0.0008027188,0.010901891,5500399,-0.1965,0.096,0.18
5508785,9.697561,-0.32524425,-0.073070176,5508785,0.013533235,0.00019185335,0.013956217,5510410,-0.198,0.097500004,0.1815
5517607,9.691599,-0.3323731,-0.07906169,5517607,0.014144099,0.00019185328,0.01578881,5520400,-0.1995,0.0945,0.18
5526452,9.678518,-0.35869655,-0.06987219,5526452,0.014754965,0.00019185319,0.017621407,5530398,-0.198,0.093,0.1815
5535293,9.673768,-0.36229736,-0.067544594,5535293,0.014144099,-0.00041901204,0.017621407,5540398,-0.1995,0.097500004,0.177
5544133,9.686795,-0.37174594,-0.079469435,5544133,0.013533235,-0.0010298771,0.013345351,5550398,-0.2025,0.102,0.174
5552971,9.697475,-0.37768686,-0.08071022,5552971,0.012922369,0.00019185345,0.011512755,5560399,-0.204,0.1035,0.177
5570661,9.684408,-0.34895697,-0.09934939,5570661,0.012311505,0.0014135841,0.009069295,5570399,-0.2055,0.102,0.183
5579490,9.693908,-0.32857347,-0.113334134,5579490,0.0135332355,0.001413584,0.009680159,5580400,-0.201,0.1005,0.186
5588324,9.680833,-0.32976353,-0.11690046,5588324,0.014144099,0.00080271874,0.011512755,5590399,-0.1995,0.099,0.183
5597172,9.697502,-0.32985845,-0.09796471,5597172,0.014754965,0.0008027187,0.012734486,5600397,-0.201,0.097500004,0.177
5606010,9.714085,-0.32490438,-0.12275484,5606010,0.013533235,0.00019185338,0.013345351,5610408,-0.204,0.1035,0.177
5614851,9.673681,-0.33927992,-0.12291701,5614851,0.011700639,0.0008027187,0.013345351,5620397,-0.2085,0.1035,0.18
5623691,9.716506,-0.31665552,-0.106104314,5623691,0.013533235,0.00019185338,0.013345351,5630398,-0.2085,0.097500004,0.177
5632520,9.717618,-0.33918387,-0.12763365,5632520,0.011700639,0.0008027187,0.012734486,5640396,-0.2055,0.099,0.1815
5650195,9.722441,-0.3166316,-0.10846839,5650195,0.013533235,0.00019185341,0.012734486,5650397,-0.1965,0.0945,0.189
5659037,9.689095,-0.3463616,-0.13126707,5659037,0.012311504,0.0008027187,0.012734486,5660398,-0.192,0.0915,0.18450001
5667875,9.684452,-0.34070414,-0.083882816,5667875,0.014144099,0.00019185344,0.012123621,5670396,-0.192,0.097500004,0.18
5676728,9.68798,-0.34059384,-0.10044509,5676728,0.014754965,-0.0016407424,0.0151779475,5680399,-0.19500001,0.102,0.177
5685547,9.689112,-0.3452137,-0.12415609,5685547,0.013533235,-0.0004190119,0.013956217,5690397,-0.1965,0.1035,0.16950001
5694399,9.701072,-0.34664363,-0.08393836,5694399,0.012922369,0.00019185335,0.013956217,5700401,-0.1995,0.099,0.16950001
5703234,9.68322,-0.3729142,-0.084215455,5703234,0.012311504,0.00019185341,0.012734486,5710408,-0.19500001,0.099,0.174
5720908,9.696322,-0.32748944,-0.09557431,5720908,0.013533235,0.0008027187,0.013345351,5720397,-0.1905,0.099,0.174
5729749,9.674895,-0.35852197,-0.09826812,5729749,0.014754965,0.0014135839,0.012734486,5730399,-0.1965,0.1005,0.1725
5738597,9.67733,-0.34312317,-0.08036066,5738597,0.012922369,0.00019185341,0.012734486,5740398,-0.1995,0.102,0.174
5747436,9.6880245,-0.3299477,-0.08613702,5747436,0.014144099,0.00019185344,0.012123621,5750399,-0.1995,0.1005,0.183
5756271,9.690385,-0.32989916,-0.09323483,5756271,0.012922369,-0.00041901186,0.013345351,5760398,-0.1995,0.099,0.18
5765106,9.696329,-0.34427997,-0.08154924,5765106,0.012311504,0.00019185332,0.014567082,5770398,-0.1965,0.0945,0.174
5773961,9.712974,-0.34190664,-0.075603105,5773961,0.014144099,-0.0010298771,0.013956217,5780398,-0.1935,0.093,0.174
5782782,9.702213,-0.33691874,-0.11223416,5782782,0.013533235,-0.0004190119,0.013956217,5790398,-0.1965,0.096,0.177
5800475,9.6903715,-0.33584866,-0.09566257,5800475,0.012311504,0.0008027187,0.013956217,5800399,-0.201,0.0945,0.186
5809317,9.698664,-0.3297817,-0.10979539,5809317,0.014144099,0.00019185344,0.012123621,5810409,-0.201,0.0945,0.1875
5818161,9.699836,-0.3417089,-0.109918,5818161,0.012922369,-0.0004190119,0.013956217,5820398,-0.1995,0.0945,0.177
5827000,9.695056,-0.34642014,-0.12061693,5827000,0.013533235,0.00019185335,0.013956217,5830399,-0.19500001,0.0945,0.1785
5835824,9.685553,-0.36200213,-0.111315414,5835824,0.013533235,0.00019185335,0.013956217,5840399,-0.1935,0.096,0.18450001
5844656,9.690348,-0.36092952,-0.09118852,5844656,0.012311504,-0.00041901198,0.01578881,5850397,-0.1995,0.099,0.183
5853494,9.673671,-0.3667991,-0.11018579,5853494,0.013533235,-0.00041901192,0.014567082,5860395,-0.201,0.1005,0.1785
5862346,9.677255,-0.35607257,-0.107707545,5862346,0.013533235,-0.00041901192,0.014567082,5870397,-0.1995,0.0945,0.1785
5880035,9.69511,-0.3393977,-0.09924711,5880035,0.0117006395,0.00080271886,0.009680159,5880398,-0.2025,0.097500004,0.18
5888869,9.704656,-0.31316215,-0.09542367,5888869,0.01292237,0.00080271886,0.009680159,5890397,-0.201,0.096,0.1755
5897700,9.689243,-0.29530686,-0.09287844,5897700,0.011700639,0.0008027188,0.010901891,5900396,-0.1935,0.0915,0.171
5906541,9.67029,-0.30746683,-0.061064333,5906541,0.012311504,0.0014135839,0.012734486,5910430,-0.192,0.096,0.1755
5915377,9.673853,-0.31224808,-0.05874604,5915377,0.014754965,0.0001918533,0.0151779475,5920418,-0.1935,0.096,0.177
5924207,9.685717,-0.32416672,-0.057681702,5924207,0.014754965,-0.0010298772,0.016399676,5930398,-0.19500001,0.0945,0.1785
5933066,9.701136,-0.31688863,-0.072982766,5933066,0.012922369,-0.00041901198,0.01578881,5940399,-0.1965,0.093,0.18
5950737,9.699876,-0.34781584,-0.08750042,5950737,0.012311504,0.00019185338,0.013345351,5950398,-0.1965,0.0915,0.18
5959577,9.683215,-0.3501442,-0.100545235,5959577,0.013533235,0.00019185338,0.013345351,5960398,-0.19500001,0.096,0.1785
5968427,9.689165,-0.34058455,-0.10162777,5968427,0.012922369,0.00019185338,0.013345351,5970420,-0.192,0.099,0.174
5977266,9.692694,-0.35125533,-0.111202106,5977266,0.012922369,0.0014135839,0.013345351,5980399,-0.192,0.093,0.1725
5986086,9.69622,-0.35473117,-0.1266182,5986086,0.013533235,0.00019185338,0.013345351,5990397,-0.1935,0.0945,0.16950001
5994939,9.69981,-0.33923316,-0.12409073,5994939,0.013533235,0.0008027187,0.013345351,6000399,-0.1935,0.097500004,0.16950001
6003763,9.697424,-0.35597473,-0.118348286,6003763,0.014754965,0.001413584,0.011512755,6010409,-0.19500001,0.0945,0.174
6012612,9.702202,-0.34167534,-0.11464961,6012612,0.013533235,0.001413584,0.010901891,6020397,-0.1965,0.093,0.1785
6030300,9.682038,-0.32262683,-0.113276884,6030300,0.012922369,0.00019185345,0.011512755,6030398,-0.2025,0.097500004,0.1785
6039124,9.707022,-0.31672227,-0.097825944,6039124,0.014144099,0.0008027188,0.010901891,6040398,-0.2055,0.1065,0.1785
6047980,9.709419,-0.32636687,-0.08135998,6047980,0.014754965,0.0014135839,0.012734486,6050398,-0.2025,0.102,0.177
6056802,9.689216,-0.3383412,-0.07912406,6056802,0.014754965,0.00019185332,0.014567082,6060398,-0.2025,0.093,0.177
6065636,9.68919,-0.3502402,-0.08397955,6065636,0.014754965,-0.0010298772,0.016399676,6070398,-0.201,0.093,0.18
6074492,9.687939,-0.3692159,-0.101923496,6074492,0.014144099,0.00019185322,0.017010542,6080399,-0.1995,0.0945,0.1815
6083332,9.686739,-0.3691802,-0.10783947,6083332,0.013533235,0.00019185316,0.018232273,6090397,-0.2025,0.096,0.1875
6101007,9.730816,-0.37669134,-0.041643307,6101007,0.013533235,0.0026353146,0.012123621,6100395,-0.204,0.097500004,0.186
6109842,9.670131,-0.38723364,-0.086734034,6109842,0.010478909,0.0026353148,0.007847564,6110408,-0.2025,0.096,0.18
6118677,9.701143,-0.32170522,-0.06593332,6118677,0.0141441,0.0001918537,0.006014968,6120396,-0.201,0.093,0.183
6127534,9.709318,-0.30450484,-0.14266026,6127534,0.0141441,0.00080271886,0.009069295,6130397,-0.198,0.0945,0.1875
6136362,9.690371,-0.29871884,-0.11894336,6136362,0.011089773,0.0020244492,0.012734486,6140396,-0.201,0.1005,0.186
6145207,9.72729,-0.33249193,-0.051837333,6145207,0.013533235,0.0008027185,0.017010542,6150397,-0.204,0.097500004,0.189
6154035,9.677094,-0.3579861,-0.18226814,6154035,0.014754965,-0.004695069,0.020675734,6160398,-0.201,0.093,0.189
6162886,9.705735,-0.31163758,-0.1474678,6162886,0.01536583,-0.0016407425,0.019454002,6170398,-0.198,0.093,0.174
6180567,9.671331,-0.41721177,-0.062195886,6180567,0.011089774,0.0026353146,0.008458429,6180397,-0.19500001,0.099,0.1665
6189396,9.689253,-0.33006588,-0.06720683,6189396,0.014754966,0.00019185364,0.007236698,6190398,-0.1965,0.1035,0.16950001
6198231,9.684321,-0.29240343,-0.17567328,6198231,0.01292237,0.0020244494,0.007236698,6200400,-0.201,0.099,0.1725
6207074,9.679723,-0.32640404,-0.082553774,6207074,0.010478909,0.0032461798,0.009680159,6210408,-0.2025,0.097500004,0.177
6215920,9.677527,-0.3377284,0.009617265,6215920,0.014144099,0.0008027187,0.013956217,6220397,-0.1995,0.096,0.177
