accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4521990,9.843844,-0.092703246,-0.37437522,4521990,0.0063307816,-0.007913089,0.012131197,4523630,0.032999992,-0.1425,0.08099999
4533187,9.838979,-0.111697964,-0.38897154,4533187,0.007552512,-0.007913089,0.010909467,4533634,0.031499993,-0.144,0.08399999
4542142,9.824697,-0.09741249,-0.38399845,4542142,0.0063307816,-0.007913089,0.013352929,4543630,0.032999992,-0.1455,0.08699999
4553318,9.829503,-0.10708947,-0.37449044,4553318,0.008774242,-0.0054696277,0.012131197,4553624,0.032999992,-0.141,0.08849999
4562283,9.834274,-0.092663996,-0.37916327,4562283,0.0063307816,-0.006691358,0.013352929,4563630,0.029999996,-0.1365,0.08849999
4573478,9.829549,-0.10719871,-0.36487943,4573478,0.0063307816,-0.007913089,0.010909467,4573623,0.026999995,-0.141,0.092999995
4582421,9.829515,-0.097514026,-0.37439618,4582421,0.007552512,-0.006691358,0.013352929,4583630,0.029999996,-0.144,0.09599999
4593617,9.83911,-0.09760789,-0.3648026,4593617,0.0063307816,-0.006691358,0.012131197,4593623,0.029999996,-0.1455,0.089999996
4602563,9.829545,-0.092780925,-0.36954352,4602563,0.0063307816,-0.006691358,0.010909467,4603631,0.028499994,-0.147,0.089999996
4611522,9.834278,-0.10708178,-0.37449914,4611522,0.0063307816,-0.006691358,0.013352929,4613622,0.031499993,-0.147,0.0975
4622709,9.834348,-0.088040136,-0.36469963,4622709,0.008774242,-0.0054696277,0.014574658,4623629,0.031499993,-0.141,0.09599999
4631672,9.834296,-0.09271861,-0.37435776,4631672,0.007552512,-0.01035655,0.014574658,4633633,0.026999995,-0.138,0.09149999
4642860,9.824725,-0.092679374,-0.3791458,4642860,0.007552512,-0.007913089,0.012131197,4643629,0.031499993,-0.141,0.09449999
4651813,9.834301,-0.107136406,-0.36969364,4651813,0.009995973,-0.007913089,0.014574658,4653624,0.037499994,-0.138,0.09599999
4663003,9.834294,-0.11192412,-0.36974075,4663003,0.007552512,-0.0054696277,0.012131197,4663630,0.03449999,-0.135,0.0975
4671965,9.84381,-0.10222409,-0.37927496,4671965,0.0063307816,-0.006691358,0.012131197,4673623,0.031499993,-0.144,0.09599999
4683164,9.839147,-0.068881564,-0.36451983,4683164,0.007552512,-0.0054696277,0.013352929,4683629,0.03449999,-0.1425,0.09449999
4692105,9.834221,-0.116547994,-0.38420442,4692105,0.0051090512,-0.006691358,0.014574658,4693622,0.03599999,-0.138,0.089999996
4703304,9.839058,-0.102286376,-0.37446076,4703304,0.007552512,-0.006691358,0.010909467,4703629,0.037499994,-0.1395,0.085499994
4712245,9.834257,-0.08782167,-0.38392165,4712245,0.007552512,-0.006691358,0.012131197,4713627,0.041999992,-0.1425,0.08399999
4723449,9.824752,-0.107151784,-0.36967617,4723449,0.0063307816,-0.00913482,0.013352929,4723631,0.04349999,-0.147,0.085499994
4732387,9.839043,-0.097444035,-0.3792191,4732387,0.0063307816,-0.006691358,0.014574658,4733633,0.040499993,-0.1485,0.08399999
4743586,9.819984,-0.10237176,-0.36962032,4743586,0.007552512,-0.006691358,0.013352929,4743629,0.03599999,-0.1425,0.07949999
4752542,9.829596,-0.08810244,-0.3598854,4752542,0.009995973,-0.00913482,0.013352929,4753626,0.037499994,-0.1425,0.08399999
4761503,9.829561,-0.09762327,-0.36478516,4761503,0.008774242,-0.006691358,0.014574658,4763630,0.037499994,-0.15,0.09149999
4772686,9.824662,-0.10693332,-0.38889822,4772686,0.007552512,-0.007913088,0.009687737,4773625,0.032999992,-0.1455,0.092999995
4781631,9.815153,-0.111845635,-0.37931687,4781631,0.0063307816,-0.006691358,0.01579639,4783629,0.03449999,-0.144,0.09149999
4792825,9.834324,-0.10719102,-0.36488813,4792825,0.008774242,-0.01035655,0.014574658,4793622,0.032999992,-0.138,0.089999996
4801792,9.834309,-0.08314318,-0.37426353,4801792,0.0038873204,-0.006691358,0.013352929,4803630,0.031499993,-0.135,0.08399999
4812989,9.834324,-0.10719102,-0.36488813,4812989,0.007552512,-0.00913482,0.010909467,4813623,0.032999992,-0.144,0.089999996
4821932,9.829538,-0.09756865,-0.36959064,4821932,0.007552512,-0.007913089,0.013352929,4823630,0.026999995,-0.1485,0.0975
4833119,9.824747,-0.09273399,-0.37434033,4833119,0.007552512,-0.007913089,0.010909467,4833635,0.028499994,-0.1485,0.100499995
4842074,9.834342,-0.09282785,-0.36474675,4842074,0.007552512,-0.006691358,0.013352929,4843629,0.031499993,-0.147,0.09899999
4853269,9.8295555,-0.102410994,-0.36483228,4853269,0.008774242,-0.006691358,0.013352929,4853625,0.029999996,-0.147,0.09449999
4862228,9.8248415,-0.107370235,-0.35045418,4862228,0.008774242,-0.00913482,0.013352929,4863630,0.029999994,-0.15,0.089999996
4873421,9.83429,-0.09750634,-0.3744049,4873421,0.007552512,-0.00913482,0.013352929,4873623,0.031499993,-0.15,0.09149999
4882363,9.824793,-0.09284323,-0.36472932,4882363,0.0051090512,-0.006691358,0.012131197,4883631,0.028499993,-0.1515,0.092999995
4893560,9.834307,-0.10234869,-0.36964652,4893560,0.0063307816,-0.007913089,0.01579639,4893623,0.028499993,-0.1515,0.09149999
4902514,9.848636,-0.09753791,-0.36962554,4902514,0.008774242,-0.006691358,0.014574658,4903630,0.028499994,-0.147,0.092999995
4911473,9.834227,-0.111760266,-0.3841573,4911473,0.0063307816,-0.006691358,0.013352929,4913624,0.029999996,-0.1425,0.09449999
4922663,9.838998,-0.09733481,-0.38883016,4922663,0.0063307816,-0.007913089,0.01579639,4923631,0.03449999,-0.144,0.0975
4931604,9.829515,-0.097514026,-0.37439618,4931604,0.0063307816,-0.007913089,0.013352929,4933634,0.03449999,-0.1485,0.0975
4942796,9.834421,-0.08341626,-0.35023597,4942796,0.009995973,-0.007913089,0.012131197,4943629,0.031499993,-0.144,0.092999995
4951757,9.819922,-0.09742018,-0.38398972,4951757,0.008774242,-0.006691358,0.013352929,4953627,0.031499993,-0.1455,0.08699999
4962949,9.839106,-0.08319012,-0.36946672,4962949,0.0063307816,-0.00913482,0.01579639,4963628,0.028499994,-0.147,0.08699999
4971904,9.834274,-0.092663996,-0.37916327,4971904,0.008774242,-0.007913089,0.014574658,4973622,0.029999996,-0.147,0.092999995
4983084,9.82477,-0.092788614,-0.3695348,4983084,0.007552512,-0.006691358,0.012131197,4983629,0.03449999,-0.147,0.09149999
4992058,9.819949,-0.11189256,-0.37452012,4992058,0.0051090512,-0.007913089,0.013352929,4993625,0.03449999,-0.1425,0.089999996
5003237,9.800909,-0.10245711,-0.36477995,5003237,0.007552512,-0.006691358,0.012131197,5003631,0.038999993,-0.1425,0.085499994
5012200,9.824763,-0.11678184,-0.36496496,5012200,0.007552512,-0.00913482,0.014574658,5013622,0.041999992,-0.141,0.07649999
5023373,9.829568,-0.09283554,-0.36473805,5023373,0.007552512,-0.007913089,0.013352929,5023629,0.038999993,-0.138,0.077999994
5032340,9.829577,-0.10246561,-0.36002678,5032340,0.009995973,-0.007913089,0.012131197,5033634,0.031499993,-0.141,0.08849999
5043528,9.834335,-0.09761558,-0.3647939,5043528,0.007552512,-0.007913089,0.014574658,5043630,0.032999992,-0.15,0.09149999
5052483,9.824719,-0.0974671,-0.37919295,5052483,0.006330781,-0.005469628,0.01701812,5053624,0.037499994,-0.1485,0.089999996
5061443,9.810467,-0.11207179,-0.36008614,5061443,0.007552512,-0.006691358,0.013352929,5063630,0.031499993,-0.1485,0.09449999
5072627,9.824834,-0.078534685,-0.3597824,5072627,0.0063307816,-0.007913089,0.014574658,5073624,0.026999995,-0.147,0.092999995
5081583,9.83907,-0.09271092,-0.3743665,5081583,0.0063307816,-0.007913089,0.013352929,5083630,0.031499993,-0.141,0.092999995
5092779,9.824736,-0.10230944,-0.3744346,5092779,0.007552512,-0.00913482,0.014574658,5093625,0.031499993,-0.141,0.09599999
5101725,9.839058,-0.102286376,-0.37446076,5101725,0.007552512,-0.006691358,0.010909467,5103631,0.029999996,-0.147,0.09449999
5112920,9.843783,-0.087751694,-0.38874462,5112920,0.008774242,-0.007913089,0.01579639,5113626,0.032999992,-0.147,0.08849999
5121865,9.83911,-0.09760789,-0.3648026,5121865,0.008774242,-0.006691358,0.013352929,5123630,0.029999996,-0.1425,0.085499994
5133059,9.839052,-0.10707409,-0.37450787,5133059,0.0063307816,-0.006691358,0.01579639,5133634,0.028499994,-0.147,0.089999996
5142013,9.829458,-0.10698024,-0.38410145,5142013,0.0051090512,-0.0054696277,0.012131197,5143630,0.031499993,-0.1515,0.09149999
5153215,9.829467,-0.08298703,-0.3886713,5153215,0.006330781,-0.00913482,0.01701812,5153624,0.031499993,-0.15,0.08849999
5162169,9.824725,-0.092679374,-0.3791458,5162169,0.008774242,-0.007913089,0.014574658,5163629,0.026999995,-0.147,0.089999996
5173349,9.829438,-0.08772013,-0.39352393,5173349,0.008774242,-0.007913089,0.014574658,5173622,0.029999996,-0.1425,0.089999996
5182315,9.829556,-0.0832055,-0.36944926,5182315,0.008774242,-0.007913089,0.013352929,5183629,0.03599999,-0.1455,0.089999996
5193489,9.829528,-0.087938584,-0.3743019,5193489,0.008774243,-0.009134819,0.008466006,5193623,0.037499994,-0.144,0.085499994
5202456,9.815183,-0.08790704,-0.37908122,5202456,0.007552512,-0.00913482,0.013352929,5203630,0.028499994,-0.141,0.077999994
5211416,9.834256,-0.107027166,-0.37930465,5211416,0.008774242,-0.006691358,0.010909467,5213623,0.032999992,-0.138,0.07949999
5222607,9.834348,-0.088040136,-0.36469963,5222607,0.007552512,-0.007913089,0.01579639,5223630,0.037499994,-0.135,0.08099999
5231546,9.843873,-0.08797016,-0.36952257,5231546,0.0051090512,-0.00913482,0.014574658,5233633,0.031499993,-0.1395,0.07649999
5242734,9.815222,-0.09280399,-0.36951736,5242734,0.008774242,-0.006691358,0.013352929,5243627,0.032999992,-0.1365,0.07349999
5251686,9.834245,-0.09739711,-0.38401592,5251686,0.009995973,-0.006691358,0.014574658,5253628,0.037499994,-0.135,0.07349999
5262880,9.810536,-0.09303013,-0.3502866,5262880,0.007552512,-0.007913089,0.014574658,5263631,0.032999992,-0.141,0.08099999
5271836,9.815177,-0.09269475,-0.37912837,5271836,0.008774242,-0.007913089,0.013352929,5273622,0.026999995,-0.1455,0.08849999
5283038,9.843873,-0.08797016,-0.36952257,5283038,0.007552512,-0.00913482,0.013352929,5283630,0.026999995,-0.147,0.092999995
5291976,9.848591,-0.09742867,-0.37923655,5291976,0.0075525115,-0.007913089,0.01701812,5293623,0.026999995,-0.147,0.092999995
5303179,9.839058,-0.102286376,-0.37446076,5303179,0.0051090512,-0.006691358,0.014574658,5303630,0.026999995,-0.1485,0.09149999
5312140,9.834294,-0.11192412,-0.36974075,5312140,0.011217703,-0.007913089,0.01823985,5313623,0.028499993,-0.1515,0.092999995
5323317,9.848727,-0.07855087,-0.3550205,5323317,0.007552512,-0.006691358,0.014574658,5323630,0.029999994,-0.15,0.092999995
5332269,9.829565,-0.112041034,-0.36012104,5332269,0.0075525115,-0.00913482,0.01701812,5333635,0.029999996,-0.147,0.09149999
5343480,9.834227,-0.111760266,-0.3841573,5343480,0.008774242,-0.006691358,0.013352929,5343630,0.028499994,-0.1455,0.09149999
5352413,9.839167,-0.08814167,-0.35509732,5352413,0.007552512,-0.007913089,0.01579639,5353623,0.031499993,-0.144,0.08699999
5363609,9.834227,-0.111760266,-0.3841573,5363609,0.0051090512,-0.00913482,0.01579639,5363630,0.037499994,-0.1485,0.085499994
5372572,9.839024,-0.11180719,-0.3793605,5372572,0.0038873204,-0.007913089,0.014574658,5373622,0.029999996,-0.147,0.08699999
5381531,9.843872,-0.107175656,-0.3649056,5381531,0.009995973,-0.0066913585,0.01701812,5383629,0.028499994,-0.144,0.089999996
5392720,9.824803,-0.102473296,-0.36001804,5392720,0.0063307816,-0.007913089,0.013352929,5393622,0.03599999,-0.144,0.09449999
5401663,9.834319,-0.09277324,-0.36955225,5401663,0.007552512,-0.006691358,0.01579639,5403629,0.03449999,-0.1455,0.092999995
5412861,9.83433,-0.102403305,-0.364841,5412861,0.0063307816,-0.007913089,0.013352929,5413623,0.03599999,-0.1425,0.09899999
5421816,9.843885,-0.07839472,-0.3694283,5421816,0.0075525115,-0.0066913585,0.01701812,5423630,0.03449999,-0.1425,0.09449999
5433012,9.829518,-0.07830853,-0.37901315,5433012,0.007552512,-0.0054696277,0.012131197,5433635,0.031499993,-0.1425,0.09149999
5441946,9.83911,-0.09760789,-0.3648026,5441946,0.008774242,-0.007913089,0.013352929,5443631,0.028499994,-0.141,0.092999995
5453145,9.8391285,-0.08324473,-0.36466122,5453145,0.008774242,-0.00913482,0.012131197,5453625,0.028499994,-0.1425,0.089999996
5462100,9.8295,-0.092671685,-0.37915453,5462100,0.007552512,-0.00913482,0.010909467,5463631,0.028499994,-0.144,0.09149999
5473293,9.829515,-0.097514026,-0.37439618,5473293,0.008774242,-0.006691358,0.014574658,5473623,0.029999996,-0.1425,0.09149999
5482260,9.829465,-0.10219253,-0.3840543,5482260,0.009995973,-0.007913089,0.010909467,5483630,0.031499993,-0.141,0.089999996
5493431,9.819983,-0.121577255,-0.36500335,5493431,0.0063307816,-0.007913089,0.014574658,5493623,0.03449999,-0.1425,0.08399999
5502400,9.819935,-0.08784474,-0.3838955,5502400,0.007552512,-0.007913089,0.014574658,5503630,0.037499994,-0.1395,0.082499996
5513585,9.819941,-0.08305702,-0.38384834,5513585,0.007552512,-0.006691358,0.013352929,5513624,0.037499994,-0.1425,0.08099999
5522528,9.848654,-0.08317476,-0.36948416,5522528,0.007552512,-0.006691358,0.013352929,5523630,0.03599999,-0.141,0.082499996
5531486,9.843835,-0.083073206,-0.37908643,5531486,0.0051090512,-0.006691358,0.013352929,5533634,0.031499993,-0.1395,0.092999995
5542687,9.824838,-0.09295245,-0.35511827,5542687,0.007552512,-0.0054696277,0.01579639,5543632,0.029999996,-0.144,0.092999995
5551645,9.82951,-0.102301754,-0.3744433,5551645,0.006330781,-0.0066913585,0.01701812,5553626,0.026999995,-0.1455,0.089999996
5562821,9.824769,-0.11199411,-0.3649178,5562821,0.008774242,-0.006691358,0.01579639,5563632,0.028499994,-0.147,0.089999996
5571781,9.839068,-0.11191643,-0.3697495,5571781,0.008774242,-0.007913089,0.01579639,5573622,0.032999992,-0.1455,0.08849999
5582979,9.8152275,-0.08801628,-0.36947024,5582979,0.0051090512,-0.007913089,0.014574658,5583630,0.031499993,-0.1425,0.089999996
5591918,9.815263,-0.07849545,-0.36457047,5591918,0.0063307816,-0.007913089,0.01579639,5593625,0.029999996,-0.1425,0.09149999
5603108,9.829512,-0.08309626,-0.37906027,5603108,0.0063307816,-0.006691358,0.014574658,5603630,0.029999996,-0.1425,0.09599999
5612070,9.834348,-0.088040136,-0.36469963,5612070,0.008774242,-0.007913089,0.012131197,5613624,0.029999996,-0.1425,0.09599999
5623271,9.839104,-0.10239562,-0.36484975,5623271,0.0063307816,-0.01035655,0.012131197,5623630,0.025499994,-0.144,0.09599999
5632211,9.819927,-0.111837946,-0.3793256,5632211,0.008774242,-0.00913482,0.01579639,5633632,0.026999995,-0.1485,0.089999996
5643419,9.824719,-0.0974671,-0.37919295,5643419,0.0026655898,-0.00913482,0.014574658,5643630,0.031499993,-0.144,0.08699999
5652355,9.834302,-0.087930895,-0.37431064,5652355,0.0051090512,-0.01035655,0.012131197,5653624,0.029999996,-0.144,0.09149999
5663554,9.839155,-0.097717114,-0.35519156,5663554,0.0063307816,-0.007913089,0.012131197,5663633,0.03449999,-0.1485,0.09149999
5672507,9.8390255,-0.092601694,-0.3839775,5672507,0.0063307816,-0.00913482,0.013352929,5673624,0.03599999,-0.141,0.092999995
5681464,9.82463,-0.097248636,-0.398415,5681464,0.008774242,-0.006691358,0.013352929,5683630,0.03599999,-0.135,0.092999995
5692652,9.82484,-0.07374697,-0.35973528,5692652,0.008774242,-0.007913089,0.013352929,5693624,0.037499994,-0.1425,0.08399999
5701619,9.8390875,-0.097553276,-0.3696081,5701619,0.008774242,-0.007913089,0.012131197,5703632,0.032999992,-0.1485,0.08099999
5712796,9.819882,-0.11172872,-0.38893664,5712796,0.0051090512,-0.009134819,0.009687737,5713623,0.03449999,-0.1485,0.08099999
5721757,9.824787,-0.097630955,-0.36477643,5721757,0.0063307816,-0.007913089,0.013352929,5723630,0.038999993,-0.1485,0.08099999
5732955,9.834325,-0.08798552,-0.3695051,5732955,0.007552512,-0.0054696277,0.013352929,5733634,0.03599999,-0.1455,0.08399999
5741887,9.858202,-0.102364875,-0.36488464,5741887,0.007552512,-0.006691358,0.010909467,5743629,0.03599999,-0.1425,0.08399999
5753082,9.829538,-0.09756865,-0.36959064,5753082,0.007552512,-0.007913089,0.012131197,5753626,0.037499994,-0.138,0.082499996
5762034,9.848597,-0.092640944,-0.37918943,5762034,0.008774243,-0.010356549,0.009687737,5763630,0.032999992,-0.1395,0.08699999
5773245,9.824675,-0.09735788,-0.388804,5773245,0.008774242,-0.007913089,0.013352929,5773623,0.031499993,-0.1425,0.092999995
5782189,9.838989,-0.12132803,-0.38426027,5782189,0.007552512,-0.00913482,0.014574658,5783630,0.03449999,-0.1455,0.089999996
5793386,9.843857,-0.08312782,-0.37428096,5793386,0.007552512,-0.007913089,0.014574658,5793623,0.032999992,-0.1485,0.08699999
5802328,9.839072,-0.07350544,-0.37898347,5802328,0.007552512,-0.007913089,0.014574658,5803629,0.029999994,-0.1515,0.085499994
5813526,9.843828,-0.08786092,-0.37913358,5813526,0.0063307816,-0.00913482,0.013352929,5813623,0.032999992,-0.147,0.08699999
5822468,9.848648,-0.08796247,-0.3695313,5822468,0.0063307816,-0.007913089,0.012131197,5823630,0.031499993,-0.144,0.08849999
5831425,9.815189,-0.083119325,-0.3790341,5831425,0.007552512,-0.007913089,0.014574658,5833634,0.029999996,-0.147,0.08849999
5842630,9.834284,-0.102294065,-0.37445202,5842630,0.006330781,-0.007913089,0.01701812,5843629,0.032999992,-0.1485,0.089999996
5851575,9.82477,-0.092788614,-0.3695348,5851575,0.0075525115,-0.007913089,0.01701812,5853623,0.032999992,-0.1485,0.092999995
5862770,9.829545,-0.092780925,-0.36954352,5862770,0.0063307816,-0.006691358,0.010909467,5863630,0.03449999,-0.144,0.089999996
5871732,9.838999,-0.078129314,-0.39344713,5871732,0.0051090512,-0.006691358,0.012131197,5873622,0.03449999,-0.1425,0.089999996
5882906,9.8295,-0.092671685,-0.37915453,5882906,0.008774242,-0.006691358,0.01579639,5883630,0.032999992,-0.144,0.08699999
5891873,9.82477,-0.092788614,-0.3695348,5891873,0.007552512,-0.007913089,0.014574658,5893622,0.032999992,-0.147,0.08399999
5903071,9.839099,-0.087977834,-0.36951384,5903071,0.007552512,-0.00913482,0.012131197,5903630,0.031499993,-0.153,0.09149999
5912013,9.829518,-0.07830853,-0.37901315,5912013,0.0051090512,-0.007913089,0.01579639,5913622,0.031499993,-0.15,0.089999996
5923211,9.824687,-0.087782435,-0.38870972,5923211,0.0063307816,-0.006691358,0.012131197,5923629,0.029999996,-0.1425,0.08849999
5932150,9.839173,-0.08335396,-0.35505018,5932150,0.008774242,-0.006691358,0.013352929,5933635,0.028499994,-0.144,0.09149999
5943354,9.829483,-0.08782936,-0.38391292,5943354,0.0051090512,-0.00913482,0.014574658,5943631,0.031499993,-0.1485,0.089999996
5952313,9.848743,-0.08339321,-0.35026214,5952313,0.0038873204,-0.006691358,0.013352929,5953624,0.031499993,-0.144,0.08699999
5963506,9.8437605,-0.08769708,-0.3935501,5963506,0.008774242,-0.007913089,0.013352929,5963630,0.029999996,-0.141,0.085499994
5972444,9.810365,-0.06860001,-0.39330053,5972444,0.007552512,-0.006691358,0.01579639,5973623,0.031499993,-0.147,0.085499994
5981404,9.8247595,-0.08315856,-0.37424606,5981404,0.008774242,-0.01035655,0.01701812,5983629,0.040499993,-0.1425,0.08399999
5992591,9.834309,-0.08314318,-0.37426353,5992591,0.008774242,-0.007913089,0.014574658,5993623,0.041999992,-0.1395,0.082499996
6001536,9.8295,-0.092671685,-0.37915453,6001536,0.007552512,-0.006691358,0.014574658,6003630,0.040499993,-0.1425,0.07949999
6012732,9.829553,-0.0687877,-0.3741134,6012732,0.0051090512,-0.007913089,0.013352929,6013623,0.040499993,-0.144,0.07949999
6021699,9.839065,-0.09749865,-0.3744136,6021699,0.006330781,-0.007913089,0.01701812,6023630,0.037499994,-0.1425,0.07649999
6032884,9.834242,-0.082979344,-0.38868004,6032884,0.008774242,-0.006691358,0.014574658,6033634,0.03449999,-0.1365,0.08099999
6041837,9.839083,-0.08313549,-0.37427223,6041837,0.008774242,-0.006691358,0.010909467,6043629,0.032999992,-0.1395,0.09149999
6053034,9.8391285,-0.08324473,-0.36466122,6053034,0.0051090512,-0.006691358,0.012131197,6053625,0.032999992,-0.144,0.09149999
6061994,9.843903,-0.08323706,-0.36466995,6061994,0.0063307816,-0.007913089,0.013352929,6063630,0.032999992,-0.1455,0.089999996
6073164,9.834312,-0.097560965,-0.36959937,6073164,0.008774242,-0.006691358,0.012131197,6073625,0.032999992,-0.1485,0.089999996
6082133,9.8343315,-0.08319781,-0.369458,6082133,0.007552512,-0.0054696277,0.014574658,6083629,0.029999996,-0.1485,0.092999995
6093325,9.824803,-0.102473296,-0.36001804,6093325,0.0063307816,-0.007913089,0.013352929,6093623,0.026999995,-0.1455,0.09599999
6102284,9.834262,-0.10223945,-0.3792575,6102284,0.0051090512,-0.0054696277,0.014574658,6103630,0.026999995,-0.1455,0.092999995
6113455,9.848664,-0.0928048,-0.36477292,6113455,0.0063307816,-0.0054696277,0.014574658,6113621,0.028499994,-0.1455,0.09149999
6122420,9.834302,-0.087930895,-0.37431064,6122420,0.007552512,-0.006691358,0.013352929,6123630,0.031499993,-0.1395,0.092999995
6133618,9.839009,-0.08775937,-0.3887359,6133618,0.007552512,-0.007913089,0.01579639,6133633,0.029999996,-0.1395,0.08849999
6142571,9.843896,-0.08802477,-0.36471707,6142571,0.007552512,-0.00913482,0.013352929,6143630,0.028499994,-0.1485,0.08849999
6151508,9.824662,-0.10693332,-0.38889822,6151508,0.008774242,-0.006691358,0.01579639,6153624,0.031499993,-0.15,0.085499994
