accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4774623,9.887143,-0.33020955,0.35413817,4774623,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
4783753,9.8727865,-0.311067,0.36370945,4783753,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
4792875,9.868001,-0.30149564,0.33020994,4792875,0.012217305,0.0012217304,0.0036651923,0,0,0,0
4804249,9.8632145,-0.3062813,0.32542428,4804249,0.008552114,0.0012217305,0.001221731,0,0,0,0
4813388,9.8727865,-0.31585258,0.3349956,4813388,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
4822490,9.8632145,-0.31106696,0.3349956,4822490,0.008552114,0.0012217305,0.001221731,0,0,0,0
4833902,9.8727865,-0.28713873,0.33020994,4833902,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
4843002,9.896714,-0.31106696,0.32542428,4843002,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
4854414,9.882358,-0.3062813,0.32542428,4854414,0.008552114,-0.0012217304,-0.0024434607,0,0,0,0
4863524,9.877572,-0.32063827,0.34456688,4863524,0.010995574,0.0012217301,0.0085521145,0,0,0,0
4872633,9.858429,-0.32063827,0.3493525,4872633,0.012217305,-2.6701769e-10,0.006108653,0,0,0,0
4884034,9.877572,-0.30628133,0.34456688,4884034,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
4893147,9.858429,-0.311067,0.35413817,4893147,0.009773844,0.0012217305,0.001221731,0,0,0,0
4904543,9.8727865,-0.29671004,0.34456688,4904543,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
4913656,9.882358,-0.3349952,0.3493525,4913656,0.008552114,-0.0012217304,-0.0024434607,0,0,0,0
4922788,9.877572,-0.30628133,0.35413817,4922788,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
4934175,9.868001,-0.32542387,0.33020994,4934175,0.009773844,0.0024434607,0.0048869224,0,0,0,0
4943298,9.853643,-0.31585258,0.32542428,4943298,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
4954692,9.853643,-0.33020955,0.35892382,4954692,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
4963822,9.877572,-0.30149564,0.315853,4963822,0.009773844,0.0012217304,0.003665192,0,0,0,0
4972931,9.891929,-0.28713876,0.3493525,4972931,0.012217305,0.002443461,6.4084243e-10,0,0,0,0
4984330,9.8727865,-0.30628133,0.35892382,4984330,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
4993455,9.887143,-0.32063824,0.33020994,4993455,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
5002563,9.877572,-0.2919244,0.35413817,5002563,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
5013965,9.891929,-0.311067,0.3493525,5013965,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
5023074,9.8727865,-0.311067,0.35892382,5023074,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
5034476,9.8632145,-0.3062813,0.32063866,5034476,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
5043597,9.882358,-0.3254239,0.34456688,5043597,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
5052712,9.877572,-0.30628133,0.34456688,5052712,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
5064106,9.858429,-0.32063824,0.32542428,5064106,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
5073225,9.8727865,-0.29671,0.3349956,5073225,0.010995574,0.0012217304,0.003665192,0,0,0,0
5084627,9.8632145,-0.30149564,0.32542428,5084627,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
5093740,9.877572,-0.32063824,0.33978122,5093740,0.010995574,0.0012217304,0.0024434614,0,0,0,0
5102856,9.877572,-0.311067,0.34456688,5102856,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
5114242,9.877572,-0.30149564,0.33020994,5114242,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
5123370,9.8727865,-0.29671004,0.35413817,5123370,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
5132490,9.868001,-0.3349952,0.34456688,5132490,0.010995574,0.002443461,0.0024434617,0,0,0,0
5143881,9.877572,-0.30149564,0.33020994,5143881,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
5152990,9.8632145,-0.31585258,0.32542428,5152990,0.009773844,0.0012217304,0.003665192,0,0,0,0
5164402,9.882358,-0.3254239,0.3493525,5164402,0.009773844,0.0012217306,-0.0024434605,0,0,0,0
5173508,9.853643,-0.29671,0.3349956,5173508,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
5182621,9.858429,-0.31585258,0.33020994,5182621,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
5194029,9.877572,-0.32542387,0.32542428,5194029,0.009773844,0.0012217305,0.001221731,0,0,0,0
5203131,9.868001,-0.33020952,0.33978122,5203131,0.009773844,1.602106e-10,-0.0036651911,0,0,0,0
5214532,9.868001,-0.30149564,0.3349956,5214532,0.009773844,-0.0012217307,0.006108653,0,0,0,0
5223643,9.896714,-0.32063824,0.32063866,5223643,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
5232765,9.8727865,-0.311067,0.35413817,5232765,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
5244176,9.8632145,-0.3062813,0.33020994,5244176,0.008552114,0.002443461,0.0024434614,0,0,0,0
5253287,9.868001,-0.31106696,0.3349956,5253287,0.010995574,0.0012217303,0.0048869224,0,0,0,0
5264675,9.896714,-0.31585258,0.33978122,5264675,0.010995574,0.0012217304,0.0024434614,0,0,0,0
5273810,9.868001,-0.3158526,0.35892382,5273810,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
5282915,9.8727865,-0.3062813,0.33020994,5282915,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
5294323,9.877572,-0.31106696,0.33020994,5294323,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
5303441,9.877572,-0.32063824,0.33978122,5303441,0.010995574,0.0012217303,0.0048869224,0,0,0,0
5312550,9.877572,-0.32063824,0.3349956,5312550,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
5323951,9.8727865,-0.32063824,0.33978122,5323951,0.010995574,0.0012217304,0.0024434614,0,0,0,0
5333049,9.8632145,-0.3254239,0.34456688,5333049,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
5344451,9.882358,-0.31106696,0.33978122,5344451,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
5353586,9.882358,-0.31585258,0.33978122,5353586,0.012217305,0.0012217304,0.0024434617,0,0,0,0
5362696,9.858429,-0.3062813,0.32542428,5362696,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
5374093,9.8727865,-0.32542387,0.32063866,5374093,0.009773844,0.0012217306,-0.0024434605,0,0,0,0
5383203,9.8632145,-0.30149564,0.3349956,5383203,0.010995574,0.0012217305,0.0012217311,0,0,0,0
5394601,9.877572,-0.3062813,0.33020994,5394601,0.012217305,1.0680705e-10,-0.0024434605,0,0,0,0
5403725,9.877572,-0.30149564,0.315853,5403725,0.010995574,0.0012217304,0.0024434614,0,0,0,0
5412825,9.8632145,-0.30149567,0.35892382,5412825,0.010995574,0.0012217304,0.0024434614,0,0,0,0
5424223,9.853643,-0.32063824,0.33978122,5424223,0.010995574,0.0012217303,0.006108653,0,0,0,0
5433347,9.877572,-0.3062813,0.33978122,5433347,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
5442469,9.868001,-0.311067,0.34456688,5442469,0.009773844,0.0012217304,0.0024434614,0,0,0,0
5453871,9.877572,-0.29671004,0.3493525,5453871,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
5462981,9.891929,-0.29192436,0.3349956,5462981,0.010995574,0.0012217304,0.003665192,0,0,0,0
5474390,9.8632145,-0.30628133,0.34456688,5474390,0.009773844,0.0012217304,0.0024434614,0,0,0,0
5483500,9.8632145,-0.31585258,0.33020994,5483500,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
5492612,9.877572,-0.30149567,0.34456688,5492612,0.009773844,0.0024434607,0.0048869224,0,0,0,0
5504011,9.858429,-0.31585258,0.3349956,5504011,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
5513121,9.858429,-0.30628133,0.35413817,5513121,0.009773844,-0.0012217303,-0.0048869215,0,0,0,0
5524521,9.868001,-0.30149567,0.35413817,5524521,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
5533642,9.877572,-0.311067,0.34456688,5533642,0.010995574,0.0012217304,0.003665192,0,0,0,0
5542764,9.8727865,-0.31106696,0.3349956,5542764,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
5554145,9.853643,-0.3062813,0.3349956,5554145,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
5563275,9.868001,-0.32063827,0.35413817,5563275,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
5574664,9.858429,-0.32063824,0.32542428,5574664,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
5583774,9.8727865,-0.32542387,0.33020994,5583774,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
5592909,9.877572,-0.31106696,0.3349956,5592909,0.009773844,0.0012217301,0.0085521145,0,0,0,0
5604307,9.882358,-0.31585258,0.30149606,5604307,0.010995574,0.0024434607,0.0036651923,0,0,0,0
5613409,9.891929,-0.33020952,0.315853,5613409,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
5622538,9.891929,-0.3062813,0.32542428,5622538,0.010995574,-0.0012217306,0.003665192,0,0,0,0
5633923,9.858429,-0.34456646,0.33978122,5633923,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
5643049,9.868001,-0.29192436,0.3349956,5643049,0.007330383,-1.6021062e-10,0.0036651918,0,0,0,0
5654440,9.882358,-0.28713876,0.34456688,5654440,0.008552114,0.0012217304,0.003665192,0,0,0,0
5663573,9.891929,-0.31106696,0.33020994,5663573,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
5672677,9.8727865,-0.31106696,0.33978122,5672677,0.012217305,0.0012217304,0.0024434617,0,0,0,0
5684082,9.8632145,-0.30149564,0.3349956,5684082,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
5693196,9.868001,-0.31585258,0.32542428,5693196,0.009773844,0.0012217304,0.0024434614,0,0,0,0
5704580,9.853643,-0.31585258,0.33978122,5704580,0.008552114,0.0012217304,0.0024434614,0,0,0,0
5713715,9.877572,-0.30628133,0.3493525,5713715,0.008552114,-0.0012217305,0.0012217308,0,0,0,0
5722835,9.882358,-0.33020952,0.3349956,5722835,0.007330383,0.002443461,0.0024434614,0,0,0,0
5734225,9.906285,-0.30628133,0.3493525,5734225,0.008552114,5.340352e-11,-0.0012217301,0,0,0,0
5743346,9.891929,-0.29671,0.3349956,5743346,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
5752458,9.8727865,-0.28713873,0.3349956,5752458,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
5763857,9.853643,-0.30149564,0.315853,5763857,0.010995574,-0.0012217305,0.001221731,0,0,0,0
5772967,9.848858,-0.29192436,0.32542428,5772967,0.008552114,0.002443461,0.0024434614,0,0,0,0
5784355,9.848858,-0.30149564,0.32063866,5784355,0.008552114,0.0036651916,0.0012217311,0,0,0,0
5793493,9.896714,-0.32063824,0.32542428,5793493,0.009773844,0.0012217303,0.0048869224,0,0,0,0
5802597,9.896714,-0.3158526,0.35413817,5802597,0.012217305,0.0012217305,0.0012217311,0,0,0,0
5814001,9.891929,-0.3349952,0.37328076,5814001,0.010995574,0.0036651916,0.0024434617,0,0,0,0
5823110,9.882358,-0.33020955,0.3780664,5823110,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
5834500,9.858429,-0.32542387,0.33978122,5834500,0.010995574,0.0036651916,-0.0024434603,0,0,0,0
5843625,9.848858,-0.311067,0.35413817,5843625,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
5852752,9.853643,-0.31585258,0.3349956,5852752,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
5864153,9.887143,-0.29192436,0.32542428,5864153,0.012217305,0.002443461,-0.0024434603,0,0,0,0
5873263,9.868001,-0.31106696,0.33020994,5873263,0.010995574,-0.0012217305,0.001221731,0,0,0,0
5884651,9.8727865,-0.28713873,0.33020994,5884651,0.010995574,0.0012217303,0.006108653,0,0,0,0
5893764,9.882358,-0.31585258,0.32542428,5893764,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
5902893,9.853643,-0.3397808,0.32542428,5902893,0.010995574,0.0012217303,0.0048869224,0,0,0,0
5914296,9.8632145,-0.32542387,0.32542428,5914296,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
5923416,9.887143,-0.31585258,0.33020994,5923416,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
5932531,9.853643,-0.30149567,0.35413817,5932531,0.009773844,0.002443461,0.0024434614,0,0,0,0
5943926,9.877572,-0.3062813,0.33978122,5943926,0.009773844,0.0012217305,0.001221731,0,0,0,0
5953037,9.8632145,-0.311067,0.34456688,5953037,0.010995574,-0.0012217305,0.001221731,0,0,0,0
5964425,9.8727865,-0.31585258,0.33020994,5964425,0.010995574,0.0012217304,0.003665192,0,0,0,0
5973552,9.8727865,-0.32063824,0.3349956,5973552,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
5982667,9.8632145,-0.31585258,0.32542428,5982667,0.012217305,-0.0012217307,0.006108653,0,0,0,0
5994054,9.8632145,-0.31106696,0.33978122,5994054,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
6003179,9.848858,-0.3158526,0.34456688,6003179,0.009773844,-0.0012217305,-0.0012217301,0,0,0,0
6014587,9.8632145,-0.311067,0.34456688,6014587,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
6023703,9.887143,-0.30628133,0.35892382,6023703,0.010995574,0.0012217304,0.0024434614,0,0,0,0
6032811,9.877572,-0.31106696,0.3349956,6032811,0.012217305,-0.0012217305,0.001221731,0,0,0,0
6044200,9.887143,-0.31585258,0.3349956,6044200,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
6053336,9.8727865,-0.30149564,0.32542428,6053336,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
6062442,9.858429,-0.311067,0.35413817,6062442,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
6073832,9.844072,-0.29192436,0.315853,6073832,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
6082965,9.858429,-0.3493521,0.33978122,6082965,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
6094345,9.853643,-0.3062813,0.315853,6094345,0.012217305,0.0024434607,0.0036651923,0,0,0,0
6103477,9.858429,-0.31106696,0.33978122,6103477,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
6112588,9.882358,-0.32063824,0.33978122,6112588,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
6123985,9.882358,-0.30149564,0.33978122,6123985,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
6133110,9.8727865,-0.30628133,0.3493525,6133110,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
6144496,9.882358,-0.3158526,0.3493525,6144496,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
6153608,9.868001,-0.28713876,0.34456688,6153608,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
6162739,9.858429,-0.3062813,0.3349956,6162739,0.008552114,0.0012217303,0.0048869224,0,0,0,0
6174141,9.877572,-0.3062813,0.33978122,6174141,0.009773844,0.0012217305,0.001221731,0,0,0,0
6183251,9.8727865,-0.30628133,0.35892382,6183251,0.009773844,0.0012217305,0.001221731,0,0,0,0
6194642,9.877572,-0.31106696,0.3349956,6194642,0.012217305,0.002443461,0.0024434617,0,0,0,0
6203750,9.8632145,-0.32063824,0.32542428,6203750,0.013439035,-2.1361417e-10,0.0048869224,0,0,0,0
6212882,9.882358,-0.3158526,0.34456688,6212882,0.008552114,5.340352e-11,-0.0012217301,0,0,0,0
6224283,9.868001,-0.32542387,0.3349956,6224283,0.008552114,0.0012217304,0.0024434614,0,0,0,0
6233385,9.8727865,-0.32063824,0.32542428,6233385,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
6242514,9.868001,-0.33499518,0.3349956,6242514,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
6253894,9.882358,-0.32542387,0.3349956,6253894,0.009773844,0.0012217304,0.0024434614,0,0,0,0
6263025,9.877572,-0.32063827,0.3493525,6263025,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
6274414,9.877572,-0.3062813,0.33020994,6274414,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
6283524,9.868001,-0.3062813,0.32063866,6283524,0.012217305,-0.0012217307,0.0048869224,0,0,0,0
6292659,9.877572,-0.3062813,0.315853,6292659,0.008552114,0.0012217304,0.0024434614,0,0,0,0
6304056,9.868001,-0.3062813,0.32542428,6304056,0.009773844,0.0024434607,0.003665192,0,0,0,0
6307088,9.877572,-0.30149564,0.315853,6307088,0.009773844,0.002443461,0.0024434614,0,0,0,0
6324553,9.877572,-0.30149567,0.35892382,6324553,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
6333681,9.8727865,-0.31585258,0.33978122,6333681,0.008552114,-0.0012217305,3.2042122e-10,0,0,0,0
6342789,9.868001,-0.32063827,0.35413817,6342789,0.008552114,-2.6701769e-10,0.006108653,0,0,0,0
6354188,9.882358,-0.3254239,0.34456688,6354188,0.010995574,0.0012217305,0.0012217311,0,0,0,0
6363303,9.868001,-0.30149567,0.35413817,6363303,0.010995574,0.0024434607,0.006108653,0,0,0,0
6374711,9.868001,-0.30149567,0.34456688,6374711,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
6383821,9.8727865,-0.3062813,0.33978122,6383821,0.010995574,0.0012217305,0.0012217311,0,0,0,0
6392932,9.858429,-0.311067,0.34456688,6392932,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
6404331,9.8727865,-0.3158526,0.35413817,6404331,0.008552114,0.0012217305,-0.00122173,0,0,0,0
6413467,9.877572,-0.32063827,0.34456688,6413467,0.007330383,-2.1361415e-10,0.0048869224,0,0,0,0
6422572,9.891929,-0.29671004,0.35413817,6422572,0.012217305,0.0036651914,0.0036651923,0,0,0,0
6433979,9.891929,-0.3062813,0.3349956,6433979,0.010995574,0.0012217304,0.0024434614,0,0,0,0
6443085,9.882358,-0.29671,0.3349956,6443085,0.010995574,0.0012217304,0.0024434614,0,0,0,0
6454489,9.882358,-0.311067,0.34456688,6454489,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
6463595,9.882358,-0.31106696,0.3349956,6463595,0.007330383,0.002443461,0.001221731,0,0,0,0
6472730,9.8632145,-0.29671004,0.3493525,6472730,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
6484106,9.8727865,-0.30149567,0.3493525,6484106,0.009773844,-0.0012217306,0.003665192,0,0,0,0
6493243,9.877572,-0.30628133,0.34456688,6493243,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
6504628,9.8632145,-0.29671,0.33978122,6504628,0.009773844,0.0012217304,0.0024434614,0,0,0,0
