accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
5068007,9.693929,-0.25916785,-0.1469307,5068007,0.013533235,0.00019185325,0.016399676,5068114,0.010499994,-0.132,0.0645
5076836,9.685663,-0.2796921,-0.11046642,5076836,0.012922369,0.00080271857,0.01578881,5078108,0.008999994,-0.126,0.06899999
5085676,9.68212,-0.29652548,-0.09052709,5085676,0.012922369,0.00019185332,0.014567082,5088115,0.013499995,-0.126,0.06599999
5094529,9.684477,-0.30005562,-0.0976618,5094529,0.014144099,-0.0010298771,0.012734486,5098107,0.013499995,-0.12900001,0.061499994
5103362,9.692765,-0.28918707,-0.11647785,5103362,0.014144099,-0.0010298771,0.012123621,5108113,0.010499994,-0.1305,0.067499995
5112201,9.699864,-0.29628128,-0.12483089,5112201,0.014754965,-0.0010298771,0.013345351,5118109,0.0119999945,-0.1275,0.06899999
5121041,9.688,-0.297537,-0.1177488,5121041,0.012922369,0.0001918533,0.0151779475,5128114,0.013499995,-0.12900001,0.06599999
5138717,9.672572,-0.3047851,-0.10718018,5138717,0.014144099,0.00019185345,0.011512755,5138117,0.016499994,-0.132,0.06899999
5147557,9.701091,-0.28202468,-0.115217924,5147557,0.0141441,-0.0010298769,0.009069295,5148114,0.017999994,-0.1275,0.067499995
5156383,9.708231,-0.2592964,-0.12326336,5156383,0.012311504,0.00019185348,0.010901891,5158108,0.013499995,-0.126,0.061499998
5165228,9.711827,-0.25579482,-0.11021094,5165228,0.012922369,0.00019185335,0.013956217,5168114,0.008999994,-0.1245,0.061499998
5174065,9.697598,-0.26906556,-0.09023854,5174065,0.012922369,-0.0004190119,0.013956217,5178107,0.008999994,-0.12900001,0.0645
5182903,9.68095,-0.26424405,-0.1020264,5182903,0.013533235,-0.0016407423,0.013956217,5188114,0.0074999942,-0.135,0.0645
5191740,9.67022,-0.26653343,-0.11980152,5191740,0.014754965,-0.0022516076,0.013345351,5198107,0.010499994,-0.1335,0.061499994
5200600,9.691544,-0.26632884,-0.14700538,5200600,0.014754965,-0.0010298771,0.012734486,5208114,0.016499994,-0.132,0.0645
5218268,9.698662,-0.29983178,-0.12960067,5218268,0.013533235,0.00019185341,0.012734486,5218108,0.017999994,-0.126,0.06299999
5227120,9.692788,-0.29764232,-0.10000043,5227120,0.013533235,0.0014135839,0.014567082,5228114,0.019499995,-0.1275,0.06
5235959,9.693953,-0.30475295,-0.10717249,5235959,0.012922369,-0.00041901183,0.012734486,5238116,0.013499995,-0.132,0.061499994
5244776,9.696332,-0.2879963,-0.11528115,5244776,0.013533235,-0.0010298771,0.013345351,5248113,0.013499995,-0.1335,0.056999993
5249168,9.685656,-0.2796696,-0.11401576,5249168,0.013533235,-0.00041901183,0.012734486,5258111,0.020999994,-0.132,0.056999993
5262465,9.69514,-0.2951705,-0.11298919,5262465,0.011700639,0.0008027187,0.013956217,5268115,0.019499995,-0.12900001,0.056999993
5271299,9.69042,-0.296468,-0.09762275,5271299,0.011700639,0.00080271874,0.012123621,5278106,0.014999995,-0.1335,0.061499994
5280147,9.683325,-0.2881884,-0.08807431,5280147,0.012922369,0.00019185341,0.012734486,5288115,0.0119999945,-0.132,0.06599999
5297818,9.701116,-0.26053748,-0.11736268,5297818,0.012922369,-0.00041901178,0.011512755,5298106,0.016499994,-0.12900001,0.0645
5306672,9.69517,-0.25334403,-0.12438965,5306672,0.014144099,-0.0016407423,0.014567082,5308115,0.016499994,-0.132,0.06599999
5315495,9.685641,-0.27363762,-0.12460224,5315495,0.014144099,-0.0010298771,0.014567082,5318107,0.008999994,-0.135,0.06299999
5324353,9.692719,-0.2962395,-0.13311522,5324353,0.014144099,-0.00041901198,0.01578881,5328114,0.008999994,-0.1305,0.0645
5333183,9.689166,-0.29148078,-0.13188419,5333183,0.014144099,-0.0004190119,0.013956217,5338117,0.0119999945,-0.12900001,0.06599999
5342022,9.693918,-0.2854866,-0.13537028,5342022,0.013533235,-0.00041901178,0.011512755,5348114,0.0119999945,-0.132,0.059999995
5350858,9.701061,-0.2891221,-0.124756634,5350858,0.012311504,0.00019185344,0.012123621,5358108,0.019499995,-0.1275,0.061499998
5368532,9.6880865,-0.30019268,-0.075181425,5368532,0.012311504,0.00019185338,0.013345351,5368114,0.020999994,-0.12900001,0.067499995
5377384,9.676207,-0.2870287,-0.08451524,5377384,0.013533235,0.00019185338,0.013345351,5378107,0.014999995,-0.1275,0.061499998
5386224,9.6963825,-0.27497187,-0.099765375,5386224,0.012311504,-0.0010298771,0.012734486,5388114,0.0074999947,-0.1245,0.058499996
5395045,9.701115,-0.2629308,-0.11620417,5395045,0.012311504,-0.0010298771,0.014567082,5398107,0.0074999947,-0.126,0.0645
5403902,9.704661,-0.2772477,-0.115167424,5403902,0.012922369,0.00019185335,0.013956217,5408113,0.010499994,-0.12900001,0.06299999
5412743,9.69993,-0.27012748,-0.11036287,5412743,0.012922369,0.00019185341,0.012734486,5418107,0.010499994,-0.135,0.06299999
5421566,9.689219,-0.27607054,-0.11634378,5421566,0.014144099,0.00019185344,0.012123621,5428114,0.0119999945,-0.135,0.06599999
5430404,9.6975355,-0.26767775,-0.1209871,5430404,0.014144099,-0.001029877,0.011512755,5438120,0.008999994,-0.132,0.0645
5448092,9.6951,-0.27468878,-0.144724,5448092,0.012922369,-0.0010298772,0.0151779475,5448115,0.008999994,-0.1305,0.056999993
5456942,9.695122,-0.29152432,-0.123600274,5456942,0.01536583,0.0008027187,0.013345351,5458110,0.0119999945,-0.12900001,0.058499992
5465762,9.6927395,-0.30348688,-0.11899173,5465762,0.014754965,0.0008027187,0.013345351,5468114,0.0119999945,-0.1305,0.067499995
5474597,9.6820755,-0.29639053,-0.11182308,5474597,0.014144099,0.00019185348,0.010901891,5478106,0.010499994,-0.12900001,0.07199999
5483439,9.697531,-0.28802451,-0.11054829,5483439,0.014754965,0.00019185345,0.011512755,5488113,0.008999994,-0.1245,0.06899999
5492293,9.701103,-0.27846846,-0.11163168,5492293,0.014144099,0.00019185341,0.012734486,5498107,0.014999995,-0.1215,0.056999996
5501128,9.693998,-0.27973956,-0.10099855,5501128,0.014754965,0.00019185341,0.012734486,5508114,0.017999994,-0.126,0.058499996
5518796,9.684476,-0.28328755,-0.10813753,5518796,0.014144099,-0.0010298771,0.013956217,5518107,0.016499994,-0.1305,0.061499994
5527644,9.696334,-0.2868034,-0.11526884,5527644,0.014754965,-0.0022516074,0.012734486,5528114,0.014999995,-0.126,0.055499997
5536496,9.6927595,-0.2759977,-0.1269905,5536496,0.014144099,-0.0010298771,0.012123621,5538117,0.016499994,-0.12900001,0.061499994
5545325,9.701101,-0.2688803,-0.118631914,5545325,0.013533235,0.0014135839,0.013345351,5548114,0.008999994,-0.135,0.06599999
5554168,9.69162,-0.2833293,-0.09985321,5554168,0.013533235,0.0014135839,0.012734486,5558110,0.014999995,-0.1335,0.07199999
5563001,9.697531,-0.28203753,-0.1140361,5563001,0.012311504,0.0008027187,0.013956217,5568114,0.014999995,-0.12900001,0.07199999
5571841,9.702266,-0.2771913,-0.12463316,5571841,0.012922369,-0.0016407423,0.012123621,5578107,0.016499994,-0.1245,0.06899999
5580670,9.696326,-0.27001286,-0.12929392,5580670,0.014144099,-0.0010298771,0.013956217,5588114,0.013499995,-0.1245,0.067499995
5598360,9.686813,-0.28197116,-0.12705415,5598360,0.014754965,0.0008027186,0.0151779475,5598107,0.013499995,-0.126,0.06
5607189,9.682095,-0.28806275,-0.10818761,5607189,0.014754965,0.002024449,0.013345351,5608115,0.014999995,-0.126,0.06
5616030,9.689242,-0.28093213,-0.10219567,5616030,0.0141441,0.0008027188,0.010291025,5618107,0.008999994,-0.1305,0.06299999
5624868,9.694,-0.27615336,-0.10214475,5624868,0.014754965,0.001413584,0.010901891,5628112,0.008999994,-0.12900001,0.06299999
5633726,9.708264,-0.26538834,-0.103212,5633726,0.01536583,0.0008027187,0.012734486,5638117,0.008999994,-0.126,0.06599999
5642548,9.696359,-0.279691,-0.10809635,5642548,0.014144099,-0.00041901192,0.014567082,5648114,0.008999994,-0.132,0.06599999
5651403,9.686833,-0.28562477,-0.11525996,5651403,0.013533235,-0.0010298772,0.0151779475,5658109,0.017999994,-0.1305,0.0645
5660244,9.680882,-0.29039034,-0.11767754,5660244,0.012922369,-0.0010298772,0.016399676,5668114,0.017999994,-0.1275,0.06599999
5677910,9.696302,-0.28191936,-0.13296628,5677910,0.014144099,-0.00041901178,0.011512755,5678106,0.010499994,-0.12900001,0.06599999
5686762,9.696314,-0.27955607,-0.12939236,5686762,0.012311504,0.00080271874,0.011512755,5688114,0.008999994,-0.132,0.058499992
5695603,9.697537,-0.2772659,-0.11398688,5695603,0.012922369,0.00080271874,0.011512755,5698109,0.014999995,-0.1335,0.055499993
5704424,9.692813,-0.27735552,-0.100974366,5704424,0.012922369,0.0014135839,0.012123621,5708114,0.019499995,-0.132,0.056999993
5713265,9.686871,-0.27854988,-0.10217192,5713265,0.012922369,0.00019185341,0.012734486,5718107,0.020999994,-0.1275,0.06
5722118,9.692786,-0.27487975,-0.115147084,5722118,0.012922369,-0.0016407423,0.012734486,5728114,0.020999994,-0.1275,0.056999996
5730952,9.691583,-0.28561014,-0.11644137,5730952,0.013533235,-0.0010298771,0.014567082,5738117,0.020999994,-0.12900001,0.052499995
5748630,9.701126,-0.27853593,-0.10098368,5748630,0.014754965,0.0008027187,0.013345351,5748115,0.023999995,-0.1305,0.055499993
5757469,9.696371,-0.27254108,-0.106839426,5757469,0.014754965,0.0008027187,0.012734486,5758111,0.019499995,-0.1335,0.053999994
5766303,9.69754,-0.2748801,-0.11396228,5766303,0.012922369,0.0008027187,0.013345351,5768116,0.014999995,-0.1335,0.056999993
5775137,9.692758,-0.2807843,-0.1246735,5775137,0.013533235,-0.0004190119,0.013956217,5778107,0.0119999945,-0.126,0.06299999
5783984,9.692759,-0.29395866,-0.116527066,5783984,0.01536583,-0.0010298771,0.014567082,5788114,0.0119999945,-0.1245,0.06599999
5792827,9.686811,-0.29274473,-0.12124933,5792827,0.014754965,-0.0004190119,0.013956217,5798110,0.013499995,-0.1275,0.067499995
5801668,9.686802,-0.2999021,-0.12132315,5801668,0.013533235,-0.00041901195,0.0151779475,5808114,0.014999995,-0.1275,0.06599999
5810502,9.695116,-0.29030892,-0.12713729,5810502,0.012922369,-0.00041901186,0.013345351,5818108,0.0119999945,-0.132,0.06899999
5828176,9.692789,-0.27129358,-0.11629328,5828176,0.012922369,0.00019185345,0.011512755,5828112,0.010499994,-0.1335,0.067499995
5837030,9.690437,-0.26059103,-0.11145097,5837030,0.012922369,0.00080271874,0.012123621,5838119,0.010499994,-0.132,0.06899999
5845851,9.685698,-0.26542228,-0.10322011,5845851,0.012922369,0.0008027187,0.012734486,5848114,0.008999994,-0.12900001,0.06899999
5854692,9.689268,-0.2678327,-0.098510996,5854692,0.013533235,-0.00041901183,0.012734486,5858108,0.010499994,-0.1305,0.06899999
5863546,9.692809,-0.27135354,-0.1068284,5863546,0.014144099,-0.0004190119,0.013956217,5868114,0.016499994,-0.135,0.070499994
5872388,9.709433,-0.2665195,-0.112688765,5872388,0.014144099,-0.0010298771,0.014567082,5878107,0.016499994,-0.1335,0.06599999
5881220,9.703473,-0.2760491,-0.116338655,5881220,0.014754965,0.0001918533,0.0151779475,5888114,0.0119999945,-0.1275,0.06599999
5890062,9.685648,-0.28324077,-0.115235776,5890062,0.013533235,0.00019185338,0.013345351,5898111,0.016499994,-0.1275,0.070499994
5907744,9.688007,-0.28797883,-0.12001659,5907744,0.014144099,-0.0016407423,0.014567082,5908114,0.014999995,-0.132,0.070499994
5916572,9.692763,-0.29037997,-0.116490155,5916572,0.013533235,-0.0010298771,0.013345351,5918107,0.008999994,-0.1275,0.067499995
5925417,9.685627,-0.3035351,-0.11307873,5925417,0.012922369,0.00080271874,0.012123621,5928114,0.010499994,-0.126,0.067499995
5934264,9.689214,-0.29881057,-0.10474645,5934264,0.012311504,0.0008027187,0.013345351,5938120,0.0119999945,-0.132,0.06599999
5943088,9.695161,-0.28685018,-0.108170606,5943088,0.013533235,0.00019185345,0.011512755,5948113,0.0119999945,-0.12900001,0.06599999
5951927,9.696365,-0.2749194,-0.108047135,5951927,0.014144099,0.0008027188,0.010901891,5958109,0.013499995,-0.1305,0.067499995
5960769,9.699944,-0.26178464,-0.10909362,5960769,0.011700639,-0.00041901175,0.010901891,5968115,0.0119999945,-0.132,0.0645
5978442,9.703498,-0.2605564,-0.11381249,5978442,0.012922369,0.0008027187,0.013956217,5978107,0.008999994,-0.12900001,0.0645
5987297,9.701137,-0.26539156,-0.10439767,5987297,0.013533235,0.00019185335,0.013956217,5988113,0.010499994,-0.1305,0.056999993
5996138,9.691622,-0.26536837,-0.110316634,5996138,0.013533235,-0.0010298771,0.013956217,5998108,0.016499994,-0.135,0.052499995
6004962,9.703453,-0.26760885,-0.13044986,6004962,0.012922369,-0.0010298771,0.013345351,6008114,0.016499994,-0.126,0.056999996
6013798,9.69156,-0.281949,-0.12941867,6013798,0.012922369,-0.0010298771,0.014567082,6018106,0.0119999945,-0.1245,0.055499997
6022635,9.686821,-0.28918102,-0.11884621,6022635,0.014144099,-0.0010298771,0.014567082,6028113,0.008999994,-0.135,0.058499992
6031494,9.685641,-0.286812,-0.11645581,6031494,0.014144099,-0.00041901186,0.013345351,6038116,0.008999994,-0.1305,0.06599999
6040330,9.682072,-0.29757595,-0.1130185,6040330,0.014144099,0.00019185335,0.013956217,6048112,0.008999994,-0.12900001,0.07199999
6057995,9.6880245,-0.291625,-0.1094055,6057995,0.014144099,-0.0004190118,0.012123621,6058108,0.008999994,-0.1305,0.06899999
6066848,9.690391,-0.29518512,-0.11180778,6066848,0.012922369,0.00019185344,0.012123621,6068113,0.0119999945,-0.1275,0.0645
6075676,9.692788,-0.28087428,-0.110476166,6075676,0.012311504,0.00019185341,0.012734486,6078109,0.010499994,-0.1245,0.06599999
6084529,9.697557,-0.2749326,-0.105680496,6084529,0.013533235,-0.0004190118,0.012123621,6088114,0.0119999945,-0.123,0.06899999
6093351,9.695187,-0.2653705,-0.109132245,6093351,0.012922369,0.00019185344,0.012123621,6098105,0.010499994,-0.126,0.06299999
6102211,9.699921,-0.27848524,-0.10926588,6102211,0.013533235,-0.00041901183,0.012734486,6108114,0.008999994,-0.132,0.059999995
6111029,9.704677,-0.26771203,-0.113885894,6111029,0.013533235,0.00019185341,0.012734486,6118106,0.014999995,-0.132,0.0645
6128729,9.705834,-0.28079465,-0.11993636,6128729,0.012311504,-0.0010298771,0.012734486,6128113,0.0119999945,-0.1335,0.067499995
6137561,9.690405,-0.27726164,-0.11635566,6137561,0.014754965,-0.0010298771,0.013345351,6138118,0.010499994,-0.1365,0.06599999
6146392,9.68921,-0.2844283,-0.1152468,6146392,0.013533235,-0.0004190119,0.013956217,6148114,0.016499994,-0.135,0.067499995
