accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4343351,10.043873,-0.10169497,0.19262266,4343351,0.0024434605,0.0042760563,0.008552114,0,0,0,0
4352428,10.049855,-0.11246267,0.19142625,4352428,0.0024434605,0.0024434605,0.008552114,0,0,0,0
4361517,10.053444,-0.118444726,0.20937242,4361517,0.003054326,0.0024434607,0.007941248,0,0,0,0
4370573,10.05823,-0.113659084,0.21535447,4370573,0.0024434607,0.0024434607,0.007941248,0,0,0,0
4379651,10.049855,-0.11126626,0.21535447,4379651,0.0024434605,0.0036651911,0.008552114,0,0,0,0
4388736,10.043873,-0.11485549,0.21655089,4388736,0.0030543257,0.0024434605,0.009162978,0,0,0,0
4397805,10.037891,-0.113659084,0.21774729,4397805,0.003054326,0.0036651914,0.007941248,0,0,0,0
4406889,10.036695,-0.11485549,0.19980112,4406889,0.0024434607,0.0024434607,0.007941248,0,0,0,0
4425037,10.035499,-0.10408779,0.19860472,4425037,0.0018325954,0.0024434607,0.007941248,0,0,0,0
4434118,10.042677,-0.11126626,0.19501548,4434118,0.0030543257,0.0018325954,0.008552114,0,0,0,0
4443186,10.049855,-0.10648061,0.20099753,4443186,0.0024434607,0.0018325954,0.007330383,0,0,0,0
4452263,10.053444,-0.10528421,0.187837,4452263,0.0024434605,0.0024434605,0.008552114,0,0,0,0
4461338,10.055838,-0.11246267,0.19142625,4461338,0.0024434605,0.0018325954,0.008552114,0,0,0,0
4470412,10.052248,-0.11485549,0.18903342,4470412,0.0018325954,0.0018325954,0.007941248,0,0,0,0
4479483,10.047462,-0.120837554,0.19621189,4479483,0.0024434607,0.0024434607,0.0067195175,0,0,0,0
4488548,10.04507,-0.10289138,0.19621189,4488548,0.0024434607,0.0012217301,0.007941248,0,0,0,0
4497634,10.040284,-0.11485549,0.20578317,4497634,0.0024434607,0.0024434607,0.007941248,0,0,0,0
4506712,10.037891,-0.116051905,0.20697959,4506712,0.0024434607,0.0012217301,0.007941248,0,0,0,0
4524850,10.054641,-0.10648061,0.21415806,4524850,0.0036651914,0.0024434607,0.007941248,0,0,0,0
4533947,10.054641,-0.10289138,0.21056883,4533947,0.0024434605,0.0030543257,0.009162978,0,0,0,0
4543003,10.052248,-0.116051905,0.21535447,4543003,0.0018325954,0.0018325954,0.007941248,0,0,0,0
4552080,10.047462,-0.10528421,0.21176523,4552080,0.0024434605,0.0012217301,0.009162978,0,0,0,0
4561153,10.049855,-0.113659084,0.20578317,4561153,0.0030543257,0.0018325954,0.008552114,0,0,0,0
4570230,10.039087,-0.10528421,0.20219395,4570230,0.0018325954,0.0024434605,0.009162978,0,0,0,0
4579300,10.051051,-0.10049856,0.19501548,4579300,0.0024434605,0.0024434605,0.008552114,0,0,0,0
4588380,10.053444,-0.11126626,0.19621189,4588380,0.0030543257,0.0024434605,0.008552114,0,0,0,0
4597468,10.049855,-0.11126626,0.1974083,4597468,0.0024434605,0.0018325954,0.009162978,0,0,0,0
4606536,10.042677,-0.108873434,0.19980112,4606536,0.0024434605,0.0018325954,0.009162978,0,0,0,0
4624686,10.037891,-0.116051905,0.20219395,4624686,0.0030543257,0.0030543257,0.008552114,0,0,0,0
4633770,10.04507,-0.118444726,0.20339036,4633770,0.003054326,0.0018325954,0.007941248,0,0,0,0
4642830,10.048658,-0.12442678,0.19980112,4642830,0.0030543257,0.0024434605,0.008552114,0,0,0,0
4651905,10.04507,-0.11246267,0.20697959,4651905,0.0024434605,0.0024434605,0.008552114,0,0,0,0
4660985,10.043873,-0.116051905,0.20697959,4660985,0.0024434607,0.003054326,0.007941248,0,0,0,0
4670062,10.043873,-0.123230375,0.208176,4670062,0.0036651914,0.003054326,0.007941248,0,0,0,0
4679146,10.047462,-0.11485549,0.19980112,4679146,0.0042760563,0.0024434605,0.008552114,0,0,0,0
4688200,10.061819,-0.11485549,0.20339036,4688200,0.0030543257,0.0018325954,0.008552114,0,0,0,0
4697281,10.061819,-0.10289138,0.20578317,4697281,0.0024434607,0.0024434607,0.007941248,0,0,0,0
4715434,10.043873,-0.10049856,0.208176,4715434,0.0024434607,0.0012217301,0.007941248,0,0,0,0
4724526,10.033105,-0.113659084,0.19860472,4724526,0.0024434605,0.0006108649,0.008552114,0,0,0,0
4733587,10.031909,-0.116051905,0.20099753,4733587,0.003054326,0.0012217301,0.007330383,0,0,0,0
4742672,10.030712,-0.113659084,0.20339036,4742672,0.0018325954,0.0024434605,0.008552114,0,0,0,0
4751745,10.037891,-0.10169497,0.20458677,4751745,0.0030543257,0.0012217301,0.008552114,0,0,0,0
4760820,10.042677,-0.118444726,0.21655089,4760820,0.0030543257,0.0024434605,0.008552114,0,0,0,0
4769887,10.054641,-0.12203396,0.2189437,4769887,0.0024434607,0.0024434607,0.007941248,0,0,0,0
4778956,10.060623,-0.116051905,0.20697959,4778956,0.0024434605,0.0024434605,0.008552114,0,0,0,0
4788029,10.059426,-0.116051905,0.20697959,4788029,0.0042760563,0.0024434605,0.008552114,0,0,0,0
4797124,10.035499,-0.10049856,0.19860472,4797124,0.003054326,0.0018325954,0.007941248,0,0,0,0
4815263,10.034302,-0.11126626,0.1866406,4815263,0.0030543257,0.0018325954,0.008552114,0,0,0,0
4824353,10.043873,-0.10767703,0.19262266,4824353,0.0024434607,0.003054326,0.006719518,0,0,0,0
4833412,10.047462,-0.09930215,0.19980112,4833412,0.0024434607,0.0018325954,0.007330383,0,0,0,0
4842503,10.060623,-0.10648061,0.20099753,4842503,0.0024434605,0.0018325954,0.008552114,0,0,0,0
4851563,10.061819,-0.10767703,0.21535447,4851563,0.0036651911,0.0012217301,0.008552114,0,0,0,0
4860652,10.047462,-0.09930215,0.208176,4860652,0.0030543257,0.0012217301,0.008552114,0,0,0,0
4869714,10.040284,-0.10049856,0.20697959,4869714,0.0036651914,0.0012217301,0.007941248,0,0,0,0
4878788,10.04148,-0.10289138,0.21296164,4878788,0.0036651911,0.0018325954,0.008552114,0,0,0,0
4887868,10.031909,-0.10767703,0.20458677,4887868,0.0024434605,0.0024434605,0.009162978,0,0,0,0
4896931,10.043873,-0.12203396,0.20458677,4896931,0.0036651911,0.0024434605,0.009162978,0,0,0,0
4915090,10.055838,-0.108873434,0.20578317,4915090,0.0024434607,0.0018325954,0.007330383,0,0,0,0
4924182,10.053444,-0.113659084,0.20458677,4924182,0.0030543257,0.0018325953,0.009773844,0,0,0,0
4933245,10.052248,-0.113659084,0.19980112,4933245,0.0030543257,0.0018325954,0.009162978,0,0,0,0
4942314,10.04148,-0.11964114,0.19980112,4942314,0.0030543257,0.0012217301,0.009162978,0,0,0,0
4951406,10.046266,-0.11964114,0.20697959,4951406,0.0030543257,0.0012217301,0.009162978,0,0,0,0
4960465,10.036695,-0.11485549,0.20099753,4960465,0.003054326,0.0018325954,0.007941248,0,0,0,0
4969550,10.037891,-0.10289138,0.20578317,4969550,0.0042760563,0.0024434605,0.009162978,0,0,0,0
4978627,10.04507,-0.11006985,0.19381906,4978627,0.0036651911,0.0024434605,0.008552114,0,0,0,0
4987693,10.048658,-0.10169497,0.20219395,4987693,0.0030543257,0.0018325954,0.009162978,0,0,0,0
4996767,10.057034,-0.10289138,0.21176523,4996767,0.0024434605,0.0012217301,0.009162978,0,0,0,0
5014930,10.042677,-0.10767703,0.20339036,5014930,0.0024434605,0.0024434605,0.009162978,0,0,0,0
5023993,10.046266,-0.11246267,0.20937242,5023993,0.0024434605,0.0024434605,0.008552114,0,0,0,0
5033066,10.049855,-0.11964114,0.20578317,5033066,0.003054326,0.0024434607,0.007941248,0,0,0,0
5042142,10.049855,-0.11246267,0.20458677,5042142,0.0030543257,0.0018325954,0.008552114,0,0,0,0
5051214,10.04148,-0.10767703,0.21056883,5051214,0.0024434605,0.0018325954,0.008552114,0,0,0,0
5060301,10.042677,-0.11006985,0.19501548,5060301,0.0024434605,0.0018325953,0.009773844,0,0,0,0
5069380,10.040284,-0.113659084,0.1974083,5069380,0.0018325953,0.0018325953,0.009773844,0,0,0,0
5078454,10.04507,-0.10049856,0.20578317,5078454,0.0018325954,0.0018325954,0.007330383,0,0,0,0
5087532,10.046266,-0.113659084,0.1974083,5087532,0.003054326,0.0018325954,0.007941248,0,0,0,0
5096596,10.04507,-0.10528421,0.20099753,5096596,0.0018325954,0.0018325954,0.007941248,0,0,0,0
5114745,10.043873,-0.116051905,0.20578317,5114745,0.0024434607,0.0012217301,0.007941248,0,0,0,0
5123833,10.040284,-0.113659084,0.21655089,5123833,0.0030543257,0.0012217301,0.009162978,0,0,0,0
5132892,10.04507,-0.113659084,0.208176,5132892,0.0030543257,0.00122173,0.01038471,0,0,0,0
5141986,10.048658,-0.118444726,0.21296164,5141986,0.0036651911,0.0012217301,0.009162978,0,0,0,0
5151055,10.052248,-0.11246267,0.21774729,5151055,0.0030543257,0.0006108649,0.008552114,0,0,0,0
5160136,10.049855,-0.10289138,0.21535447,5160136,0.0030543257,0.0012217301,0.008552114,0,0,0,0
5169205,10.04507,-0.10169497,0.20339036,5169205,0.0024434607,0.0018325954,0.007941248,0,0,0,0
5178267,10.036695,-0.11485549,0.19980112,5178267,0.003054326,0.0024434607,0.007941248,0,0,0,0
5187360,10.042677,-0.10648061,0.19980112,5187360,0.0030543257,0.0018325954,0.008552114,0,0,0,0
5196416,10.047462,-0.11724832,0.20937242,5196416,0.0024434605,0.0018325954,0.008552114,0,0,0,0
5214569,10.048658,-0.11485549,0.20219395,5214569,0.0024434607,0.0018325954,0.007330383,0,0,0,0
5223655,10.047462,-0.113659084,0.1974083,5223655,0.0030543257,0.0018325954,0.008552114,0,0,0,0
5232726,10.046266,-0.116051905,0.19860472,5232726,0.0030543257,0.0018325954,0.008552114,0,0,0,0
5241814,10.048658,-0.10767703,0.20458677,5241814,0.0024434605,0.0006108649,0.008552114,0,0,0,0
5250884,10.043873,-0.10408779,0.20578317,5250884,0.0024434605,0.0018325954,0.009162978,0,0,0,0
5259944,10.04507,-0.10169497,0.20099753,5259944,0.0018325954,0.0012217301,0.008552114,0,0,0,0
5269016,10.048658,-0.10528421,0.208176,5269016,0.003054326,0.0018325954,0.007330383,0,0,0,0
5278096,10.055838,-0.108873434,0.20099753,5278096,0.0018325954,0.0012217301,0.007941248,0,0,0,0
5287187,10.043873,-0.11006985,0.20697959,5287187,0.003054326,0.0018325954,0.007941248,0,0,0,0
5305345,10.040284,-0.10528421,0.21176523,5305345,0.0036651911,0.0018325954,0.009162978,0,0,0,0
5314416,10.04148,-0.11246267,0.21296164,5314416,0.0030543257,0.0024434605,0.009162978,0,0,0,0
5323494,10.048658,-0.12203396,0.208176,5323494,0.0024434607,0.0024434607,0.007941248,0,0,0,0
5332553,10.047462,-0.116051905,0.21176523,5332553,0.0030543257,0.0030543257,0.009162978,0,0,0,0
5341630,10.040284,-0.11246267,0.208176,5341630,0.0030543257,0.0030543257,0.009162978,0,0,0,0
5350699,10.053444,-0.11006985,0.20697959,5350699,0.0024434605,0.0024434605,0.008552114,0,0,0,0
5359786,10.048658,-0.108873434,0.21056883,5359786,0.003054326,0.0024434607,0.007941248,0,0,0,0
5368856,10.046266,-0.11006985,0.20458677,5368856,0.0024434607,0.0018325954,0.007941248,0,0,0,0
5377934,10.04148,-0.09930215,0.20458677,5377934,0.0018325954,0.0018325954,0.007941248,0,0,0,0
5386998,10.046266,-0.10049856,0.20219395,5386998,0.0024434605,0.0012217301,0.008552114,0,0,0,0
5405166,10.064212,-0.10289138,0.21415806,5405166,0.003054326,0.0024434607,0.007941248,0,0,0,0
5414226,10.052248,-0.113659084,0.20339036,5414226,0.0024434607,0.0018325954,0.007941248,0,0,0,0
5423301,10.049855,-0.108873434,0.20339036,5423301,0.0024434605,0.0012217301,0.009162978,0,0,0,0
5432389,10.037891,-0.108873434,0.20578317,5432389,0.0024434605,0.00061086484,0.009162978,0,0,0,0
5441462,10.035499,-0.11246267,0.20458677,5441462,0.0018325954,0.0012217301,0.008552114,0,0,0,0
5450542,10.054641,-0.10767703,0.20697959,5450542,0.0024434607,0.0024434607,0.007941248,0,0,0,0
5459615,10.061819,-0.10767703,0.21535447,5459615,0.0036651911,0.0024434605,0.008552114,0,0,0,0
5468672,10.070194,-0.11126626,0.20458677,5468672,0.0024434605,0.0018325954,0.008552114,0,0,0,0
5477764,10.059426,-0.11006985,0.208176,5477764,0.0024434605,0.0018325954,0.008552114,0,0,0,0
5486834,10.051051,-0.11006985,0.21774729,5486834,0.0024434605,0.0018325954,0.008552114,0,0,0,0
5504980,10.029516,-0.10049856,0.20099753,5504980,0.0024434605,0.0012217301,0.008552114,0,0,0,0
5514065,10.028319,-0.09930215,0.21176523,5514065,0.0024434605,0.0018325954,0.009162978,0,0,0,0
5523145,10.046266,-0.10408779,0.19381906,5523145,0.0024434605,0.0018325954,0.008552114,0,0,0,0
5532219,10.048658,-0.10767703,0.20578317,5532219,0.0036651911,0.0030543257,0.008552114,0,0,0,0
5541283,10.057034,-0.108873434,0.21296164,5541283,0.003054326,0.003054326,0.0073303836,0,0,0,0
5550355,10.051051,-0.118444726,0.21415806,5550355,0.0036651914,0.003054326,0.007941248,0,0,0,0
5559426,10.055838,-0.11246267,0.20219395,5559426,0.0024434605,0.0030543257,0.008552114,0,0,0,0
5568505,10.04507,-0.113659084,0.20458677,5568505,0.0024434607,0.0018325954,0.007941248,0,0,0,0
5577585,10.04507,-0.113659084,0.19501548,5577585,0.0018325954,0.0018325954,0.007941248,0,0,0,0
5586669,10.037891,-0.11246267,0.1974083,5586669,0.003054326,0.0018325954,0.007941248,0,0,0,0
5604828,10.048658,-0.10528421,0.20219395,5604828,0.0036651914,0.0036651914,0.007941248,0,0,0,0
5613887,10.049855,-0.116051905,0.20458677,5613887,0.0036651911,0.0030543257,0.008552114,0,0,0,0
5622954,10.047462,-0.108873434,0.19980112,5622954,0.0018325954,0.0012217301,0.009162978,0,0,0,0
5632043,10.046266,-0.11246267,0.19621189,5632043,0.003054326,0.003054326,0.007941248,0,0,0,0
5641126,10.042677,-0.10648061,0.1974083,5641126,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
5650183,10.04507,-0.10767703,0.19860472,5650183,0.0018325954,0.0018325954,0.009162978,0,0,0,0
5659264,10.052248,-0.10528421,0.20339036,5659264,0.0024434605,0.0018325954,0.008552114,0,0,0,0
5668339,10.053444,-0.108873434,0.22014011,5668339,0.0024434605,0.0024434605,0.008552114,0,0,0,0
5677415,10.055838,-0.10408779,0.20937242,5677415,0.0036651911,0.0018325954,0.008552114,0,0,0,0
5686478,10.043873,-0.108873434,0.21056883,5686478,0.0018325954,0.0024434605,0.008552114,0,0,0,0
5704655,10.028319,-0.11126626,0.21056883,5704655,0.0024434605,0.0018325953,0.009773844,0,0,0,0
5713720,10.052248,-0.13399808,0.208176,5713720,0.0018325954,0.0018325954,0.009162978,0,0,0,0
5722794,10.048658,-0.123230375,0.21056883,5722794,0.0024434605,0.0024434605,0.009162978,0,0,0,0
5731856,10.060623,-0.10528421,0.21296164,5731856,0.0036651911,0.0018325954,0.008552114,0,0,0,0
5740943,10.066605,-0.10408779,0.21056883,5740943,0.003054326,0.0012217301,0.007330383,0,0,0,0
5750026,10.05823,-0.10049856,0.20578317,5750026,0.0018325954,0.0012217301,0.007330383,0,0,0,0
5759081,10.048658,-0.10289138,0.19142625,5759081,0.003054326,0.0006108649,0.007941248,0,0,0,0
5768170,10.027123,-0.09930215,0.187837,5768170,0.0018325954,0.0012217301,0.007941248,0,0,0,0
5777239,10.029516,-0.09930215,0.18065855,5777239,0.0024434607,0.0012217301,0.007941248,0,0,0,0
5795391,10.048658,-0.10767703,0.1974083,5795391,0.0036651911,0.0024434605,0.008552114,0,0,0,0
5804483,10.05823,-0.11964114,0.20219395,5804483,0.0018325954,0.003054326,0.007941248,0,0,0,0
5813558,10.065409,-0.12801602,0.22612217,5813558,0.0024434605,0.0024434605,0.009162978,0,0,0,0
5822627,10.060623,-0.12681961,0.22253294,5822627,0.0018325954,0.0018325954,0.008552114,0,0,0,0
5831690,10.052248,-0.11724832,0.21176523,5831690,0.0030543257,0.0018325954,0.008552114,0,0,0,0
5840767,10.042677,-0.11246267,0.20937242,5840767,0.0030543257,0.0012217301,0.008552114,0,0,0,0
5849836,10.022338,-0.11126626,0.19860472,5849836,0.0030543257,0.0018325954,0.009162978,0,0,0,0
5858927,10.034302,-0.108873434,0.19860472,5858927,0.0030543257,0.0006108649,0.008552114,0,0,0,0
5868003,10.035499,-0.098105736,0.20219395,5868003,0.0024434607,0.0012217301,0.007330383,0,0,0,0
5877057,10.04507,-0.095712915,0.19501548,5877057,0.0024434607,0.0024434607,0.007330383,0,0,0,0
5895220,10.049855,-0.108873434,0.20339036,5895220,0.0030543257,0.0024434605,0.008552114,0,0,0,0
5904307,10.036695,-0.12203396,0.20697959,5904307,0.0024434605,0.0012217301,0.008552114,0,0,0,0
5913362,10.046266,-0.12921244,0.20578317,5913362,0.0018325954,0.0012217301,0.007330383,0,0,0,0
5922444,10.04507,-0.118444726,0.21296164,5922444,0.003054326,0.0012217301,0.007330383,0,0,0,0
5931518,10.046266,-0.11964114,0.208176,5931518,0.003054326,0.0024434607,0.0073303836,0,0,0,0
5940595,10.054641,-0.11246267,0.20697959,5940595,0.0030543257,0.0024434605,0.009162978,0,0,0,0
5949680,10.047462,-0.11006985,0.20578317,5949680,0.0036651911,0.0018325954,0.008552114,0,0,0,0
5958742,10.035499,-0.10648061,0.19980112,5958742,0.0036651914,0.0012217301,0.007941248,0,0,0,0
5967823,10.040284,-0.11126626,0.1974083,5967823,0.0036651914,0.0018325954,0.007941248,0,0,0,0
5976895,10.049855,-0.116051905,0.1974083,5976895,0.0024434605,0.0024434605,0.009162978,0,0,0,0
5995044,10.051051,-0.108873434,0.20458677,5995044,0.0036651911,0.0018325954,0.009162978,0,0,0,0
6004117,10.043873,-0.11485549,0.20219395,6004117,0.0036651911,0.0012217301,0.009162978,0,0,0,0
6013193,10.048658,-0.118444726,0.20339036,6013193,0.0030543257,0.0018325954,0.008552114,0,0,0,0
6022270,10.043873,-0.118444726,0.22014011,6022270,0.0030543257,0.0018325954,0.008552114,0,0,0,0
6031354,10.047462,-0.11126626,0.21176523,6031354,0.0024434607,0.0024434607,0.007941248,0,0,0,0
6040417,10.053444,-0.11126626,0.21296164,6040417,0.0024434607,0.0024434607,0.007941248,0,0,0,0
6049494,10.057034,-0.10049856,0.21535447,6049494,0.003054326,0.0018325954,0.007941248,0,0,0,0
6058570,10.054641,-0.10767703,0.20697959,6058570,0.0024434607,0.0012217301,0.007330383,0,0,0,0
6067646,10.040284,-0.108873434,0.20578317,6067646,0.0024434607,0.0012217301,0.007941248,0,0,0,0
6076734,10.029516,-0.10528421,0.19980112,6076734,0.0024434607,0.0018325954,0.007941248,0,0,0,0
6094873,10.036695,-0.10528421,0.19262266,6094873,0.0030543257,0.0030543257,0.008552114,0,0,0,0
6103963,10.04148,-0.10648061,0.19501548,6103963,0.0018325954,0.0024434605,0.009162978,0,0,0,0
6113039,10.049855,-0.11126626,0.20339036,6113039,0.0030543257,0.0018325954,0.008552114,0,0,0,0
6122105,10.057034,-0.11964114,0.20099753,6122105,0.003054326,0.003054326,0.007941248,0,0,0,0
6131172,10.05823,-0.11724832,0.20219395,6131172,0.003054326,0.003054326,0.007941248,0,0,0,0
6140261,10.052248,-0.10408779,0.19860472,6140261,0.0036651911,0.0018325954,0.009162978,0,0,0,0
6149321,10.04148,-0.108873434,0.20578317,6149321,0.0036651911,0.0012217301,0.009162978,0,0,0,0
6158414,10.037891,-0.10289138,0.21176523,6158414,0.0024434605,0.0024434605,0.009162978,0,0,0,0
6167485,10.037891,-0.09690932,0.19501548,6167485,0.0030543257,0.0018325954,0.008552114,0,0,0,0
6176558,10.043873,-0.10648061,0.20697959,6176558,0.0024434605,0.0018325954,0.009162978,0,0,0,0
6194710,10.051051,-0.10408779,0.20578317,6194710,0.0024434607,0.0024434607,0.007941248,0,0,0,0
6203786,10.053444,-0.10289138,0.208176,6203786,0.0030543257,0.0018325954,0.009162978,0,0,0,0
6212847,10.051051,-0.113659084,0.19980112,6212847,0.0024434605,0.0018325954,0.009162978,0,0,0,0
6221920,10.046266,-0.12681961,0.20099753,6221920,0.0024434607,0.0024434607,0.007941248,0,0,0,0
6231011,10.042677,-0.123230375,0.20697959,6231011,0.0024434605,0.0012217301,0.008552114,0,0,0,0
6240087,10.042677,-0.1256232,0.1974083,6240087,0.0024434605,0.0018325954,0.008552114,0,0,0,0
6249144,10.048658,-0.12801602,0.20937242,6249144,0.0018325954,0.0024434605,0.009162978,0,0,0,0
6258237,10.049855,-0.11246267,0.20458677,6258237,0.0024434607,0.003054326,0.007941248,0,0,0,0
6267298,10.052248,-0.11485549,0.1974083,6267298,0.0036651914,0.0018325954,0.006719518,0,0,0,0
6285451,10.048658,-0.11006985,0.20697959,6285451,0.0024434605,0.0012217301,0.008552114,0,0,0,0
6294526,10.047462,-0.123230375,0.19860472,6294526,0.0036651914,0.0018325954,0.007941248,0,0,0,0
6303620,10.042677,-0.11006985,0.20099753,6303620,0.0030543257,0.0018325954,0.008552114,0,0,0,0
6312692,10.039087,-0.10528421,0.19501548,6312692,0.0024434605,0.0018325954,0.008552114,0,0,0,0
6321769,10.048658,-0.08614162,0.19980112,6321769,0.003054326,0.0024434607,0.007941248,0,0,0,0
6330840,10.055838,-0.09930215,0.20937242,6330840,0.0042760563,0.0024434607,0.007941248,0,0,0,0
6339911,10.047462,-0.10528421,0.20697959,6339911,0.0024434605,0.0012217301,0.008552114,0,0,0,0
6348973,10.052248,-0.12442678,0.20578317,6348973,0.0030543257,0.0018325954,0.008552114,0,0,0,0
6358056,10.04507,-0.1256232,0.20937242,6358056,0.0030543257,0.0012217301,0.008552114,0,0,0,0
6367132,10.046266,-0.11964114,0.20937242,6367132,0.0030543257,0.0012217301,0.008552114,0,0,0,0
6385289,10.042677,-0.1256232,0.20339036,6385289,0.0030543257,0.0018325954,0.008552114,0,0,0,0
6394352,10.040284,-0.10648061,0.1974083,6394352,0.003054326,0.0018325954,0.007941248,0,0,0,0
6403434,10.04148,-0.108873434,0.20219395,6403434,0.003054326,0.0012217301,0.007941248,0,0,0,0
6412513,10.047462,-0.10648061,0.19860472,6412513,0.0024434607,0.0018325954,0.007330383,0,0,0,0
6421587,10.043873,-0.11006985,0.20458677,6421587,0.0024434607,0.0024434607,0.007941248,0,0,0,0
6430667,10.049855,-0.10408779,0.20219395,6430667,0.0018325954,0.0018325954,0.008552114,0,0,0,0
6439727,10.054641,-0.09930215,0.20937242,6439727,0.0024434607,0.0018325954,0.007941248,0,0,0,0
6448818,10.055838,-0.09690932,0.208176,6448818,0.0036651911,0.0024434605,0.008552114,0,0,0,0
6457887,10.043873,-0.10408779,0.21056883,6457887,0.0024434605,0.0018325954,0.008552114,0,0,0,0
6466966,10.049855,-0.10289138,0.19262266,6466966,0.0030543257,0.0018325954,0.008552114,0,0,0,0
6485124,10.046266,-0.10767703,0.208176,6485124,0.0036651911,0.0030543257,0.008552114,0,0,0,0
6494196,10.042677,-0.10289138,0.20458677,6494196,0.0036651914,0.0024434607,0.007941248,0,0,0,0
6503269,10.052248,-0.11485549,0.20339036,6503269,0.0024434605,0.0018325954,0.008552114,0,0,0,0
6512343,10.037891,-0.11724832,0.1974083,6512343,0.0024434605,0.0024434605,0.009162978,0,0,0,0
6521424,10.04148,-0.11964114,0.19262266,6521424,0.0024434607,0.0024434607,0.007941248,0,0,0,0
6530480,10.037891,-0.12203396,0.20099753,6530480,0.0024434607,0.0012217301,0.007330383,0,0,0,0
6539567,10.030712,-0.11485549,0.19980112,6539567,0.0024434605,0.0018325954,0.009162978,0,0,0,0
6548626,10.036695,-0.11006985,0.20578317,6548626,0.0024434605,0.0018325953,0.009773844,0,0,0,0
6557706,10.061819,-0.11485549,0.2189437,6557706,0.0030543257,0.0018325954,0.009162978,0,0,0,0
6566778,10.065409,-0.11006985,0.20578317,6566778,0.0024434607,0.0024434607,0.007330383,0,0,0,0
