accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4532627,9.844072,-0.33978084,0.34456688,4532627,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
4541727,9.882358,-0.3445665,0.35892382,4541727,0.009773844,-0.0012217303,-0.0048869215,0,0,0,0
4550868,9.8727865,-0.33020955,0.3684951,4550868,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
4562251,9.891929,-0.311067,0.3684951,4562251,0.010995574,-0.0024434612,0.003665192,0,0,0,0
4565298,9.882358,-0.3445665,0.35892382,4565298,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
4582778,9.911072,-0.3445665,0.3493525,4582778,0.010995574,-0.0012217306,0.003665192,0,0,0,0
4591878,9.877572,-0.32542387,0.33020994,4591878,0.010995574,-0.0012217306,0.003665192,0,0,0,0
4601004,9.887143,-0.33499518,0.32542428,4601004,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
4612400,9.858429,-0.3397808,0.33020994,4612400,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
4621517,9.877572,-0.34456646,0.32063866,4621517,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
4632921,9.868001,-0.32063827,0.36370945,4632921,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
4642052,9.887143,-0.33978084,0.36370945,4642052,0.009773844,0.002443461,0.0012217311,0,0,0,0
4651163,9.882358,-0.3158526,0.36370945,4651163,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
4662552,9.891929,-0.3397808,0.32542428,4662552,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
4671675,9.8632145,-0.31585258,0.315853,4671675,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
4680790,9.848858,-0.33499518,0.3349956,4680790,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
4692186,9.858429,-0.33499518,0.315853,4692186,0.009773844,-0.002443461,0.0012217308,0,0,0,0
4701300,9.887143,-0.3062813,0.3349956,4701300,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
4712697,9.891929,-0.3254239,0.37328076,4712697,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
4721837,9.9015,-0.36370906,0.37328076,4721837,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
4730940,9.868001,-0.378066,0.35892382,4730940,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
4742333,9.853643,-0.32063827,0.3684951,4742333,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
4751451,9.8632145,-0.31585258,0.33020994,4751451,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
4762868,9.877572,-0.31106696,0.32063866,4762868,0.007330383,0.002443461,0.001221731,0,0,0,0
4771973,9.853643,-0.34456646,0.32063866,4771973,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
4781084,9.877572,-0.3493521,0.32542428,4781084,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
4792484,9.868001,-0.33499518,0.33978122,4792484,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
4801610,9.887143,-0.311067,0.39242333,4801610,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
4810738,9.8727865,-0.3254239,0.3684951,4810738,0.010995574,0.0012217305,0.0012217311,0,0,0,0
4822122,9.858429,-0.3349952,0.35413817,4822122,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
4831249,9.8632145,-0.32063824,0.32542428,4831249,0.012217305,1.602106e-10,-0.0036651911,0,0,0,0
4842652,9.877572,-0.29671,0.33020994,4842652,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
4851771,9.868001,-0.3397808,0.315853,4851771,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
4860886,9.858429,-0.3397808,0.33020994,4860886,0.009773844,-0.0012217306,0.003665192,0,0,0,0
4872281,9.8727865,-0.3445665,0.34456688,4872281,0.010995574,-0.0012217305,0.001221731,0,0,0,0
4881398,9.8727865,-0.33978084,0.36370945,4881398,0.010995574,0.0012217307,-0.006108652,0,0,0,0
4892802,9.877572,-0.33499518,0.33978122,4892802,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
4901922,9.8632145,-0.3254239,0.35892382,4901922,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
4911033,9.8632145,-0.34935212,0.34456688,4911033,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
4922439,9.877572,-0.3349952,0.3684951,4922439,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
4931545,9.8632145,-0.3158526,0.3684951,4931545,0.008552114,0.0012217301,0.008552114,0,0,0,0
4942951,9.868001,-0.3493521,0.3349956,4942951,0.009773844,-3.2042125e-10,0.0073303836,0,0,0,0
4952069,9.8727865,-0.36370903,0.33020994,4952069,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
4961182,9.887143,-0.3397808,0.33020994,4961182,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
4972578,9.853643,-0.31585258,0.32063866,4972578,0.013439035,-0.0012217306,0.0024434614,0,0,0,0
4981697,9.868001,-0.3158526,0.35892382,4981697,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
4990820,9.882358,-0.3349952,0.35892382,4990820,0.008552114,-3.2042125e-10,0.0073303836,0,0,0,0
5002202,9.8727865,-0.34935212,0.35892382,5002202,0.012217305,-0.0012217305,0.001221731,0,0,0,0
5011332,9.882358,-0.33020955,0.3684951,5011332,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
5022734,9.887143,-0.3158526,0.34456688,5022734,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
5031843,9.868001,-0.35413778,0.34456688,5031843,0.009773844,0.0012217303,0.0048869224,0,0,0,0
5040971,9.882358,-0.35413775,0.33978122,5040971,0.010995574,-0.0012217305,-0.00122173,0,0,0,0
5052353,9.887143,-0.31585258,0.33978122,5052353,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
5061469,9.877572,-0.34456646,0.3349956,5061469,0.007330383,-0.0012217306,0.0036651918,0,0,0,0
5072876,9.8727865,-0.32542387,0.33978122,5072876,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
5081990,9.8727865,-0.3158526,0.35413817,5081990,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
5091116,9.8727865,-0.3349952,0.3493525,5091116,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
5102501,9.853643,-0.311067,0.34456688,5102501,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
5111641,9.891929,-0.3254239,0.35892382,5111641,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
5120758,9.891929,-0.33020955,0.35413817,5120758,0.008552114,0.0012217305,0.001221731,0,0,0,0
5132151,9.887143,-0.3349952,0.35892382,5132151,0.009773844,-0.002443461,-0.0012217301,0,0,0,0
5141254,9.877572,-0.3493521,0.33978122,5141254,0.009773844,0.0012217305,0.001221731,0,0,0,0
5152674,9.8727865,-0.3158526,0.35413817,5152674,0.012217305,-0.0012217305,4.806318e-10,0,0,0,0
5161791,9.868001,-0.33020952,0.32542428,5161791,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
5170892,9.858429,-0.3397808,0.33020994,5170892,0.010995574,-0.0012217307,0.006108653,0,0,0,0
5182298,9.882358,-0.32063827,0.3493525,5182298,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
5191425,9.877572,-0.3062813,0.3349956,5191425,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
5202820,9.8727865,-0.33020955,0.34456688,5202820,0.010995574,-0.0012217305,0.001221731,0,0,0,0
5211927,9.8632145,-0.33020955,0.34456688,5211927,0.010995574,-0.0024434612,0.0048869224,0,0,0,0
5221052,9.858429,-0.311067,0.36370945,5221052,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
5232447,9.8727865,-0.3254239,0.35892382,5232447,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
5241573,9.868001,-0.29671004,0.35413817,5241573,0.012217305,-0.0012217305,0.001221731,0,0,0,0
5252969,9.8727865,-0.3445665,0.3684951,5252969,0.010995574,0.0024434607,0.0048869224,0,0,0,0
5262091,9.8727865,-0.32063827,0.37328076,5262091,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
5271189,9.882358,-0.3254239,0.36370945,5271189,0.009773844,0.0012217305,0.001221731,0,0,0,0
5282597,9.882358,-0.3589234,0.3349956,5282597,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
5291725,9.8632145,-0.3493521,0.33978122,5291725,0.010995574,0.0024434607,0.0036651923,0,0,0,0
5300837,9.8727865,-0.31585258,0.3349956,5300837,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
5312232,9.877572,-0.32542387,0.33978122,5312232,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
5321353,9.8727865,-0.3349952,0.35892382,5321353,0.012217305,-3.2042125e-10,0.0073303836,0,0,0,0
5332743,9.877572,-0.30149567,0.36370945,5332743,0.009773844,0.0012217305,-0.00122173,0,0,0,0
5341867,9.882358,-0.311067,0.36370945,5341867,0.012217305,0.002443461,0.0012217312,0,0,0,0
5350986,9.896714,-0.33020955,0.35892382,5350986,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
5362394,9.8727865,-0.33020955,0.36370945,5362394,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
5371499,9.887143,-0.3445665,0.34456688,5371499,0.010995574,-0.0012217305,0.001221731,0,0,0,0
5382890,9.882358,-0.32542387,0.31106737,5382890,0.013439035,0.0012217303,0.0048869224,0,0,0,0
5392020,9.858429,-0.3397808,0.32063866,5392020,0.009773844,0.002443461,0.0012217311,0,0,0,0
5401135,9.853643,-0.32542387,0.30149606,5401135,0.010995574,0.0012217304,0.0024434614,0,0,0,0
5412531,9.891929,-0.33499518,0.31106737,5412531,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
5421656,9.891929,-0.34456646,0.315853,5421656,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
5430760,9.8727865,-0.3397808,0.33020994,5430760,0.007330383,0.002443461,4.272283e-10,0,0,0,0
5442159,9.896714,-0.3158526,0.3493525,5442159,0.008552114,-0.0024434612,0.0036651918,0,0,0,0
5451296,9.858429,-0.3445665,0.35892382,5451296,0.008552114,-2.6701769e-10,0.006108653,0,0,0,0
5462691,9.853643,-0.311067,0.3684951,5462691,0.010995574,0.002443461,5.874389e-10,0,0,0,0
5471796,9.891929,-0.33020955,0.38763767,5471796,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
5480932,9.8727865,-0.3254239,0.38285205,5480932,0.009773844,0.0012217304,0.0024434614,0,0,0,0
5492327,9.906285,-0.30628133,0.38763767,5492327,0.009773844,0.0012217305,0.001221731,0,0,0,0
5501448,9.906285,-0.311067,0.36370945,5501448,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
5512827,9.8632145,-0.33499518,0.3349956,5512827,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
5521944,9.839287,-0.3349952,0.34456688,5521944,0.010995574,0.0012217305,0.0012217311,0,0,0,0
5531082,9.858429,-0.3493521,0.32542428,5531082,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
5542476,9.858429,-0.33499518,0.32542428,5542476,0.009773844,0.0012217304,0.0024434614,0,0,0,0
5551591,9.853643,-0.3254239,0.35413817,5551591,0.009773844,0.0012217305,0.001221731,0,0,0,0
5562987,9.896714,-0.3254239,0.35892382,5562987,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
5572092,9.896714,-0.32063827,0.35892382,5572092,0.009773844,1.602106e-10,-0.0036651911,0,0,0,0
5581232,9.868001,-0.29671004,0.36370945,5581232,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
5592625,9.8632145,-0.3254239,0.39242333,5592625,0.014660766,-5.3403563e-11,0.0012217312,0,0,0,0
5601741,9.8727865,-0.3254239,0.3780664,5601741,0.013439035,0.0012217304,0.0024434617,0,0,0,0
5610844,9.877572,-0.32063824,0.33020994,5610844,0.012217305,0.0012217304,0.0024434617,0,0,0,0
5622253,9.858429,-0.3445665,0.34456688,5622253,0.012217305,-0.002443461,4.2722828e-10,0,0,0,0
5631378,9.858429,-0.3397808,0.31106737,5631378,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
5642770,9.868001,-0.32542387,0.30149606,5642770,0.010995574,-0.0012217306,0.003665192,0,0,0,0
5651890,9.868001,-0.33020952,0.315853,5651890,0.009773844,-0.0024434612,0.006108653,0,0,0,0
5661004,9.877572,-0.3493521,0.32542428,5661004,0.010995574,0.0012217304,0.0024434614,0,0,0,0
5672402,9.858429,-0.33499518,0.33978122,5672402,0.009773844,0.0012217305,0.001221731,0,0,0,0
5681521,9.8632145,-0.3445665,0.3684951,5681521,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
5692922,9.882358,-0.3254239,0.397209,5692922,0.012217305,-0.0012217305,4.806318e-10,0,0,0,0
5702038,9.891929,-0.3158526,0.3684951,5702038,0.012217305,0.0012217306,-0.003665191,0,0,0,0
5711165,9.887143,-0.33020955,0.37328076,5711165,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
5722546,9.868001,-0.30628133,0.3493525,5722546,0.012217305,0.0012217305,0.0012217311,0,0,0,0
5731665,9.891929,-0.29671004,0.3684951,5731665,0.013439035,-1.068071e-10,0.0024434617,0,0,0,0
5740789,9.868001,-0.30149567,0.3684951,5740789,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
5752197,9.853643,-0.32063827,0.34456688,5752197,0.012217305,0.0012217304,0.0024434617,0,0,0,0
5761318,9.868001,-0.34935212,0.35413817,5761318,0.013439035,0.0012217305,0.0012217312,0,0,0,0
5772702,9.868001,-0.32063827,0.35413817,5772702,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
5781816,9.8727865,-0.34456646,0.33978122,5781816,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
5790938,9.868001,-0.32542387,0.32063866,5790938,0.013439035,-0.0012217305,0.0012217311,0,0,0,0
5802346,9.8632145,-0.3397808,0.31106737,5802346,0.013439035,0.0012217305,0.0012217312,0,0,0,0
5811450,9.8632145,-0.33499518,0.30149606,5811450,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
5822847,9.858429,-0.33499518,0.30149606,5822847,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
5831975,9.858429,-0.3397808,0.2823535,5831975,0.013439035,-0.0024434612,0.003665192,0,0,0,0
5841081,9.882358,-0.3493521,0.30628172,5841081,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
5852496,9.896714,-0.36849472,0.35413817,5852496,0.009773844,0.0012217304,0.0024434614,0,0,0,0
5861614,9.8727865,-0.35413778,0.35892382,5861614,0.012217305,-0.002443461,4.2722828e-10,0,0,0,0
5870738,10.01157,-0.39242294,0.38763767,5870738,0.008552114,-0.0012217307,0.006108653,0,0,0,0
5882122,9.944571,-0.35892344,0.4307085,5882122,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
5891248,9.834501,-0.378066,0.42592284,5891248,0.010995574,0.0012217306,-0.0024434605,0,0,0,0
5902645,9.896714,-0.33020955,0.42592284,5902645,0.010995574,-0.0024434612,0.003665192,0,0,0,0
5911748,9.887143,-0.2919244,0.43549412,5911748,0.013439035,-5.3403563e-11,0.0012217311,0,0,0,0
5920883,9.915857,-0.28713876,0.44027978,5920883,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
5932280,9.930214,-0.27756745,0.40678027,5932280,0.012217305,-0.0012217307,0.0048869224,0,0,0,0
5941384,9.887143,-0.30149567,0.3780664,5941384,0.008552114,-0.0012217305,0.0012217308,0,0,0,0
5952789,9.853643,-0.3062813,0.33978122,5952789,0.009773844,0.0012217304,0.0024434614,0,0,0,0
5961907,9.844072,-0.31585258,0.32063866,5961907,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
5971034,9.82493,-0.35892344,0.34456688,5971034,0.009773844,0.002443461,0.0024434614,0,0,0,0
5982417,9.877572,-0.37328035,0.29671043,5982417,0.009773844,0.0012217303,0.0048869224,0,0,0,0
5991546,9.9015,-0.38763726,0.30628172,5991546,0.012217305,-0.0012217306,0.003665192,0,0,0,0
6002939,9.920643,-0.36370903,0.30628172,6002939,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
6012069,9.920643,-0.3397808,0.29671043,6012069,0.010995574,-0.0012217305,-0.00122173,0,0,0,0
6021183,9.853643,-0.3493521,0.27756783,6021183,0.008552114,-0.0024434612,0.0036651918,0,0,0,0
6032582,9.853643,-0.36370903,0.24406832,6032582,0.009773844,-0.0036651916,0.0012217307,0,0,0,0
6041699,9.810573,-0.35413775,0.2727822,6041699,0.010995574,-0.0012217305,0.001221731,0,0,0,0
6050814,9.820144,-0.29671,0.3349956,6050814,0.007330383,0.002443461,4.272283e-10,0,0,0,0
6062219,9.887143,-0.3254239,0.3684951,6062219,0.007330383,-0.0012217306,0.0036651918,0,0,0,0
6071319,9.868001,-0.3254239,0.397209,6071319,0.009773844,0.002443461,0.0024434614,0,0,0,0
6082737,9.920643,-0.29671004,0.4211372,6082737,0.010995574,0.002443461,5.874389e-10,0,0,0,0
6091843,9.944571,-0.27756745,0.46899366,6091843,0.012217305,-0.0012217307,0.0048869224,0,0,0,0
6100956,9.949356,-0.26321054,0.3780664,6100956,0.012217305,-0.0024434612,0.0073303836,0,0,0,0
6112352,9.896714,-0.30628133,0.36370945,6112352,0.009773844,-0.0024434612,0.0036651918,0,0,0,0
6121469,9.834501,-0.28713873,0.315853,6121469,0.010995574,-0.0012217305,-0.00122173,0,0,0,0
6132876,9.810573,-0.33020955,0.35892382,6132876,0.008552114,-2.6701769e-10,0.006108653,0,0,0,0
6141998,9.796216,-0.41635114,0.31106737,6141998,0.009773844,-0.0012217308,0.008552114,0,0,0,0
6151104,9.848858,-0.40199423,0.36370945,6151104,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
6162510,9.920643,-0.39242294,0.35892382,6162510,0.010995574,1.602106e-10,-0.0036651911,0,0,0,0
6171640,9.934999,-0.3254239,0.35413817,6171640,0.010995574,0.0012217304,0.0024434614,0,0,0,0
6180753,9.887143,-0.3445665,0.3684951,6180753,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
6192150,9.8632145,-0.3684947,0.32542428,6192150,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
6201264,9.805787,-0.32542387,0.2727822,6201264,0.010995574,-0.0012217304,-0.0036651911,0,0,0,0
6212672,9.844072,-0.29192436,0.28713915,6212672,0.009773844,0.0012217305,0.001221731,0,0,0,0
6221788,9.839287,-0.28713873,0.315853,6221788,0.009773844,0.0012217305,0.001221731,0,0,0,0
6230891,9.911072,-0.311067,0.3493525,6230891,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
6242286,9.925428,-0.3589234,0.32542428,6242286,0.008552114,0.0012217305,4.2722828e-10,0,0,0,0
6251403,9.882358,-0.3445665,0.40199462,6251403,0.012217305,-0.0012217305,4.806318e-10,0,0,0,0
6262809,9.8727865,-0.33978084,0.39242333,6262809,0.010995574,-0.002443461,-0.0012217301,0,0,0,0
6271938,9.82493,-0.30628133,0.37328076,6271938,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
6281053,9.82493,-0.33020955,0.36370945,6281053,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
6292447,9.8727865,-0.3254239,0.3493525,6292447,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
6301564,9.906285,-0.311067,0.3684951,6301564,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
6312970,9.896714,-0.30149567,0.38285205,6312970,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
6322087,9.896714,-0.30628133,0.34456688,6322087,0.0073303827,-0.0012217307,0.006108653,0,0,0,0
6331188,9.829716,-0.30149564,0.29192477,6331188,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
6342599,9.853643,-0.3397808,0.33978122,6342599,0.008552114,0.0012217305,4.2722828e-10,0,0,0,0
6351712,9.834501,-0.32063824,0.32542428,6351712,0.010995574,0.0012217305,0.0012217311,0,0,0,0
6360826,9.858429,-0.3397808,0.3349956,6360826,0.009773844,0.002443461,-0.0012217299,0,0,0,0
6372222,9.9015,-0.35413778,0.37328076,6372222,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
6381337,9.906285,-0.35892344,0.3684951,6381337,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
6392743,9.882358,-0.35413778,0.37328076,6392743,0.010995574,0.0012217304,0.003665192,0,0,0,0
6401862,9.858429,-0.35413778,0.3684951,6401862,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
6410987,9.839287,-0.3445665,0.34456688,6410987,0.009773844,0.0012217304,0.003665192,0,0,0,0
6422394,9.844072,-0.3445665,0.35892382,6422394,0.013439035,-0.0012217305,-0.0012217299,0,0,0,0
6431498,9.868001,-0.32063827,0.36370945,6431498,0.010995574,0.002443461,0.0012217311,0,0,0,0
6442908,9.891929,-0.2823531,0.3780664,6442908,0.013439035,0.0024434607,0.0036651923,0,0,0,0
6452021,9.911072,-0.311067,0.34456688,6452021,0.010995574,0.0012217303,0.0048869224,0,0,0,0
6461124,9.896714,-0.30149567,0.35892382,6461124,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
6472542,9.882358,-0.29192436,0.33020994,6472542,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
6481658,9.8632145,-0.32542387,0.33978122,6481658,0.012217305,0.0012217303,0.0048869224,0,0,0,0
6490760,9.853643,-0.32542387,0.29671043,6490760,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
6502167,9.853643,-0.37806597,0.32063866,6502167,0.010995574,-3.2042125e-10,0.0073303836,0,0,0,0
6511272,9.848858,-0.37328035,0.315853,6511272,0.009773844,0.002443461,0.0012217311,0,0,0,0
6522690,9.8727865,-0.3589234,0.29671043,6522690,0.009773844,0.0012217304,0.003665192,0,0,0,0
6531796,9.8727865,-0.33499518,0.30628172,6531796,0.010995574,0.002443461,0.0012217311,0,0,0,0
6540907,9.868001,-0.33499518,0.29671043,6540907,0.009773844,-0.0012217306,0.003665192,0,0,0,0
6552306,9.839287,-0.32063824,0.29671043,6552306,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
6561445,9.858429,-0.32063824,0.30628172,6561445,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
6572838,9.8727865,-0.30628133,0.34456688,6572838,0.010995574,0.0012217306,-0.0024434605,0,0,0,0
6581958,9.882358,-0.3254239,0.35892382,6581958,0.008552114,-0.0012217305,0.0012217308,0,0,0,0
6591058,9.9015,-0.35413778,0.3684951,6591058,0.009773844,-0.0012217306,0.003665192,0,0,0,0
6602465,9.877572,-0.33020955,0.397209,6602465,0.010995574,0.0012217306,-0.0024434605,0,0,0,0
6611593,9.8632145,-0.33020955,0.39242333,6611593,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
6622989,9.858429,-0.311067,0.3780664,6622989,0.012217305,-0.0012217305,0.001221731,0,0,0,0
6632093,9.858429,-0.29671004,0.3684951,6632093,0.009773844,0.0012217304,0.003665192,0,0,0,0
6641231,9.8727865,-0.29671004,0.3493525,6641231,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
6652626,9.891929,-0.31585258,0.33020994,6652626,0.010995574,0.0012217301,0.0073303836,0,0,0,0
6661733,9.882358,-0.3349952,0.37328076,6661733,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
6670856,9.882358,-0.3589234,0.32063866,6670856,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
6682243,9.8727865,-0.3684947,0.315853,6682243,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
6691367,9.839287,-0.34456646,0.31106737,6691367,0.010995574,0.0024434607,0.0036651923,0,0,0,0
6702763,9.853643,-0.3397808,0.315853,6702763,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
6711890,9.868001,-0.33020952,0.315853,6711890,0.007330383,0.0012217305,3.7382475e-10,0,0,0,0
