4323324,9.853643,-0.3062813,0.32063866,4323324,0.009773844,-2.1361417E-10,0.0048869224
4334723,9.8632145,-0.31106696,0.33978122,4334723,0.008552114,0.0012217304,0.003665192
4343846,9.887143,-0.31106696,0.33020994,4343846,0.012217305,0.0012217305,0.0012217311
4352954,9.8727865,-0.31106696,0.3349956,4352954,0.009773844,-2.6701769E-10,0.006108653
4364360,9.887143,-0.311067,0.3493525,4364360,0.008552114,-0.002443461,0.0024434612
4373477,9.8727865,-0.311067,0.35413817,4373477,0.010995574,0.0012217304,0.0024434614
4382588,9.877572,-0.3254239,0.34456688,4382588,0.008552114,-0.0012217307,0.006108653
4393989,9.8727865,-0.3158526,0.35892382,4393989,0.010995574,0.0012217304,0.0024434614
4403097,9.8632145,-0.311067,0.34456688,4403097,0.009773844,-0.0012217307,0.006108653
4414487,9.8727865,-0.32063824,0.32542428,4414487,0.013439035,0.0012217304,0.0024434617
4423619,9.8632145,-0.31106696,0.33020994,4423619,0.009773844,-0.0012217305,3.7382475E-10
4432725,9.877572,-0.3062813,0.33978122,4432725,0.010995574,0.002443461,5.874389E-10
4444130,9.8727865,-0.3397808,0.32542428,4444130,0.010995574,0.0012217304,0.0024434614
4453243,9.882358,-0.31585258,0.33020994,4453243,0.010995574,0.0012217304,0.003665192
4464651,9.877572,-0.31106696,0.32542428,4464651,0.010995574,0.0012217304,0.0024434614
4473763,9.877572,-0.31106696,0.33978122,4473763,0.008552114,-0.0012217306,0.0024434612
4482883,9.868001,-0.32542387,0.33020994,4482883,0.010995574,-1.0680709E-10,0.0024434614
4494286,9.8727865,-0.33020952,0.32542428,4494286,0.009773844,-1.0680709E-10,0.0024434614
4503395,9.8727865,-0.3062813,0.33020994,4503395,0.012217305,-2.1361417E-10,0.0048869224
4512519,9.853643,-0.30149567,0.34456688,4512519,0.015882496,0.0012217304,0.0024434617
4523903,9.877572,-0.3062813,0.3349956,4523903,0.009773844,0.0012217305,0.001221731
4533023,9.877572,-0.29671,0.33978122,4533023,0.008552114,0.0012217304,0.003665192
4544427,9.8727865,-0.311067,0.35413817,4544427,0.010995574,-1.0680709E-10,0.0024434614
4553531,9.853643,-0.31106696,0.3349956,4553531,0.009773844,0.0012217305,0.001221731
4562644,9.858429,-0.32542387,0.3349956,4562644,0.012217305,-1.068071E-10,0.0024434614
4574045,9.8727865,-0.30149567,0.3493525,4574045,0.008552114,0.0012217304,0.0024434614
4583157,9.882358,-0.31585258,0.32542428,4583157,0.012217305,0.0024434607,0.006108653
4594560,9.877572,-0.29192436,0.33020994,4594560,0.009773844,-5.3403556E-11,0.001221731
4603689,9.8632145,-0.31106696,0.33978122,4603689,0.008552114,0.0012217304,0.0024434614
4612802,9.868001,-0.31106696,0.3349956,4612802,0.010995574,-1.6021064E-10,0.003665192
4624200,9.8632145,-0.32063827,0.34456688,4624200,0.010995574,-0.0012217305,0.001221731
4633322,9.848858,-0.3062813,0.33978122,4633322,0.009773844,-0.0012217307,0.006108653
4644699,9.868001,-0.34456646,0.32063866,4644699,0.009773844,0.002443461,5.3403537E-10
4653835,9.8727865,-0.3397808,0.33978122,4653835,0.010995574,-1.6021064E-10,0.003665192
4662942,9.868001,-0.32542387,0.33020994,4662942,0.010995574,0.0012217305,5.3403537E-10
4674339,9.848858,-0.29671,0.33020994,4674339,0.008552114,0.0024434607,0.003665192
4683463,9.887143,-0.32542387,0.3349956,4683463,0.012217305,-0.0012217306,0.0024434614
4692579,9.887143,-0.32542387,0.315853,4692579,0.009773844,-1.0680709E-10,0.0024434614
4703974,9.882358,-0.2919244,0.35892382,4703974,0.010995574,0.0012217304,0.003665192
4713085,9.887143,-0.29671,0.33978122,4713085,0.010995574,-0.0024434612,0.0073303836
4724496,9.868001,-0.32542387,0.32542428,4724496,0.010995574,-2.1009084E-17,4.806318E-10
4733595,9.868001,-0.30628133,0.35413817,4733595,0.010995574,0.0012217304,0.0024434614
4742717,9.868001,-0.33020955,0.34456688,4742717,0.010995574,0.0012217304,0.003665192
4754116,9.877572,-0.30149564,0.30149606,4754116,0.008552114,-5.3403552E-11,0.0012217308
4763228,9.891929,-0.32542387,0.32542428,4763228,0.009773844,0.0012217305,0.001221731
4774623,9.887143,-0.33020955,0.35413817,4774623,0.009773844,-0.0012217306,0.0024434614
4783753,9.8727865,-0.311067,0.36370945,4783753,0.009773844,-0.0012217305,0.0012217308
4792875,9.868001,-0.30149564,0.33020994,4792875,0.012217305,0.0012217304,0.0036651923
4804249,9.8632145,-0.3062813,0.32542428,4804249,0.008552114,0.0012217305,0.001221731
4813388,9.8727865,-0.31585258,0.3349956,4813388,0.009773844,-1.6021064E-10,0.003665192
4822490,9.8632145,-0.31106696,0.3349956,4822490,0.008552114,0.0012217305,0.001221731
4833902,9.8727865,-0.28713873,0.33020994,4833902,0.010995574,-2.6701769E-10,0.006108653
4843002,9.896714,-0.31106696,0.32542428,4843002,0.010995574,-0.0012217306,0.0024434614
4854414,9.882358,-0.3062813,0.32542428,4854414,0.008552114,-0.0012217304,-0.0024434607
4863524,9.877572,-0.32063827,0.34456688,4863524,0.010995574,0.0012217301,0.0085521145
4872633,9.858429,-0.32063827,0.3493525,4872633,0.012217305,-2.6701769E-10,0.006108653
4884034,9.877572,-0.30628133,0.34456688,4884034,0.009773844,-0.0012217306,0.0024434614
4893147,9.858429,-0.311067,0.35413817,4893147,0.009773844,0.0012217305,0.001221731
4904543,9.8727865,-0.29671004,0.34456688,4904543,0.010995574,-0.0012217307,0.0048869224
4913656,9.882358,-0.3349952,0.3493525,4913656,0.008552114,-0.0012217304,-0.0024434607
4922788,9.877572,-0.30628133,0.35413817,4922788,0.010995574,-1.0680709E-10,0.0024434614
4934175,9.868001,-0.32542387,0.33020994,4934175,0.009773844,0.0024434607,0.0048869224
4943298,9.853643,-0.31585258,0.32542428,4943298,0.012217305,-5.340356E-11,0.0012217311
4954692,9.853643,-0.33020955,0.35892382,4954692,0.012217305,-2.1361417E-10,0.0048869224
4963822,9.877572,-0.30149564,0.315853,4963822,0.009773844,0.0012217304,0.003665192
4972931,9.891929,-0.28713876,0.3493525,4972931,0.012217305,0.002443461,6.4084243E-10
4984330,9.8727865,-0.30628133,0.35892382,4984330,0.009773844,-0.0012217306,0.0024434614
4993455,9.887143,-0.32063824,0.33020994,4993455,0.009773844,-1.8674742E-17,4.2722828E-10
5002563,9.877572,-0.2919244,0.35413817,5002563,0.010995574,5.3403514E-11,-0.00122173
5013965,9.891929,-0.311067,0.3493525,5013965,0.008552114,-5.3403552E-11,0.0012217308
5023074,9.8727865,-0.311067,0.35892382,5023074,0.008552114,-1.0680709E-10,0.0024434614
5034476,9.8632145,-0.3062813,0.32063866,5034476,0.012217305,0.0012217305,5.874389E-10
5043597,9.882358,-0.3254239,0.34456688,5043597,0.010995574,-1.6021064E-10,0.003665192
5052712,9.877572,-0.30628133,0.34456688,5052712,0.010995574,-1.6021064E-10,0.003665192
5064106,9.858429,-0.32063824,0.32542428,5064106,0.012217305,-0.0012217306,0.0024434614
5073225,9.8727865,-0.29671,0.3349956,5073225,0.010995574,0.0012217304,0.003665192
5084627,9.8632145,-0.30149564,0.32542428,5084627,0.008552114,-1.0680709E-10,0.0024434614
5093740,9.877572,-0.32063824,0.33978122,5093740,0.010995574,0.0012217304,0.0024434614
5102856,9.877572,-0.311067,0.34456688,5102856,0.012217305,-2.3343426E-17,5.3403537E-10
5114242,9.877572,-0.30149564,0.33020994,5114242,0.010995574,-1.6021064E-10,0.003665192
5123370,9.8727865,-0.29671004,0.35413817,5123370,0.009773844,-2.6701769E-10,0.006108653
5132490,9.868001,-0.3349952,0.34456688,5132490,0.010995574,0.002443461,0.0024434617
5143881,9.877572,-0.30149564,0.33020994,5143881,0.010995574,0.0012217305,5.3403537E-10
5152990,9.8632145,-0.31585258,0.32542428,5152990,0.009773844,0.0012217304,0.003665192
5164402,9.882358,-0.3254239,0.3493525,5164402,0.009773844,0.0012217306,-0.0024434605
5173508,9.853643,-0.29671,0.3349956,5173508,0.008552114,-1.0680709E-10,0.0024434614
5182621,9.858429,-0.31585258,0.33020994,5182621,0.009773844,-5.3403556E-11,0.001221731
5194029,9.877572,-0.32542387,0.32542428,5194029,0.009773844,0.0012217305,0.001221731
5203131,9.868001,-0.33020952,0.33978122,5203131,0.009773844,1.602106E-10,-0.0036651911
5214532,9.868001,-0.30149564,0.3349956,5214532,0.009773844,-0.0012217307,0.006108653
5223643,9.896714,-0.32063824,0.32063866,5223643,0.009773844,-1.6021064E-10,0.003665192
5232765,9.8727865,-0.311067,0.35413817,5232765,0.010995574,-1.0680709E-10,0.0024434614
5244176,9.8632145,-0.3062813,0.33020994,5244176,0.008552114,0.002443461,0.0024434614
5253287,9.868001,-0.31106696,0.3349956,5253287,0.010995574,0.0012217303,0.0048869224
5264675,9.896714,-0.31585258,0.33978122,5264675,0.010995574,0.0012217304,0.0024434614
5273810,9.868001,-0.3158526,0.35892382,5273810,0.010995574,-1.0680709E-10,0.0024434614
5282915,9.8727865,-0.3062813,0.33020994,5282915,0.008552114,-1.0680709E-10,0.0024434614
5294323,9.877572,-0.31106696,0.33020994,5294323,0.008552114,-5.3403552E-11,0.0012217308
5303441,9.877572,-0.32063824,0.33978122,5303441,0.010995574,0.0012217303,0.0048869224
5312550,9.877572,-0.32063824,0.3349956,5312550,0.009773844,0.0012217305,4.806318E-10
5323951,9.8727865,-0.32063824,0.33978122,5323951,0.010995574,0.0012217304,0.0024434614
5333049,9.8632145,-0.3254239,0.34456688,5333049,0.010995574,-1.0680709E-10,0.0024434614
5344451,9.882358,-0.31106696,0.33978122,5344451,0.009773844,-1.6021064E-10,0.003665192
5353586,9.882358,-0.31585258,0.33978122,5353586,0.012217305,0.0012217304,0.0024434617
5362696,9.858429,-0.3062813,0.32542428,5362696,0.009773844,-0.0012217306,0.0024434614
5374093,9.8727865,-0.32542387,0.32063866,5374093,0.009773844,0.0012217306,-0.0024434605
5383203,9.8632145,-0.30149564,0.3349956,5383203,0.010995574,0.0012217305,0.0012217311
5394601,9.877572,-0.3062813,0.33020994,5394601,0.012217305,1.0680705E-10,-0.0024434605
5403725,9.877572,-0.30149564,0.315853,5403725,0.010995574,0.0012217304,0.0024434614
5412825,9.8632145,-0.30149567,0.35892382,5412825,0.010995574,0.0012217304,0.0024434614
5424223,9.853643,-0.32063824,0.33978122,5424223,0.010995574,0.0012217303,0.006108653
5433347,9.877572,-0.3062813,0.33978122,5433347,0.010995574,-5.3403556E-11,0.001221731
5442469,9.868001,-0.311067,0.34456688,5442469,0.009773844,0.0012217304,0.0024434614
5453871,9.877572,-0.29671004,0.3493525,5453871,0.012217305,-2.1361417E-10,0.0048869224
5462981,9.891929,-0.29192436,0.3349956,5462981,0.010995574,0.0012217304,0.003665192
5474390,9.8632145,-0.30628133,0.34456688,5474390,0.009773844,0.0012217304,0.0024434614
5483500,9.8632145,-0.31585258,0.33020994,5483500,0.009773844,-5.3403556E-11,0.001221731
5492612,9.877572,-0.30149567,0.34456688,5492612,0.009773844,0.0024434607,0.0048869224
5504011,9.858429,-0.31585258,0.3349956,5504011,0.010995574,-5.3403556E-11,0.001221731
5513121,9.858429,-0.30628133,0.35413817,5513121,0.009773844,-0.0012217303,-0.0048869215
5524521,9.868001,-0.30149567,0.35413817,5524521,0.009773844,-0.0012217307,0.0048869224
5533642,9.877572,-0.311067,0.34456688,5533642,0.010995574,0.0012217304,0.003665192
5542764,9.8727865,-0.31106696,0.3349956,5542764,0.009773844,-1.6021064E-10,0.003665192
5554145,9.853643,-0.3062813,0.3349956,5554145,0.009773844,0.0012217305,4.806318E-10
5563275,9.868001,-0.32063827,0.35413817,5563275,0.009773844,-2.6701769E-10,0.006108653
5574664,9.858429,-0.32063824,0.32542428,5574664,0.010995574,-1.0680709E-10,0.0024434614
5583774,9.8727865,-0.32542387,0.33020994,5583774,0.010995574,-2.1361417E-10,0.0048869224
5592909,9.877572,-0.31106696,0.3349956,5592909,0.009773844,0.0012217301,0.0085521145
5604307,9.882358,-0.31585258,0.30149606,5604307,0.010995574,0.0024434607,0.0036651923
5613409,9.891929,-0.33020952,0.315853,5613409,0.009773844,-1.6021064E-10,0.003665192
5622538,9.891929,-0.3062813,0.32542428,5622538,0.010995574,-0.0012217306,0.003665192
5633923,9.858429,-0.34456646,0.33978122,5633923,0.012217305,-5.340356E-11,0.0012217311
5643049,9.868001,-0.29192436,0.3349956,5643049,0.007330383,-1.6021062E-10,0.0036651918
5654440,9.882358,-0.28713876,0.34456688,5654440,0.008552114,0.0012217304,0.003665192
5663573,9.891929,-0.31106696,0.33020994,5663573,0.009773844,-5.3403556E-11,0.001221731
5672677,9.8727865,-0.31106696,0.33978122,5672677,0.012217305,0.0012217304,0.0024434617
5684082,9.8632145,-0.30149564,0.3349956,5684082,0.010995574,-1.0680709E-10,0.0024434614
5693196,9.868001,-0.31585258,0.32542428,5693196,0.009773844,0.0012217304,0.0024434614
5704580,9.853643,-0.31585258,0.33978122,5704580,0.008552114,0.0012217304,0.0024434614
5713715,9.877572,-0.30628133,0.3493525,5713715,0.008552114,-0.0012217305,0.0012217308
5722835,9.882358,-0.33020952,0.3349956,5722835,0.007330383,0.002443461,0.0024434614
5734225,9.906285,-0.30628133,0.3493525,5734225,0.008552114,5.340352E-11,-0.0012217301
5743346,9.891929,-0.29671,0.3349956,5743346,0.012217305,-5.340356E-11,0.0012217311
5752458,9.8727865,-0.28713873,0.3349956,5752458,0.008552114,-1.0680709E-10,0.0024434614
5763857,9.853643,-0.30149564,0.315853,5763857,0.010995574,-0.0012217305,0.001221731
5772967,9.848858,-0.29192436,0.32542428,5772967,0.008552114,0.002443461,0.0024434614
5784355,9.848858,-0.30149564,0.32063866,5784355,0.008552114,0.0036651916,0.0012217311
5793493,9.896714,-0.32063824,0.32542428,5793493,0.009773844,0.0012217303,0.0048869224
5802597,9.896714,-0.3158526,0.35413817,5802597,0.012217305,0.0012217305,0.0012217311
5814001,9.891929,-0.3349952,0.37328076,5814001,0.010995574,0.0036651916,0.0024434617
5823110,9.882358,-0.33020955,0.3780664,5823110,0.009773844,5.3403518E-11,-0.00122173
5834500,9.858429,-0.32542387,0.33978122,5834500,0.010995574,0.0036651916,-0.0024434603
5843625,9.848858,-0.311067,0.35413817,5843625,0.012217305,-5.340356E-11,0.0012217311
5852752,9.853643,-0.31585258,0.3349956,5852752,0.010995574,-5.3403556E-11,0.001221731
5864153,9.887143,-0.29192436,0.32542428,5864153,0.012217305,0.002443461,-0.0024434603
5873263,9.868001,-0.31106696,0.33020994,5873263,0.010995574,-0.0012217305,0.001221731
5884651,9.8727865,-0.28713873,0.33020994,5884651,0.010995574,0.0012217303,0.006108653
5893764,9.882358,-0.31585258,0.32542428,5893764,0.010995574,1.0680705E-10,-0.0024434605
5902893,9.853643,-0.3397808,0.32542428,5902893,0.010995574,0.0012217303,0.0048869224
5914296,9.8632145,-0.32542387,0.32542428,5914296,0.009773844,-1.6021064E-10,0.003665192
5923416,9.887143,-0.31585258,0.33020994,5923416,0.009773844,-0.0012217305,0.0012217308
5932531,9.853643,-0.30149567,0.35413817,5932531,0.009773844,0.002443461,0.0024434614
5943926,9.877572,-0.3062813,0.33978122,5943926,0.009773844,0.0012217305,0.001221731
5953037,9.8632145,-0.311067,0.34456688,5953037,0.010995574,-0.0012217305,0.001221731
5964425,9.8727865,-0.31585258,0.33020994,5964425,0.010995574,0.0012217304,0.003665192
5973552,9.8727865,-0.32063824,0.3349956,5973552,0.009773844,5.3403518E-11,-0.00122173
5982667,9.8632145,-0.31585258,0.32542428,5982667,0.012217305,-0.0012217307,0.006108653
5994054,9.8632145,-0.31106696,0.33978122,5994054,0.010995574,-0.0012217306,0.0024434614
6003179,9.848858,-0.3158526,0.34456688,6003179,0.009773844,-0.0012217305,-0.0012217301
6014587,9.8632145,-0.311067,0.34456688,6014587,0.012217305,-1.068071E-10,0.0024434614
6023703,9.887143,-0.30628133,0.35892382,6023703,0.010995574,0.0012217304,0.0024434614
6032811,9.877572,-0.31106696,0.3349956,6032811,0.012217305,-0.0012217305,0.001221731
6044200,9.887143,-0.31585258,0.3349956,6044200,0.010995574,0.0012217305,-0.0012217299
6053336,9.8727865,-0.30149564,0.32542428,6053336,0.010995574,-0.0012217306,0.0024434614
6062442,9.858429,-0.311067,0.35413817,6062442,0.009773844,-1.8674742E-17,4.2722828E-10
6073832,9.844072,-0.29192436,0.315853,6073832,0.009773844,5.3403518E-11,-0.00122173
6082965,9.858429,-0.3493521,0.33978122,6082965,0.009773844,-2.1361417E-10,0.0048869224
6094345,9.853643,-0.3062813,0.315853,6094345,0.012217305,0.0024434607,0.0036651923
6103477,9.858429,-0.31106696,0.33978122,6103477,0.010995574,-1.0680709E-10,0.0024434614
6112588,9.882358,-0.32063824,0.33978122,6112588,0.010995574,-1.6021064E-10,0.003665192
6123985,9.882358,-0.30149564,0.33978122,6123985,0.009773844,-5.3403556E-11,0.001221731
6133110,9.8727865,-0.30628133,0.3493525,6133110,0.009773844,-1.0680709E-10,0.0024434614
6144496,9.882358,-0.3158526,0.3493525,6144496,0.009773844,-1.0680709E-10,0.0024434614
6153608,9.868001,-0.28713876,0.34456688,6153608,0.010995574,-1.6021064E-10,0.003665192
6162739,9.858429,-0.3062813,0.3349956,6162739,0.008552114,0.0012217303,0.0048869224
6174141,9.877572,-0.3062813,0.33978122,6174141,0.009773844,0.0012217305,0.001221731
6183251,9.8727865,-0.30628133,0.35892382,6183251,0.009773844,0.0012217305,0.001221731
6194642,9.877572,-0.31106696,0.3349956,6194642,0.012217305,0.002443461,0.0024434617
6203750,9.8632145,-0.32063824,0.32542428,6203750,0.013439035,-2.1361417E-10,0.0048869224
6212882,9.882358,-0.3158526,0.34456688,6212882,0.008552114,5.340352E-11,-0.0012217301
6224283,9.868001,-0.32542387,0.3349956,6224283,0.008552114,0.0012217304,0.0024434614
6233385,9.8727865,-0.32063824,0.32542428,6233385,0.009773844,-0.0012217306,0.0024434614
6242514,9.868001,-0.33499518,0.3349956,6242514,0.010995574,-1.0680709E-10,0.0024434614
6253894,9.882358,-0.32542387,0.3349956,6253894,0.009773844,0.0012217304,0.0024434614
6263025,9.877572,-0.32063827,0.3493525,6263025,0.012217305,-1.068071E-10,0.0024434614
6274414,9.877572,-0.3062813,0.33020994,6274414,0.010995574,-1.0680709E-10,0.0024434614
6283524,9.868001,-0.3062813,0.32063866,6283524,0.012217305,-0.0012217307,0.0048869224
6292659,9.877572,-0.3062813,0.315853,6292659,0.008552114,0.0012217304,0.0024434614
6304056,9.868001,-0.3062813,0.32542428,6304056,0.009773844,0.0024434607,0.003665192
6307088,9.877572,-0.30149564,0.315853,6307088,0.009773844,0.002443461,0.0024434614
6324553,9.877572,-0.30149567,0.35892382,6324553,0.009773844,-5.3403556E-11,0.001221731
6333681,9.8727865,-0.31585258,0.33978122,6333681,0.008552114,-0.0012217305,3.2042122E-10
6342789,9.868001,-0.32063827,0.35413817,6342789,0.008552114,-2.6701769E-10,0.006108653
6354188,9.882358,-0.3254239,0.34456688,6354188,0.010995574,0.0012217305,0.0012217311
6363303,9.868001,-0.30149567,0.35413817,6363303,0.010995574,0.0024434607,0.006108653
6374711,9.868001,-0.30149567,0.34456688,6374711,0.009773844,-2.6701769E-10,0.006108653
6383821,9.8727865,-0.3062813,0.33978122,6383821,0.010995574,0.0012217305,0.0012217311
6392932,9.858429,-0.311067,0.34456688,6392932,0.010995574,-1.6021064E-10,0.003665192
6404331,9.8727865,-0.3158526,0.35413817,6404331,0.008552114,0.0012217305,-0.00122173
6413467,9.877572,-0.32063827,0.34456688,6413467,0.007330383,-2.1361415E-10,0.0048869224
6422572,9.891929,-0.29671004,0.35413817,6422572,0.012217305,0.0036651914,0.0036651923
6433979,9.891929,-0.3062813,0.3349956,6433979,0.010995574,0.0012217304,0.0024434614
6443085,9.882358,-0.29671,0.3349956,6443085,0.010995574,0.0012217304,0.0024434614
6454489,9.882358,-0.311067,0.34456688,6454489,0.010995574,-1.6021064E-10,0.003665192
6463595,9.882358,-0.31106696,0.3349956,6463595,0.007330383,0.002443461,0.001221731
6472730,9.8632145,-0.29671004,0.3493525,6472730,0.009773844,-5.3403556E-11,0.001221731
6484106,9.8727865,-0.30149567,0.3493525,6484106,0.009773844,-0.0012217306,0.003665192
6493243,9.877572,-0.30628133,0.34456688,6493243,0.010995574,-2.1009084E-17,4.806318E-10
6504628,9.8632145,-0.29671,0.33978122,6504628,0.009773844,0.0012217304,0.0024434614
6513739,9.877572,-0.32063824,0.3349956,6513739,0.010995574,-5.3403556E-11,0.001221731
6522870,9.8727865,-0.31585258,0.32542428,6522870,0.010995574,0.002443461,5.874389E-10
6534273,9.848858,-0.32063824,0.32063866,6534273,0.007330383,0.0024434607,0.003665192
6543370,9.8632145,-0.31106696,0.3349956,6543370,0.010995574,0.0012217304,0.0024434614
6552503,9.887143,-0.31106696,0.33978122,6552503,0.010995574,0.0012217305,0.0012217311
6563880,9.8727865,-0.311067,0.34456688,6563880,0.012217305,-0.0012217305,0.001221731
6573014,9.877572,-0.30149564,0.3349956,6573014,0.010995574,-1.6021064E-10,0.003665192
6584401,9.858429,-0.30628133,0.35413817,6584401,0.010995574,0.0012217303,0.006108653
6593520,9.853643,-0.33499518,0.3349956,6593520,0.009773844,-5.3403556E-11,0.001221731
6602649,9.877572,-0.3397808,0.33020994,6602649,0.008552114,-1.6021062E-10,0.003665192
6614027,9.915857,-0.2919244,0.34456688,6614027,0.009773844,-5.3403556E-11,0.001221731
6617075,9.891929,-0.28713873,0.33978122,6617075,0.009773844,-5.3403556E-11,0.001221731
6634543,9.868001,-0.28235307,0.32542428,6634543,0.012217305,-0.0024434612,0.0048869224
6643679,9.853643,-0.3062813,0.32542428,6643679,0.010995574,0.0012217305,0.0012217311
6652775,9.844072,-0.30149564,0.33020994,6652775,0.008552114,-1.6021062E-10,0.003665192
6664176,9.8727865,-0.3062813,0.31106737,6664176,0.012217305,0.0012217305,5.874389E-10
6673308,9.877572,-0.32063827,0.35892382,6673308,0.009773844,0.0024434607,0.0048869224
6684698,9.896714,-0.33978084,0.3493525,6684698,0.009773844,0.0024434612,-0.0036651911
6693814,9.9015,-0.33499518,0.33978122,6693814,0.013439035,-0.002443461,0.001221731
6702941,9.8727865,-0.3254239,0.35892382,6702941,0.009773844,0.0012217305,-0.00122173
6714320,9.834501,-0.32542387,0.3349956,6714320,0.009773844,-1.8674742E-17,4.2722828E-10
6723452,9.829716,-0.31106696,0.33978122,6723452,0.009773844,-0.0012217305,0.0012217308
6732562,9.858429,-0.31585258,0.32542428,6732562,0.010995574,0.0012217305,0.0012217311
6743961,9.887143,-0.31106696,0.3349956,6743961,0.010995574,0.0012217305,0.0012217311
6753073,9.891929,-0.3062813,0.33020994,6753073,0.009773844,0.0024434607,0.0048869224
6764473,9.891929,-0.31585258,0.3349956,6764473,0.009773844,-1.0680709E-10,0.0024434614
6773586,9.882358,-0.33499518,0.33978122,6773586,0.010995574,-1.0680709E-10,0.0024434614
6782715,9.858429,-0.32542387,0.33978122,6782715,0.0073303827,-2.6701769E-10,0.006108653
6794097,9.844072,-0.32063824,0.33020994,6794097,0.010995574,-1.0680709E-10,0.0024434614
6803227,9.8632145,-0.3062813,0.32063866,6803227,0.007330383,0.0012217304,0.0024434614
6814617,9.8632145,-0.29671004,0.34456688,6814617,0.010995574,-1.6021064E-10,0.003665192
6823725,9.8727865,-0.31585258,0.33020994,6823725,0.009773844,-2.1361417E-10,0.0048869224
6832858,9.891929,-0.33020955,0.35413817,6832858,0.009773844,5.3403518E-11,-0.00122173
6844237,9.882358,-0.30149564,0.3349956,6844237,0.010995574,0.0012217305,5.3403537E-10
6853359,9.868001,-0.3062813,0.32542428,6853359,0.010995574,0.0012217305,5.3403537E-10
6862491,9.853643,-0.33020952,0.3349956,6862491,0.010995574,-5.3403556E-11,0.001221731
6873891,9.858429,-0.3397808,0.33978122,6873891,0.010995574,-1.0680709E-10,0.0024434614
6883000,9.8727865,-0.3062813,0.33020994,6883000,0.009773844,0.0012217304,0.0024434614
6894392,9.887143,-0.31106696,0.3349956,6894392,0.009773844,0.0012217304,0.0024434614
6903501,9.877572,-0.30149564,0.32063866,6903501,0.008552114,-0.0012217307,0.0048869224
6912634,9.877572,-0.30149564,0.33020994,6912634,0.008552114,0.0012217305,0.001221731
6924035,9.858429,-0.33499518,0.3349956,6924035,0.008552114,0.002443461,-0.0024434605
6933134,9.848858,-0.32542387,0.32542428,6933134,0.010995574,-0.0012217305,4.2722828E-10
6944533,9.858429,-0.29671,0.32542428,6944533,0.009773844,-5.3403556E-11,0.001221731
6953650,9.8727865,-0.30149567,0.34456688,6953650,0.010995574,0.0012217304,0.003665192
6962763,9.891929,-0.30149564,0.33020994,6962763,0.009773844,0.0012217305,0.001221731
6974165,9.877572,-0.33020952,0.33978122,6974165,0.010995574,-0.0012217306,0.003665192
